Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
75159444,13.1916151047,6476,1024,-730,-1166,8363,3166,12946,-517,-1096,-1053,-15493,216,7655,0,0
75170895,13.2025849819,6477,1008,-208,-919,7707,3819,12862,-490,-649,-912,-14988,-2272,7839,0,0
75182346,13.2147061825,6478,1138,-5,-1188,7707,3819,12862,-451,-344,-1530,-14988,-2272,7839,0,0
75193798,13.225579977,6479,1534,88,-1072,8030,3117,13056,-852,-453,-1907,-15868,-645,7358,0,0
75205247,13.2368571758,6480,785,76,-720,8030,3117,13056,-426,-275,-995,-15506,-2081,7588,0,0
75216697,13.2486040592,6481,787,261,-510,7826,3599,13011,-256,-121,-1008,-15506,-2081,7588,0,0
75228146,13.2597000599,6482,666,327,-533,7826,3599,13011,-226,-9,-991,-15726,-1995,7349,0,0
75239594,13.2718989849,6483,474,247,-538,7598,3629,13086,-234,-23,-929,-15726,-1995,7349,0,0
75251042,13.2825880051,6484,273,116,-559,7465,3986,12912,-145,-74,-822,-15760,-2004,7584,0,0
75262491,13.2945520878,6485,46,-110,-791,7465,3986,12912,67,-178,-898,-15760,-2004,7584,0,0
75273942,13.3058099747,6486,400,-190,-876,7790,3478,13017,-26,106,-622,-15435,-910,7554,0,0
75285390,13.3175740242,6487,-75,248,-460,7790,3478,13017,-64,150,-598,-15855,-2061,7467,0,0
75296838,13.3288300037,6488,-147,148,-496,7340,3601,13084,13,41,-529,-15855,-2061,7467,0,0
75308286,13.3405921459,6489,-150,-337,-628,7340,3601,13084,6,-128,-525,-15623,-2237,7502,0,0
75319734,13.3515741825,6490,20,-365,-576,8038,3664,13153,-13,-160,-591,-15623,-2237,7502,0,0
75331182,13.3628861904,6491,-52,-242,-618,7652,3586,12903,-5,-172,-556,-15639,-2137,7581,0,0
75342630,13.3745880127,6492,-17,-443,-731,7652,3586,12903,27,-319,-523,-15829,-2108,7418,0,0
75354080,13.3855731487,6493,-9,-838,-792,7834,3606,13045,12,-561,-482,-15829,-2108,7418,0,0
75365528,13.3978860378,6494,-86,-1078,-848,7834,3606,13045,-19,-701,-419,-15459,-1977,7552,0,0
75376979,13.4085931778,6495,-209,-1189,-1020,7828,3695,12791,10,-757,-336,-15459,-1977,7552,0,0
75388427,13.4205930233,6496,-194,-1195,-1090,7853,3596,13123,-101,-817,-311,-15677,-2216,7677,0,0
75399879,13.4316210747,6497,-135,-1188,-1062,7853,3596,13123,-162,-864,-316,-15677,-2216,7677,0,0
75411328,13.443598032,6498,28,-1185,-1068,8157,3362,13242,-37,-1127,-303,-15810,-2232,7641,0,0
75422779,13.4549200535,6499,110,-1238,-976,8157,3362,13242,185,-1351,-265,-14968,-2279,7972,0,0
75434229,13.4655981064,6500,133,-1250,-809,8684,3735,12508,228,-947,-287,-14968,-2279,7972,0,0
75445678,13.4775750637,6501,57,-1027,-741,8684,3735,12508,128,-413,-257,-14437,-1892,8604,0,0
75457128,13.4886770248,6502,-906,644,-555,9008,3985,12560,99,204,-85,-14437,-1892,8604,0,0
75468576,13.5005860329,6503,-1444,1490,-437,8638,3732,12847,55,771,-14,-14961,-2086,8357,0,0
75480026,13.5115599632,6504,-1799,2013,-363,8638,3732,12847,134,1103,47,-15046,-2039,8042,0,0
75491475,13.5236079693,6505,-2197,2178,-283,8319,3633,12662,245,1373,171,-15046,-2039,8042,0,0
75502925,13.5345771313,6506,-2492,2387,-210,8319,3633,12662,324,1673,266,-15058,-2386,8000,0,0
75514375,13.5468850136,6507,-2622,2751,-111,8641,3705,13010,294,1885,239,-15058,-2386,8000,0,0
75525827,13.5575990677,6508,-2855,3071,-26,8641,3705,13010,286,2038,297,-15371,-2369,7735,0,0
75537278,13.5695631504,6509,-2924,3069,8,7984,3609,13194,270,2138,311,-15371,-2369,7735,0,0
75548727,13.5808501244,6510,-3092,2872,42,7018,3397,13086,305,2092,353,-16200,-2408,7215,0,0
75560176,13.5915939808,6511,-2984,2325,-36,7018,3397,13086,355,1772,337,-16254,-2372,7101,0,0
75571625,13.6035711765,6512,-2685,1768,-57,7262,3310,13180,570,1272,280,-16254,-2372,7101,0,0
75583076,13.6148321629,6513,-2052,712,818,7262,3310,13180,989,744,573,-14248,-3913,6785,0,0
75594525,13.6266241074,6514,-2547,-471,1241,8308,2708,13087,552,356,811,-14248,-3913,6785,0,0
75605976,13.6378481388,6515,-2235,181,487,8653,3984,12912,1035,690,584,-14900,-3036,7381,0,0
75617425,13.6496059895,6516,-2275,1029,-120,8653,3984,12912,437,1047,385,-14900,-3036,7381,0,0
75628877,13.6605751514,6517,-2161,1090,344,7115,3920,12654,448,1570,340,-15413,-2494,7691,0,0
75640328,13.6728620529,6518,-2092,950,311,7115,3920,12654,470,1361,710,-15729,-3546,7106,0,0
75651778,13.6835970879,6519,-2020,1205,-346,7775,3222,13411,-28,1259,115,-15729,-3546,7106,0,0
75663227,13.6945841312,6520,-2026,821,-115,7775,3222,13411,201,1114,151,-16450,-2014,7082,0,0
75674676,13.7068510056,6521,-1697,374,140,6940,3656,13101,438,744,534,-16450,-2014,7082,0,0
75686127,13.7175719738,6522,-1621,595,-319,7720,3376,13156,367,550,310,-15443,-3070,7238,0,0
75697576,13.7295591831,6523,-1319,758,-216,7720,3376,13156,260,701,-42,-15739,-2348,7091,0,0
75709026,13.7405781746,6524,-983,603,-44,7472,3638,13494,260,702,24,-15739,-2348,7091,0,0
75720474,13.7525629997,6525,-982,696,-235,7472,3638,13494,110,599,-44,-16229,-2551,6778,0,0
75731922,13.7638990879,6526,-1051,434,-406,6853,3484,13582,57,490,-171,-16229,-2551,6778,0,0
75743370,13.7756180763,6527,-808,-44,-516,6853,3484,13582,189,175,-170,-16005,-2433,7101,0,0
75754820,13.786591053,6528,-753,-743,-708,6872,3478,13501,191,-250,-125,-16005,-2433,7101,0,0
75766271,13.7988710403,6529,-650,-913,-836,7845,3626,13227,126,-466,-144,-15824,-2716,7174,0,0
75777720,13.8095960617,6530,-474,-784,-877,7845,3626,13227,167,-438,-187,-15161,-2659,7443,0,0
75789170,13.8205699921,6531,-470,-582,-808,8065,3671,13389,158,-225,-243,-15161,-2659,7443,0,0
75800619,13.8325920105,6532,-406,-287,-860,8065,3671,13389,83,-235,-290,-15595,-2707,7289,0,0
75812068,13.8435750008,6533,-276,-245,-815,8078,3584,12963,-10,-287,-339,-15595,-2707,7289,0,0
75823517,13.8558709621,6534,-210,-16,-745,8044,3623,13102,-82,-206,-318,-15294,-2758,7349,0,0
75834967,13.8665850163,6535,-80,300,-719,8044,3623,13102,-89,-43,-387,-15408,-2513,7546,0,0
75846414,13.8785681725,6536,-88,689,-655,7888,3584,13098,-222,148,-456,-15408,-2513,7546,0,0
75857865,13.8898341656,6537,-273,1059,-625,7888,3584,13098,-239,286,-381,-14847,-2815,7468,0,0
75869313,13.9015841484,6538,-198,999,-561,7901,3829,13180,-231,721,-422,-14847,-2815,7468,0,0
75880765,13.9125900269,6539,-249,1388,-550,7901,3829,13180,-310,884,-477,-16455,-2779,6866,0,0
75892214,13.9237511158,6540,-88,1197,-701,7055,3079,13111,-472,463,-458,-16455,-2779,6866,0,0
75903664,13.9355759621,6541,490,221,-660,7528,3507,13524,-187,-10,-763,-15926,-2821,6913,0,0
75915115,13.9468500614,6542,637,112,-744,7528,3507,13524,-61,-489,-700,-15869,-2723,7203,0,0
75926563,13.9585921764,6543,794,110,-724,7458,3384,13082,-42,-655,-735,-15869,-2723,7203,0,0
75938012,13.9695770741,6544,1041,148,-770,7458,3384,13082,-123,-694,-777,-15324,-2802,7250,0,0
75949461,13.9818861485,6545,1284,453,-714,8186,3590,12945,-239,-534,-894,-15324,-2802,7250,0,0
75960911,13.9926450253,6546,1638,968,-655,8186,3590,12945,-308,-303,-1006,-15010,-2916,7851,0,0
75972361,14.004570961,6547,1943,1823,-590,8865,3881,12950,-601,65,-1110,-14754,-2541,7495,0,0
75983812,14.0159780979,6548,1979,2668,-513,6972,3433,12784,-859,628,-1243,-14791,-2541,7495,0,0
75995264,14.0276060104,6549,2026,2518,-592,6972,3433,12784,-1023,763,-1258,-16107,-2668,6792,0,0
76006714,14.0385770798,6550,2344,1710,-745,7582,3470,13437,-997,433,-1298,-16107,-2668,6792,0,0
76018164,14.0496110916,6551,2647,1250,-748,7582,3470,13437,-996,153,-1387,-16261,-2518,6871,0,0
76029614,14.0615870953,6552,2846,915,-773,7279,3376,13443,-910,-107,-1454,-16261,-2518,6871,0,0
76041064,14.0729231834,6553,2955,536,-783,7552,3417,13534,-724,-471,-1479,-16127,-2466,7165,0,0
76052513,14.0845980644,6554,2937,36,-748,7552,3417,13534,-634,-760,-1498,-16342,-2479,6752,0,0
76063964,14.0955960751,6555,3072,-653,-790,6951,3350,13708,-515,-1022,-1605,-16342,-2479,6752,0,0
76075415,14.1079001427,6556,3055,-1410,-840,6951,3350,13708,-407,-1702,-1612,-16196,-2199,6941,0,0
76086865,14.1186101437,6557,2926,-1896,-899,7639,3589,13466,-189,-1958,-1534,-16196,-2199,6941,0,0
76098316,14.1306011677,6558,2586,-2117,-924,7639,3589,13466,-82,-2060,-1423,-15514,-2054,7468,0,0
76109767,14.1416230202,6559,2231,-2032,-936,8366,3718,12832,-44,-1916,-1306,-15514,-2054,7468,0,0
76121217,14.1525971889,6560,1963,-1780,-893,8318,3705,12766,-59,-1661,-1245,-15234,-2126,7686,0,0
76132667,14.1649410725,6561,1546,-1350,-862,8318,3705,12766,-8,-1285,-1270,-14672,-2917,7733,0,0
76144119,14.1757471561,6562,1285,-793,-1210,8155,3288,12454,-170,-866,-1817,-14672,-2917,7733,0,0
76155568,14.187556982,6563,695,-689,-667,8155,3288,12454,16,-600,-830,-14870,-2078,8087,0,0
76167020,14.1986989975,6564,299,-449,-597,8919,3903,13013,-75,-329,-750,-14870,-2078,8087,0,0
76178469,14.2105691433,6565,57,320,-495,8919,3903,13013,-94,99,-679,-15303,-2205,7685,0,0
76189920,14.2215511799,6566,94,694,-700,7589,3608,13179,-230,254,-704,-16161,-2077,7362,0,0
76201368,14.2335929871,6567,316,-116,-782,7307,3565,13088,-265,73,-693,-16161,-2077,7362,0,0
76212818,14.2445781231,6568,338,-482,-906,7307,3565,13088,-273,-302,-611,-15699,-2146,7563,0,0
76224267,14.2568869591,6569,401,-598,-1060,7689,3621,12809,-230,-786,-530,-15699,-2146,7563,0,0
76235716,14.2676110268,6570,489,-711,-1088,7689,3621,12809,-251,-834,-540,-15511,-2271,7608,0,0
76247166,14.2785871029,6571,530,-685,-1084,7892,3408,13293,-214,-880,-594,-15511,-2271,7608,0,0
76258615,14.2909450531,6572,618,-782,-1015,8169,3719,12868,-171,-887,-673,-15591,-2416,7651,0,0
76270066,14.3016121387,6573,614,-658,-1144,8169,3719,12868,-211,-649,-1193,-15062,-1763,8036,0,0
76281517,14.3135821819,6574,864,-478,-1206,8262,3666,12677,-202,-306,-1325,-15062,-1763,8036,0,0
76292970,14.324903965,6575,345,-490,-656,8262,3666,12677,-84,46,-605,-14758,-2003,8089,0,0
76304418,14.336564064,6576,266,-20,-678,8371,3564,12176,-242,301,-556,-14758,-2003,8089,0,0
76315870,14.3478600979,6577,197,290,-603,8371,3564,12176,-284,627,-592,-14928,-2178,8073,0,0
76327321,14.3595910072,6578,116,656,-528,8229,3734,13003,-327,786,-621,-15673,-2215,7974,0,0
76338772,14.370552063,6579,84,930,-269,7791,3610,13180,-285,738,-590,-15673,-2215,7974,0,0
76350220,14.3818840981,6580,2,843,-530,7791,3610,13180,-190,560,-545,-15962,-2237,7640,0,0
76361670,14.3935849667,6581,46,430,-616,7490,3454,13237,-126,195,-563,-15962,-2237,7640,0,0
76373118,14.4045510292,6582,91,167,-651,7490,3454,13237,-64,-170,-574,-15648,-2286,7660,0,0
76384567,14.4168660641,6583,89,-106,-672,7838,3733,12732,122,-479,-555,-15648,-2286,7660,0,0
76396016,14.4275820255,6584,-83,-149,-750,7838,3733,12732,91,-621,-485,-15629,-2126,7737,0,0
76407464,14.4395651817,6585,-229,-381,-800,7771,3645,13015,111,-854,-447,-15681,-2252,7714,0,0
76418915,14.4506039619,6586,-203,-726,-856,7980,3517,13047,196,-1206,-440,-15681,-2252,7714,0,0
76430366,14.4625849724,6587,-31,-1033,-922,7980,3517,13047,129,-1285,-492,-15469,-2444,7789,0,0
76441816,14.473927021,6588,153,-1138,-899,7946,3559,13306,123,-1334,-581,-15469,-2444,7789,0,0
76453266,14.4856061935,6589,209,-1293,-847,7946,3559,13306,168,-1414,-630,-15255,-2121,8043,0,0
76464716,14.4965810776,6590,36,-1409,-800,8118,3725,12860,262,-1382,-574,-15255,-2121,7904,0,0
76476165,14.5076501369,6591,-223,-1428,-885,7941,3683,12641,295,-1475,-498,-15200,-2078,7904,0,0
76487615,14.5196080208,6592,-271,-1620,-1028,7941,3683,12641,243,-1677,-377,-15938,-2312,8067,0,0
76499067,14.5305931568,6593,-128,-1929,-1358,8238,3931,13171,206,-2095,-257,-15938,-2312,8067,0,0
76510518,14.5426001549,6594,61,-1944,-1570,8238,3931,13171,119,-2632,-182,-15318,-2335,8142,0,0
76521969,14.5535809994,6595,237,-2069,-1711,8129,3570,12674,-12,-3048,-172,-15318,-2335,8142,0,0
76533418,14.56589818,6596,402,-2275,-1830,8129,3570,12674,-71,-3251,-201,-15337,-2412,8216,0,0
76544870,14.5766100883,6597,582,-2490,-1940,8065,3407,12711,-66,-3731,-265,-15315,-2436,8198,0,0
76556321,14.5885720253,6598,650,-3013,-1881,8719,3783,12303,26,-3892,-350,-15315,-2436,8198,0,0
76567775,14.5998380184,6599,478,-3306,-1962,8719,3783,12303,63,-3650,-582,-14290,-2464,8598,0,0
76579224,14.6115989685,6600,384,-3179,-1988,8954,3599,12169,129,-3457,-439,-14290,-2464,8598,0,0
76590677,14.6225771904,6601,51,-3369,-1681,8954,3599,12169,277,-3060,-179,-13938,-2582,8964,0,0
76602126,14.6340100765,6602,-25,-2928,-1562,9585,3805,12014,118,-2629,-197,-13938,-2582,8964,0,0
76613578,14.6456031799,6603,-125,-2183,-1354,9585,3805,12014,168,-1961,-179,-13555,-2495,9285,0,0
76625028,14.6569011211,6604,-271,-1205,-1118,10135,3776,11414,151,-1167,-246,-12958,-2619,9537,0,0
76636479,14.668596983,6605,-233,-237,-567,10111,3726,11724,4,-226,-396,-12958,-2619,9537,0,0
76647929,14.6795799732,6606,-430,1678,-268,10111,3726,11724,-125,759,-476,-13746,-2691,9250,0,0
76659378,14.6918900013,6607,-388,2059,-143,9130,3525,12096,-260,1348,-552,-13746,-2691,9250,0,0
76670829,14.7025899887,6608,-268,2168,-79,9130,3525,12096,-257,1529,-624,-14649,-2655,8875,0,0
76682280,14.7145769596,6609,-126,2221,-100,9140,3704,12459,-237,1586,-650,-14582,-2592,8758,0,0
76693731,14.725883007,6610,-68,2275,-150,8637,3641,12264,-412,1657,-622,-14582,-2592,8758,0,0
76705180,14.736593008,6611,-123,2166,-159,8637,3641,12264,-465,1545,-638,-15296,-2563,8410,0,0
76716629,14.7485780716,6612,-89,1861,-319,8435,3440,12538,-439,1135,-632,-15296,-2563,8410,0,0
76728079,14.7595930099,6613,83,1423,-468,8435,3440,12538,-470,746,-595,-15232,-2576,8360,0,0
76739527,14.771559,6614,222,1110,-573,8585,3533,12723,-427,420,-617,-15232,-2576,8360,0,0
76750977,14.7828910351,6615,262,752,-681,8585,3533,12723,-378,206,-600,-14997,-2612,8430,0,0
76762426,14.7945930958,6616,310,514,-733,8685,3541,12055,-339,106,-669,-14951,-2670,8531,0,0
76773876,14.8055560589,6617,490,294,-722,8694,3616,12165,-332,-57,-720,-14951,-2670,8531,0,0
76785326,14.8178629875,6618,653,178,-703,8694,3616,12165,-367,-188,-801,-14692,-2574,8600,0,0
76796779,14.8285801411,6619,762,172,-695,9093,3565,12063,-358,-210,-806,-14692,-2574,8600,0,0
76808227,14.8405590057,6620,772,272,-588,9093,3565,12063,-290,-130,-863,-14721,-2509,8735,0,0
76819678,14.8515911102,6621,783,287,-501,9184,3508,11789,-365,-30,-941,-14697,-2327,8812,0,0
76831126,14.8625671864,6622,641,346,-478,9184,3508,11789,-286,-29,-979,-14697,-2327,8812,0,0
76842576,14.8748500347,6623,391,396,-617,8642,3765,12673,-372,37,-884,-14990,-2418,8608,0,0
76854024,14.8855860233,6624,264,237,-751,8973,3494,12100,-301,-74,-742,-14990,-2418,8608,0,0
76865472,14.8975741863,6625,123,122,-706,8973,3494,12100,-279,-39,-594,-14964,-2317,8610,0,0
76876923,14.9085991383,6626,69,46,-742,8775,3512,12646,-320,-233,-540,-14964,-2317,8610,0,0
76888371,14.9205880165,6627,88,-123,-804,8775,3512,12646,-270,-380,-555,-14916,-2505,8622,0,0
76899821,14.9320821762,6628,59,-153,-816,9027,3794,12280,-207,-435,-536,-14622,-2444,8792,0,0
76911269,14.9436249733,6629,38,-49,-821,9027,3607,12000,-237,-370,-502,-14622,-2444,8792,0,0
76922717,14.9545550346,6630,-138,8,-814,8976,3607,12000,-248,-181,-538,-14740,-2425,8709,0,0
76934165,14.965886116,6631,-178,-21,-800,8922,3661,12090,-197,-177,-500,-14740,-2425,8709,0,0
76945614,14.9776000977,6632,-146,14,-820,8922,3661,12090,-222,-289,-475,-14769,-2586,8690,0,0
76957065,14.9885611534,6633,-73,-44,-830,8887,3493,12010,-179,-338,-538,-14769,-2586,8703,0,0
76968513,15.0006511211,6634,-77,-59,-826,8887,3493,12010,-66,-397,-520,-14755,-2479,8703,0,0
76979962,15.0116000175,6635,-223,-125,-857,8815,3698,12022,-105,-469,-500,-14519,-2458,8753,0,0
76991410,15.0235650539,6636,-286,-99,-924,9078,3617,12244,-113,-447,-444,-14519,-2458,8753,0,0
77002860,15.0347371101,6637,-450,103,-886,9078,3617,12244,-157,-301,-386,-14421,-2406,8971,0,0
77014311,15.0465860367,6638,-575,423,-908,9421,3660,12120,-197,-130,-318,-14421,-2406,8971,0,0
77025764,15.057901144,6639,-715,817,-947,9421,3660,12120,-202,203,-228,-14401,-2691,8898,0,0
77037212,15.0696020126,6640,-707,1080,-909,8841,3548,12482,-228,246,-281,-14830,-2663,8703,0,0
77048666,15.0805799961,6641,-598,1015,-922,8841,3548,12482,-333,192,-285,-14830,-2663,8703,0,0
77060115,15.0918741226,6642,-572,768,-885,8777,3399,12110,-311,87,-316,-14890,-2748,8381,0,0
77071565,15.1036009789,6643,-361,434,-924,9198,3585,12556,-285,-95,-362,-14890,-2748,8381,0,0
77083013,15.1145751476,6644,-390,296,-981,9198,3585,12556,-216,-156,-262,-14978,-2864,8650,0,0
77094462,15.1268951893,6645,-361,267,-960,8751,3264,12517,-207,-296,-300,-14978,-2864,8650,0,0
77105914,15.13758111,6646,-326,184,-867,8751,3264,12517,-100,-406,-390,-14404,-2716,8784,0,0
77117362,15.1498820782,6647,-240,360,-733,9045,3377,12207,-51,-225,-470,-14497,-2883,8688,0,0
77128812,15.1605920792,6648,-42,420,-637,9045,3356,12036,-31,-103,-579,-14497,-2883,8688,0,0
77140260,15.1725389957,6649,96,447,-548,8984,3356,12036,-86,8,-659,-14494,-2855,8675,0,0
77151710,15.1838591099,6650,202,485,-438,9056,3411,12429,-48,140,-698,-14494,-2855,8675,0,0
77163161,15.194573164,6651,332,574,-375,9056,3411,12429,5,151,-785,-14736,-2749,8779,0,0
77174608,15.2065441608,6652,390,542,-298,8782,3454,12307,53,137,-824,-14822,-2631,8631,0,0
77186058,15.2177221775,6653,447,431,-371,8782,3454,12307,96,5,-804,-14822,-2631,8631,0,0
77197506,15.2295720577,6654,470,441,-414,8900,3593,12457,67,-53,-770,-14558,-2595,8765,0,0
77208956,15.2405500412,6655,392,588,-414,9093,3495,12411,-12,-17,-718,-14558,-2595,8765,0,0
77220404,15.2525811195,6656,325,717,-445,9093,3495,12411,-22,193,-694,-14367,-2663,8837,0,0
77231854,15.2635669708,6657,356,913,-377,9170,3579,12229,-154,404,-696,-14367,-2663,8837,0,0
77243303,15.2758669853,6658,416,1348,-373,9170,3579,12229,-236,569,-721,-14692,-2721,8659,0,0
77254754,15.2865900993,6659,499,1318,-362,8790,3343,12472,-233,487,-747,-15024,-2592,8522,0,0
77266203,15.2985701561,6660,544,1037,-422,8790,3343,12472,-193,340,-754,-15024,-2592,8522,0,0
77277655,15.3098189831,6661,521,580,-514,8504,3626,12450,-116,119,-733,-15143,-2502,8448,0,0
77289103,15.3205890656,6662,486,150,-621,8731,3566,12767,-84,-139,-697,-15143,-2502,8448,0,0
77300553,15.3325650692,6663,512,-187,-695,8731,3566,12767,-1,-425,-671,-14904,-2441,8635,0,0
77312002,15.3437781334,6664,435,-242,-832,9165,3572,11941,-72,-639,-573,-14698,-2547,8818,0,0
77323450,15.3555791378,6665,428,-45,-866,9165,3572,11941,-233,-580,-508,-14698,-2547,8818,0,0
77334900,15.366902113,6666,369,124,-883,8872,3530,12269,-183,-584,-504,-15023,-2688,8640,0,0
77346348,15.3785941601,6667,398,225,-868,8872,3530,12331,-199,-819,-545,-15023,-2688,8640,0,0
77357799,15.3895449638,6668,480,86,-844,8927,3415,12331,79,-885,-594,-14635,-2640,8589,0,0
77369248,15.4019520283,6669,581,-39,-782,9172,3462,11907,-51,-878,-685,-14635,-2640,8589,0,0
77380696,15.4125909805,6670,542,-145,-709,9172,3462,11907,-22,-666,-700,-14377,-2560,8962,0,0
77392146,15.4235479832,6671,395,374,-617,9336,3535,12004,-6,-436,-652,-14423,-2520,8854,0,0
77403594,15.435721159,6672,224,429,-530,9336,3535,12004,-86,-199,-633,-14423,-2520,8854,0,0
77415045,15.446570158,6673,160,466,-532,9079,3495,11824,-74,-105,-633,-14515,-2535,8888,0,0
77426494,15.4585270882,6674,85,559,-451,9341,3537,12286,-2,64,-666,-14515,-2535,8888,0,0
77437944,15.4695751667,6675,82,627,-390,9341,3537,12286,118,242,-645,-14530,-2594,8756,0,0
77449394,15.4815440178,6676,62,701,-342,9000,3616,12126,88,297,-656,-14530,-2594,8756,0,0
77460845,15.4927420616,6677,164,643,-359,9000,3616,12126,-30,296,-656,-14611,-2529,8707,0,0
77472295,15.5045731068,6678,195,721,-338,8933,3524,12486,-84,326,-699,-14777,-2475,8685,0,0
77483746,15.515556097,6679,197,730,-373,8933,3524,12486,-68,272,-704,-14777,-2475,8685,0,0
77495195,15.5268411636,6680,237,672,-464,8803,3562,12286,-45,71,-695,-15160,-2675,8510,0,0
77506646,15.5385711193,6681,318,538,-428,8690,3559,12608,-135,-175,-847,-15160,-2675,8510,0,0
77518094,15.5495510101,6682,570,76,-424,8690,3559,12608,73,-434,-845,-14991,-2531,8573,0,0
77529543,15.5615830421,6683,731,-320,-457,8910,3597,12468,35,-600,-839,-14860,-2413,8796,0,0
77540992,15.5725569725,6684,593,-484,-525,8910,3597,12468,95,-733,-844,-14860,-2413,8796,0,0
77552440,15.5846831799,6685,523,-445,-580,9048,3501,11803,129,-802,-827,-14566,-2443,8783,0,0
77563892,15.5955820084,6686,575,-430,-641,9048,3501,12059,86,-764,-799,-14566,-2443,8783,0,0
77575340,15.6075501442,6687,545,-410,-564,9199,3560,12157,33,-721,-838,-14575,-2432,8846,0,0
77586790,15.6188440323,6688,501,-368,-497,9096,3642,11912,99,-691,-860,-14575,-2432,8846,0,0
77598238,15.6305801868,6689,586,-497,-509,9096,3642,11912,169,-683,-864,-14676,-2425,8823,0,0
77609687,15.6415541172,6690,591,-489,-498,9275,3619,11753,235,-647,-847,-14380,-2268,8962,0,0
77621136,15.6525940895,6691,464,-343,-497,9275,3619,11753,243,-572,-809,-14380,-2268,8962,0,0
77632585,15.6645851135,6692,260,-261,-544,9222,3659,12108,135,-469,-816,-14482,-2249,9016,0,0
77644036,15.6755821705,6693,197,-320,-486,9453,3663,11990,255,-396,-680,-14482,-2249,9016,0,0
77655485,15.687734127,6694,4,-124,-444,9453,3663,11990,322,-24,-609,-14262,-2354,8993,0,0
77666935,15.6985681057,6695,-72,181,-391,9512,3756,12065,383,138,-566,-14532,-2436,8981,0,0
77678384,15.7106251717,6696,-274,395,-327,9512,3756,12065,305,220,-525,-14532,-2436,8981,0,0
77689836,15.7215840816,6697,-161,309,-338,9108,3778,11833,213,209,-581,-14323,-2256,8872,0,0
77701286,15.7335619926,6698,-248,439,-395,9108,3778,11833,143,312,-536,-14323,-2256,8872,0,0
77712736,15.7446870804,6699,-203,634,-432,9297,3725,12103,8,367,-464,-14467,-2434,9030,0,0
77724184,15.7555589676,6700,-154,711,-509,8714,3727,11784,-4,366,-456,-14467,-2434,9030,0,0
77735631,15.7678670883,6701,-14,389,-621,8714,3727,11784,-67,110,-478,-14909,-2358,8760,0,0
77747081,15.778591156,6702,116,-53,-715,8999,3656,11798,-118,-134,-469,-14649,-2443,8985,0,0
77758530,15.7908580303,6703,129,-228,-720,8999,3656,11798,-221,-225,-481,-14649,-2443,8985,0,0
77769980,15.801913023,6704,110,-177,-660,9600,3748,11516,-152,-293,-536,-14116,-2470,9177,0,0
77781429,15.8135931492,6705,127,115,-588,9600,3748,11516,-130,-174,-575,-14116,-2470,9177,0,0
77792877,15.8245711327,6706,190,407,-499,9241,3670,11847,-138,81,-686,-14325,-2473,8984,0,0
77804326,15.8368389606,6707,297,535,-449,9014,3671,12170,-191,276,-793,-14325,-2385,8952,0,0
77815776,15.8475711346,6708,325,514,-403,9014,3671,12170,-65,322,-787,-14599,-2385,8952,0,0
77827225,15.8598611355,6709,394,572,-366,9391,3744,11916,-188,382,-772,-14099,-2409,9124,0,0
77838674,15.8705940247,6710,488,1145,-374,9391,3744,11916,-284,669,-828,-14099,-2409,9124,0,0
77850124,15.8815681934,6711,576,1404,-305,9268,3656,12135,-314,890,-860,-14449,-2427,9100,0,0
77861573,15.8938989639,6712,681,1602,-253,8991,3753,11946,-398,957,-891,-14449,-2427,9100,0,0
77873025,15.9045951366,6713,797,1721,-251,8991,3753,11946,-385,857,-902,-14793,-2360,8881,0,0
77884473,15.916572094,6714,837,1709,-221,9058,3702,12163,-277,783,-1009,-15237,-2338,8669,0,0
77895925,15.9278039932,6715,905,1634,-173,9058,3702,12163,-248,572,-1059,-15237,-2338,8669,0,0
77907375,15.9395861626,6716,973,1231,-174,8765,3644,12495,-165,232,-1098,-15105,-2257,8596,0,0
77918827,15.9505620003,6717,983,807,-196,8765,3644,12495,-28,-84,-1112,-15105,-2257,8596,0,0
77930277,15.9625930786,6718,969,557,-174,9183,3969,11679,43,-128,-1083,-14331,-1915,8903,0,0
77941727,15.9737200737,6719,774,661,-199,9486,3988,11539,-46,-51,-980,-14331,-1915,8903,0,0
77953176,15.984842062,6720,590,1091,-182,9486,3988,11539,1,262,-956,-14200,-2108,8951,0,0
77964625,15.9965920448,6721,423,1401,-201,9441,3908,11899,-101,586,-919,-14337,-1924,9048,0,0
77976076,16.0075790882,6722,254,1591,-101,9441,3908,11899,-49,1484,-823,-14337,-1924,9048,0,0
77987525,16.0197470188,6723,-192,2090,-39,9087,3810,11979,-159,1835,-757,-14352,-1952,8796,0,0
77998976,16.0305960178,6724,-318,2383,-2,9087,3810,11979,-96,2056,-767,-14352,-1952,8796,0,0
78010424,16.0425679684,6725,-431,2544,-54,8955,4004,12579,-199,2123,-706,-14977,-1966,8697,0,0
78021874,16.0536830425,6726,-502,2663,-43,9068,4161,12386,-135,2102,-642,-15211,-1969,8689,0,0
78033323,16.0655829906,6727,-569,2767,-102,9068,4161,12386,-139,2016,-562,-15211,-1969,8689,0,0
78044774,16.0769109726,6728,-598,2669,-172,7931,3511,12380,-165,1713,-542,-15802,-2188,7971,0,0
78056226,16.0886001587,6729,-356,1991,-190,7931,3511,12380,-68,1186,-616,-15802,-2188,7971,0,0
