Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
205839602,10.1219120026,17880,-492,61,-825,7404,2844,13197,134,-565,-171,-16121,-2841,7190,-1,-1
205851054,10.1329288483,17881,-357,-850,-1070,8526,3065,12930,254,-1025,-160,-15317,-3036,7719,-1,-1
205862505,10.143914938,17882,-251,-1259,-1228,8526,3065,12930,281,-1220,-220,-15317,-3036,7719,-1,-1
205873957,10.1559579372,17883,-420,-1291,-1273,8722,2879,12613,177,-1310,-150,-15257,-3126,7870,-1,-1
205885408,10.1669039726,17884,-492,-1504,-1185,8722,2879,12613,220,-1375,37,-15257,-3126,7870,-1,-1
205896861,10.1789228916,17885,-513,-1115,-652,9683,3003,12199,230,-990,38,-14016,-3417,8365,-1,-1
205908314,10.1898930073,17886,-219,300,-68,9683,3003,12199,227,-247,-33,-14016,-3417,8365,-1,-1
205919763,10.2018690109,17887,-129,1231,5,9515,3793,12312,-188,1217,-82,-13784,-3463,8203,-1,-1
205931216,10.2129838467,17888,-545,2408,-520,7753,2538,12958,-438,1322,-281,-15685,-3399,7251,-1,-1
205942667,10.2249200344,17889,-403,1696,-467,7753,2538,12958,-251,958,-338,-15685,-3399,7251,-1,-1
205954121,10.2358949184,17890,-306,976,-639,7890,2685,13087,-244,490,-347,-16109,-3231,7282,-1,-1
205965571,10.2470288277,17891,-200,322,-761,7890,2685,13087,-124,-67,-404,-16109,-3231,7282,-1,-1
205977024,10.2588799,17892,-352,-34,-721,8101,2850,12972,23,-438,-328,-15339,-2837,7706,-1,-1
205988476,10.2699408531,17893,-475,-211,-624,8101,2850,12972,68,-173,-218,-15234,-3095,8014,-1,-1
205999926,10.2819039822,17894,-612,289,-661,8723,2969,12356,79,-70,-216,-15234,-3095,8014,-1,-1
206011377,10.2928409576,17895,-644,667,-455,8741,2733,12379,61,154,-5,-14363,-2892,8107,-1,-1
206022827,10.3049299717,17896,-437,793,-49,8741,2733,12379,39,593,185,-14363,-2892,8107,-1,-1
206034277,10.3159029484,17897,-532,1377,-40,7654,2655,13002,-167,1134,37,-15841,-2913,7593,-1,-1
206045726,10.3278758526,17898,-265,938,-188,7654,2655,13002,-213,1090,-13,-15841,-2913,7593,-1,-1
206057181,10.3389208317,17899,-319,563,-421,8429,3253,12862,17,529,124,-15087,-3337,7332,-1,-1
206068630,10.3508939743,17900,-516,914,-720,8148,2760,13045,-116,339,10,-15314,-3420,7376,-1,-1
206080081,10.3619618416,17901,-299,587,-613,8148,2760,13045,-80,277,-393,-15314,-3420,7376,-1,-1
206091531,10.3729789257,17902,122,218,-682,8256,2411,12440,25,161,-554,-15044,-3508,7387,-1,-1
206102981,10.3848698139,17903,377,25,-528,8256,2411,12440,142,456,-815,-15044,-3508,7387,-1,-1
206114432,10.3959908485,17904,510,344,-345,8779,2824,12417,265,924,-976,-14596,-3288,7738,-1,-1
206125884,10.4079208374,17905,574,876,-183,8779,2824,12417,119,1401,-1076,-14629,-3236,7959,-1,-1
206137337,10.4189059734,17906,636,1717,-17,9036,3264,12745,-52,1736,-1160,-14629,-3236,7959,-1,-1
206148788,10.4309699535,17907,747,2823,63,8351,3137,12777,-225,1951,-1145,-15006,-2978,7719,-1,-1
206160240,10.4419150352,17908,748,3486,118,8351,3137,12777,-391,2006,-1207,-15006,-2978,7719,-1,-1
206171693,10.4539020061,17909,634,3197,-25,8094,3078,13126,-379,1639,-1508,-15737,-2044,7004,-1,-1
206183148,10.4649808407,17910,631,2478,-450,8094,3078,13126,-744,1068,-968,-15737,-2044,7004,-1,-1
206194599,10.4769079685,17911,1259,1334,-484,7630,2666,13094,-599,813,-933,-15614,-3505,7205,-1,-1
206206051,10.4879448414,17912,1950,745,-620,7630,2666,13094,-654,634,-1254,-16109,-3435,6663,-1,-1
206217503,10.4989190102,17913,2801,-10,-814,7124,2490,13093,-681,228,-1519,-16109,-3435,6663,-1,-1
206228955,10.510931015,17914,3572,-509,-892,7606,2664,13726,-676,-470,-1782,-16091,-3372,7001,-1,-1
206240407,10.52201581,17915,4186,-579,-935,7606,2664,13726,-565,-1747,-2178,-16091,-3372,7001,-1,-1
206251854,10.5340499878,17916,4633,-1175,-1086,7395,2888,13054,-327,-2469,-2447,-16323,-2992,7062,-1,-1
206263306,10.5449659824,17917,4716,-2223,-1807,7395,2888,13054,-433,-3187,-3921,-16323,-2992,7062,-1,-1
206274754,10.5570399761,17918,5240,-2422,-1822,8790,2833,12500,-752,-2968,-2400,-15740,91,7998,-1,-1
206286204,10.5680289268,17919,3958,-2493,-1443,8164,3522,12938,-270,-2979,-2147,-14995,-4263,7437,-1,-1
206297653,10.5800228119,17920,3654,-2932,-2091,8164,3522,12938,-464,-3119,-3129,-14995,-4263,7437,-1,-1
206309107,10.5909688473,17921,3273,-3129,-1779,9484,3559,12509,-174,-2812,-1433,-14599,-3240,8402,-1,-1
206320557,10.6019530296,17922,1964,-2877,-1352,9484,3559,12509,-62,-2263,-1126,-14599,-3240,8402,-1,-1
206332007,10.6140518188,17923,734,-2320,-1195,9164,3364,12497,54,-1395,-766,-14267,-2353,8592,-1,-1
206343457,10.6249098778,17924,-466,-656,-875,9164,3364,12497,52,-765,-522,-14199,-2951,8519,-1,-1
206354909,10.6368858814,17925,-427,205,-610,9542,3049,12111,130,-220,-464,-14199,-2951,8519,-1,-1
206366361,10.6479330063,17926,-232,1010,-336,8785,3128,12583,39,382,-497,-14452,-2869,8415,-1,-1
206377811,10.6598899364,17927,-8,1391,-288,8785,3128,12583,-269,946,-583,-14452,-2869,8415,-1,-1
206389261,10.6708929539,17928,205,1283,-348,7897,3061,12951,-361,1078,-662,-15564,-2761,7818,-1,-1
206400712,10.6829109192,17929,373,767,-507,7897,3061,12951,-219,291,-723,-15564,-2761,7818,-1,-1
206412165,10.693874836,17930,443,244,-703,8204,3092,12992,-137,-216,-663,-15704,-2690,7958,-1,-1
206423616,10.7059338093,17931,638,127,-836,8204,3092,12992,-295,-437,-684,-14840,-2612,8066,-1,-1
206435067,10.7169070244,17932,615,161,-829,8369,3054,12470,-218,-342,-679,-14840,-2612,8066,-1,-1
206446518,10.7278769016,17933,367,108,-773,8658,3218,12885,-176,-202,-631,-15209,-2409,8251,-1,-1
206457967,10.7399179935,17934,40,-22,-758,8658,3218,12885,-166,-113,-436,-15209,-2409,8251,-1,-1
206469419,10.750895977,17935,-423,-7,-803,8415,3183,12639,-90,-17,-253,-15032,-2465,8186,-1,-1
206480867,10.762873888,17936,-736,-37,-847,8415,3183,12639,-172,56,-200,-14972,-2771,8006,-1,-1
206492319,10.7739248276,17937,-747,-298,-941,8474,3029,12533,-251,90,-235,-14972,-2771,8006,-1,-1
206503769,10.7859048843,17938,-917,-588,-1055,8015,3054,13229,-283,-31,-232,-15822,-2378,8085,-1,-1
206515223,10.7969989777,17939,-1297,-1053,-1104,8015,3054,13229,-130,-377,-88,-15822,-2378,8085,-1,-1
206526672,10.8089318275,17940,-1803,-1772,-1295,7769,3074,13214,-65,-737,49,-16366,-1976,8069,-1,-1
206538125,10.8199379444,17941,-2714,-2866,-1374,7769,3074,13214,203,-1113,340,-16366,-1976,8069,-1,-1
206549577,10.831982851,17942,-2845,-4105,-1583,8761,2453,12267,901,-2287,732,-15711,-2394,7818,-1,-1
206561031,10.8429658413,17943,-3044,-4052,-1190,8761,2453,12267,1656,-2281,1011,-11826,-3617,9692,-1,-1
206572480,10.853924036,17944,-2687,-2312,-547,11472,3594,11250,1315,-688,655,-11826,-3617,9692,-1,-1
206583929,10.8659198284,17945,-2505,368,-17,10471,3365,11790,599,1276,393,-12178,-3067,9724,-1,-1
206595381,10.8768799305,17946,-2793,2679,392,10471,3365,11790,190,2786,393,-12178,-3067,9724,-1,-1
206606833,10.888933897,17947,-3037,3710,559,8270,2933,12943,100,3088,420,-15351,-3320,8224,-1,-1
206618287,10.8999049664,17948,-2718,3882,576,8270,2933,12943,91,2722,421,-14745,-3393,8253,-1,-1
206629738,10.9118819237,17949,-2404,3788,581,8828,2893,12181,125,2525,538,-14745,-3393,8253,-1,-1
206641190,10.9230029583,17950,-1420,3594,1115,8828,2893,12181,29,2432,506,-15602,-3312,7574,-1,-1
206652641,10.9349060059,17951,-1530,3229,786,7753,3115,12890,233,2188,861,-15602,-3312,7574,-1,-1
206664095,10.9459249973,17952,-1186,2496,231,7517,2807,12553,-66,1814,104,-16307,-2659,7369,-1,-1
206675546,10.9569349289,17953,-1005,1628,38,7517,2807,12553,43,1083,407,-16307,-2659,7369,-1,-1
206686996,10.968930006,17954,-933,1339,-265,7641,3006,13014,-14,576,244,-16018,-2686,7569,-1,-1
206698446,10.9799249172,17955,-771,856,-568,7641,3006,13014,-125,10,311,-15157,-3236,7610,-1,-1
206709896,10.9919278622,17956,-647,728,-705,8112,2934,12888,-92,-311,37,-15157,-3236,7610,-1,-1
206721347,11.0029039383,17957,-522,363,-919,7906,2749,12961,-267,-519,-57,-15630,-3203,7507,-1,-1
206732797,11.0150449276,17958,-358,-166,-1069,7906,2749,12961,-142,-718,-124,-15630,-3203,7507,-1,-1
206744248,11.0259449482,17959,-199,-640,-1061,8974,3092,11891,-280,-852,-152,-14842,-3205,7779,-1,-1
206755699,11.0379118919,17960,61,-579,-1132,8974,3092,11891,-524,-497,-158,-14842,-3205,7779,-1,-1
206767152,11.0489089489,17961,20,336,-1077,8916,2895,12324,-822,144,-246,-13913,-3272,8102,-1,-1
206778603,11.0608999729,17962,45,1199,-1013,8916,2895,12324,-871,532,-303,-15703,-3320,7860,-1,-1
206790055,11.0718758106,17963,4,1839,-885,8383,2676,13138,-730,490,-347,-15703,-3320,7860,-1,-1
206801505,11.0829529762,17964,195,1403,-869,7927,2551,12860,-519,174,-384,-15333,-3393,7549,-1,-1
206812956,11.0948829651,17965,514,963,-997,7927,2551,12860,-508,-133,-484,-15333,-3393,7549,-1,-1
206824408,11.1059570312,17966,770,339,-1006,7904,2604,13300,-442,-443,-625,-15694,-3218,7374,-1,-1
206835859,11.1179230213,17967,739,-152,-968,7904,2604,13300,-306,-707,-694,-15199,-3084,7768,-1,-1
206847312,11.1288769245,17968,595,-46,-990,8408,2686,13142,-248,-681,-669,-15199,-3084,7768,-1,-1
206858762,11.1409230232,17969,419,-90,-921,8408,2686,13142,-189,-697,-608,-15719,-3060,7860,-1,-1
206870216,11.1518919468,17970,379,-59,-902,8611,2817,13081,159,-833,-497,-15719,-3060,7860,-1,-1
206881668,11.1638729572,17971,268,-83,-743,8865,2857,12468,255,-561,-523,-14602,-3196,7968,-1,-1
206893121,11.174893856,17972,86,152,-642,8865,2857,12468,206,-311,-517,-14602,-3196,7968,-1,-1
206904571,11.1869528294,17973,12,168,-684,8775,2763,12429,118,-249,-478,-15157,-3153,7859,-1,-1
206916023,11.1979689598,17974,-66,132,-733,8775,2763,12429,113,-251,-443,-15012,-3199,7713,-1,-1
206927473,11.2089579105,17975,-140,270,-726,8663,2768,12219,122,-145,-411,-15012,-3199,7713,-1,-1
206938925,11.2209489346,17976,-294,1326,-768,8286,2426,12964,-57,202,-355,-15458,-3488,7837,-1,-1
206950375,11.2319288254,17977,-57,1270,-703,8286,2426,12964,-143,59,-434,-15458,-3488,7837,-1,-1
206961825,11.2440419197,17978,-110,881,-565,8692,2622,12842,-88,59,-534,-14931,-3212,7745,-1,-1
206973276,11.2548859119,17979,-146,858,-612,8692,2622,12842,-87,130,-529,-15861,-3085,7655,-1,-1
206984726,11.2669818401,17980,-162,633,-713,8400,2753,12529,-62,-275,-447,-15861,-3085,7655,-1,-1
206996178,11.277878046,17981,-161,541,-700,8400,2753,12529,19,-370,-378,-15232,-3238,7673,-1,-1
207007629,11.2899308205,17982,-107,692,-681,8226,2741,12638,-17,-215,-452,-15232,-3238,7673,-1,-1
207019081,11.3009090424,17983,207,295,-797,8315,2663,12598,-68,-373,-501,-15200,-3408,7580,-1,-1
207030531,11.3118619919,17984,456,213,-860,8315,2663,12598,-28,-755,-766,-15200,-3408,7580,-1,-1
207041981,11.323994875,17985,587,-52,-895,8666,2509,12382,96,-862,-846,-15318,-3316,7658,-1,-1
207053430,11.3349039555,17986,739,-108,-860,8666,2509,12382,128,-563,-975,-14573,-3436,7995,-1,-1
207064880,11.3468868732,17987,866,34,-656,9583,2851,12253,206,-82,-1056,-14573,-3436,7995,-1,-1
207076332,11.3579819202,17988,854,666,-459,9583,2851,12253,-8,413,-1120,-14635,-3299,8425,-1,-1
207087781,11.3699069023,17989,858,2606,-139,9347,3207,12793,-211,873,-1132,-14635,-3299,8425,-1,-1
207099232,11.3809559345,17990,1106,2660,-169,7664,2965,12718,-385,1132,-1214,-15177,-3225,7582,-1,-1
207110685,11.3929300308,17991,1267,1993,-438,7664,2965,12718,-645,831,-1313,-15177,-2713,7532,-1,-1
207122139,11.4038929939,17992,1164,915,-684,8393,2784,12914,-529,114,-1146,-16269,-2814,7532,-1,-1
207133590,11.4159419537,17993,1105,386,-813,8393,2784,12914,-371,-175,-1044,-15240,-3173,7253,-1,-1
207145043,11.4269328117,17994,1269,-233,-866,8085,2590,12658,-431,-204,-1141,-15240,-3173,7253,-1,-1
207156496,11.4379458427,17995,1592,-591,-912,8375,2547,12351,-354,-237,-1200,-15214,-3282,7378,-1,-1
207167949,11.4499378204,17996,2059,-861,-896,8375,2547,12351,-322,-349,-1303,-15214,-3282,7378,-1,-1
207179403,11.4609239101,17997,2528,-792,-705,9494,2774,12567,-395,-259,-1534,-14011,-3493,8032,-1,-1
207190854,11.4728820324,17998,2864,40,-417,9494,2774,12567,-880,769,-2114,-14674,-3339,8022,-1,-1
207202307,11.4839830399,17999,3436,1033,-238,8772,3137,12556,-984,833,-2637,-14674,-3339,8022,-1,-1
207213759,11.4959149361,18000,3439,1526,-1039,8772,3137,12556,-1512,-204,-5721,-14991,1141,7630,-1,-1
207225211,11.5069830418,18001,5467,666,-2151,9454,2475,12607,-1819,-249,-2989,-14991,1141,7630,-1,-1
207236661,11.5189278126,18002,3584,115,-468,8936,3011,12679,-918,-452,-1950,-16113,-2513,7582,-1,-1
207248114,11.5299408436,18003,2554,-119,-389,8936,3011,12679,-370,-619,-1762,-16113,-2513,7582,-1,-1
207259567,11.5419259071,18004,996,-335,-813,8428,3649,13311,-78,-547,-1532,-15609,-1929,8277,-1,-1
207271022,11.5529398918,18005,574,-429,-1013,8428,3649,13311,-295,-548,-1662,-15030,-2429,8095,-1,-1
207282473,11.5639789104,18006,-145,-74,-690,9086,3019,12473,-113,-325,-566,-15030,-2429,8095,-1,-1
207293925,11.575909853,18007,-166,446,-582,9086,3019,12473,-174,64,-536,-14482,-2807,7964,-1,-1
207305375,11.586881876,18008,6,816,-556,8559,3076,12191,-280,480,-527,-14482,-2807,7964,-1,-1
207316825,11.5989489555,18009,250,617,-668,8101,2925,12625,-411,532,-533,-15775,-2617,7579,-1,-1
207328277,11.6099009514,18010,462,64,-874,8101,2925,12625,-453,174,-572,-15920,-2686,7622,-1,-1
207339726,11.6219689846,18011,521,-582,-983,8111,2824,13110,-273,-354,-549,-15920,-2686,7622,-1,-1
207351179,11.6329729557,18012,550,-911,-1035,8111,2824,13110,-114,-1230,-578,-15342,-2830,7926,-1,-1
207362630,11.6450378895,18013,579,-1075,-1067,8791,3059,12303,-44,-1398,-602,-15342,-2830,7926,-1,-1
207374083,11.6559948921,18014,618,-973,-1039,9026,3106,12411,60,-1370,-655,-15142,-2632,8165,-1,-1
207385534,11.667124033,18015,169,-924,-944,9026,3106,12411,59,-1196,-560,-15142,-2632,8165,-1,-1
207396984,11.6788988113,18016,-39,-772,-1032,8985,2992,12346,-10,-962,-436,-14754,-2671,8277,-1,-1
207408435,11.6899540424,18017,-221,-514,-981,8985,2992,12346,-100,-683,-377,-14699,-2760,8235,-1,-1
207419887,11.7016470432,18018,-273,-359,-928,9010,3013,12157,-157,-452,-349,-14699,-2760,8235,-1,-1
207431339,11.7129249573,18019,-364,-464,-886,9010,3013,12157,-175,-279,-367,-15005,-2484,8394,-1,-1
207442790,11.7249369621,18020,-1026,-756,-834,8707,3167,12780,-76,-100,-272,-15005,-2484,8394,-1,-1
207454241,11.735918045,18021,-2319,-1500,-949,7798,2787,13163,190,-170,63,-16886,-1862,8005,-1,-1
207465691,11.7479138374,18022,-3267,-2354,-1149,7798,2787,13163,745,-825,641,-14370,-2618,8488,-1,-1
207477145,11.7590548992,18023,-3680,-2868,-1081,10418,3420,11955,1217,-1380,1037,-14370,-2618,8488,-1,-1
207488595,11.7709319592,18024,-4013,-1978,-794,10418,3420,11955,1280,-888,1176,-12749,-3163,9475,-1,-1
207500043,11.7819778919,18025,-4353,150,-391,10302,3292,11729,1093,399,1164,-12749,-3163,9475,-1,-1
207511495,11.7929229736,18026,-4476,2002,-27,10302,3292,11729,450,2700,1095,-13763,-3519,8584,-1,-1
207522946,11.8048868179,18027,-4373,2968,178,9289,2502,12246,288,3135,821,-13763,-3519,8584,-1,-1
207534399,11.8159258366,18028,-2869,3817,521,8938,2612,13003,302,2836,473,-15588,-4053,7840,-1,-1
207545851,11.8279278278,18029,-1754,3547,1076,8938,2612,13003,392,2245,630,-15099,-2991,7841,-1,-1
207557304,11.8389010429,18030,-1321,3513,1467,9365,3370,12874,789,1906,1482,-15099,-2991,7841,-1,-1
207568756,11.8510580063,18031,-859,4373,784,9365,3370,12874,189,2015,-186,-15938,-2781,7325,-1,-1
207580208,11.861866951,18032,-364,3460,411,7485,2894,13255,-96,1487,-9,-15938,-2781,7325,-1,-1
207591661,11.8739299774,18033,-424,2780,33,6497,2653,12868,-83,1039,-236,-16617,-2411,6958,-1,-1
207603115,11.8848748207,18034,-332,884,-330,6497,2653,12868,38,-84,64,-16617,-2411,7080,-1,-1
207614563,11.8969528675,18035,-306,-4595,-1285,13623,5084,13533,1248,-3741,1287,-15925,-4939,7080,-1,-1
207626014,11.9080188274,18036,-267,-2200,-937,13623,5084,13533,1060,-2999,201,-14656,-2757,8058,-1,-1
207637462,11.9189169407,18037,-405,1676,-580,8764,2749,12274,-162,-25,-135,-14656,-2757,8058,-1,-1
207648914,11.9308929443,18038,-462,1445,-593,8764,2749,12274,-231,583,-154,-15782,-3066,7485,-1,-1
207660363,11.9419279099,18039,-407,1303,-774,8022,2703,12938,-76,235,-212,-15782,-3066,7485,-1,-1
207671813,11.9539058208,18040,-162,516,-890,8540,2786,12680,-141,-709,-282,-15584,-3255,7409,-1,-1
207683264,11.9648909569,18041,223,-221,-1061,8540,2786,12680,-168,-863,-397,-15374,-3292,7538,-1,-1
207694714,11.976929903,18042,302,-433,-1069,8272,2537,13024,-151,-858,-489,-15374,-3292,7538,-1,-1
207706164,11.9879088402,18043,382,-959,-1073,8272,2537,13024,-61,-1132,-468,-15527,-3222,7649,-1,-1
207717617,11.999958992,18044,393,-1281,-1107,8768,2799,12700,-45,-1307,-454,-15527,-3222,7649,-1,-1
207729070,12.0109169483,18045,256,-1126,-999,8768,2799,12700,66,-1227,-453,-14860,-3209,8194,-1,-1
207740521,12.0219349861,18046,-3,-590,-837,9648,2949,12168,113,-895,-401,-14860,-3209,8194,-1,-1
207751970,12.0340199471,18047,-225,-38,-641,8884,2896,12582,167,-366,-377,-14491,-3208,8029,-1,-1
207763419,12.0449559689,18048,-235,144,-615,8884,2896,12582,95,-179,-385,-15325,-3239,7795,-1,-1
207774869,12.0568799973,18049,-182,97,-641,9211,2843,12552,89,-397,-282,-15325,-3239,7795,-1,-1
207786321,12.0679159164,18050,-224,215,-474,9211,2843,12552,130,-290,-310,-14686,-3269,7840,-1,-1
207797772,12.0799369812,18051,-254,528,-461,8644,3013,12124,133,20,-382,-14686,-3269,7840,-1,-1
207809222,12.0909588337,18052,-95,289,-610,8644,2824,12659,80,-130,-415,-16007,-3032,7616,-1,-1
207820673,12.1029520035,18053,-65,-332,-790,8740,2824,12659,53,-627,-228,-14997,-3122,8000,-1,-1
207832125,12.1139168739,18054,-118,-653,-738,9101,2975,12197,340,-860,-196,-14997,-3122,8000,-1,-1
207843575,12.1259229183,18055,-114,-317,-708,9101,2975,12197,290,-764,-283,-14828,-3232,8012,-1,-1
207855028,12.1368889809,18056,-49,-46,-814,9034,3048,12188,95,-677,-319,-14828,-3232,8012,-1,-1
207866477,12.1479170322,18057,61,115,-875,9034,3048,12188,-11,-776,-408,-15036,-3452,7740,-1,-1
207877928,12.1599090099,18058,262,31,-1007,8683,2654,12095,-31,-990,-583,-15036,-3452,7740,-1,-1
207889381,12.1709849834,18059,443,-297,-1161,8893,2567,12644,67,-1404,-683,-15751,-3306,7580,-1,-1
207900831,12.1830480099,18060,560,-684,-1118,8893,2567,12644,200,-1696,-700,-14598,-3535,8086,-1,-1
207912285,12.1939589977,18061,626,-483,-979,9610,3013,12197,326,-1663,-717,-14598,-3535,8086,-1,-1
207923735,12.2059528828,18062,563,2,-795,9610,3013,12197,316,-1368,-792,-14476,-3318,8411,-1,-1
207935187,12.2169468403,18063,432,710,-622,9329,2725,11876,216,-946,-852,-14476,-3318,8411,-1,-1
207946639,12.2289028168,18064,458,736,-467,9329,2725,11876,220,-352,-945,-14538,-3249,8301,-1,-1
207958091,12.239882946,18065,489,780,-471,9178,2915,11816,158,30,-973,-15132,-3109,7977,-1,-1
207969541,12.2510118484,18066,586,654,-517,8776,3057,12091,164,138,-1063,-15132,-3109,7977,-1,-1
207980990,12.2629258633,18067,1096,-58,-829,8776,3057,12091,-94,-75,-1199,-14423,-3574,7819,-1,-1
207992442,12.2739548683,18068,1509,-308,-911,8796,2790,12190,-295,21,-1435,-14423,-3574,7819,-1,-1
208003892,12.285918951,18069,1846,-447,-897,8796,2790,12190,-308,59,-1663,-14903,-3544,7960,-1,-1
208015343,12.296900034,18070,2294,-472,-1148,9392,2862,11698,-471,23,-2178,-14903,-3544,7960,-1,-1
208026794,12.3090209961,18071,2766,120,-731,9392,2914,11987,-639,452,-2009,-14391,-2863,8378,-1,-1
208038247,12.3199188709,18072,2918,666,-456,9036,2914,11987,-612,675,-2068,-15523,-3530,8000,-1,-1
208049698,12.3318948746,18073,3165,420,-701,9081,3009,12632,-655,421,-2358,-15523,-3530,8000,-1,-1
208061150,12.3430058956,18074,3258,-120,-610,9081,3009,12632,-589,-12,-2198,-15835,-2749,8151,-1,-1
208072601,12.3549180031,18075,2912,-610,-606,9134,3224,12465,-416,-417,-1764,-15835,-2749,8151,-1,-1
208084052,12.3659558296,18076,2621,-717,-948,9134,3224,12465,-332,-646,-1923,-15241,-3417,8302,-1,-1
208095503,12.3769409657,18077,2619,-656,-1074,9312,3044,11767,-292,-840,-2146,-15241,-3417,8302,-1,-1
208106951,12.3888978958,18078,2260,-871,-668,9573,3379,12046,31,-867,-1558,-14516,-2880,8527,-1,-1
208118403,12.3999428749,18079,1840,-675,-792,9573,3379,12046,-15,-627,-1651,-14569,-1865,8751,-1,-1
208129853,12.4119210243,18080,1246,-70,-445,9508,3603,11833,-188,-237,-1828,-14569,-1865,8751,-1,-1
208141307,12.4228708744,18081,457,253,-393,9508,3603,11833,-27,390,-893,-13991,-1982,8964,-1,-1
208152756,12.4350328445,18082,-306,717,-321,9556,3409,11912,-191,1081,-589,-13991,-1982,8964,-1,-1
208164207,12.445950985,18083,-719,1136,-347,9556,3409,11912,-279,1617,-460,-14055,-2446,8824,-1,-1
208175660,12.4579658508,18084,-853,1500,-396,9076,3472,12235,-500,1872,-365,-14968,-2921,8268,-1,-1
208187114,12.4689228535,18085,-748,1520,-460,8395,3014,12497,-533,1821,-386,-14968,-2921,8268,-1,-1
208198564,12.4809088707,18086,-763,1062,-468,8395,3014,12497,-324,1622,-418,-15798,-2582,7859,-1,-1
208210018,12.4919910431,18087,-878,302,-596,8257,3064,13064,-203,1090,-324,-15798,-2582,7859,-1,-1
208221469,12.5029120445,18088,-843,-425,-788,8257,3064,13064,-161,350,-236,-15849,-2867,7982,-1,-1
208232921,12.5149068832,18089,-607,-890,-952,8351,3095,12344,-137,-365,-229,-15849,-2867,7982,-1,-1
208244373,12.5259599686,18090,-412,-1289,-1080,8351,3095,12492,-134,-841,-232,-15143,-2456,8335,-1,-1
208255820,12.5379338264,18091,-658,-1620,-1300,8285,3283,12492,-187,-1304,-28,-15307,-3048,8126,-1,-1
208267273,12.5489099026,18092,-431,-1968,-1693,9245,3170,12270,-359,-1925,56,-15307,-3048,8126,-1,-1
208278724,12.5609300137,18093,-54,-2297,-1959,9245,3170,12270,-424,-2411,25,-14432,-2643,8791,-1,-1
208290177,12.5719118118,18094,-362,-2087,-2122,9049,3241,12648,-453,-2544,94,-14432,-2643,8791,-1,-1
208301629,12.5839970112,18095,-199,-2013,-2291,9049,3241,12648,-630,-3002,220,-15231,-3103,8639,-1,-1
208313079,12.5949308872,18096,-20,-2125,-2375,8799,2657,12331,-288,-3368,183,-15497,-3290,8428,-1,-1
208324530,12.6059029102,18097,179,-2506,-2342,8740,2623,12498,-144,-3853,91,-15497,-3290,8428,-1,-1
208335981,12.6179468632,18098,574,-3032,-2299,8740,2623,12498,-17,-4372,-78,-14748,-3404,8559,-1,-1
208347433,12.6289730072,18099,918,-3655,-2276,9691,2635,11794,294,-4505,-282,-14748,-3404,8559,-1,-1
208358884,12.6409449577,18100,832,-4033,-2096,9691,2635,11794,501,-4333,-371,-13792,-3207,9191,-1,-1
208370335,12.651943922,18101,623,-3910,-1878,10507,2976,11609,518,-3866,-451,-13792,-3207,9191,-1,-1
208381782,12.6639130116,18102,300,-3507,-1577,10507,2976,11609,607,-3170,-509,-13207,-3024,9594,-1,-1
208393234,12.6749830246,18103,-52,-2915,-1397,11110,3210,10559,545,-2463,-409,-12019,-3281,10159,-1,-1
208404682,12.6869518757,18104,-227,-1764,-1152,11195,3239,10756,299,-1570,-354,-12019,-3281,10159,-1,-1
208416133,12.697893858,18105,-336,-134,-846,11195,3239,10756,12,-434,-352,-12573,-3367,9862,-1,-1
208427583,12.7099339962,18106,-661,1878,-299,10373,2980,11176,-188,696,-352,-12573,-3367,9862,-1,-1
208439035,12.7209219933,18107,-705,2065,-163,10373,2980,11176,-220,1407,-348,-13696,-3350,9349,-1,-1
208450485,12.7318999767,18108,-569,2016,-157,9837,2717,11753,-218,1733,-379,-13855,-3441,9245,-1,-1
208461934,12.7439818382,18109,-417,2015,-53,9837,2717,11754,-397,2014,-563,-13855,-3441,9245,-1,-1
208473386,12.7549219131,18110,-342,2229,-19,10160,3119,11754,-450,2171,-617,-13986,-3568,9141,-1,-1
208484838,12.766933918,18111,-86,2459,-19,9579,2729,11767,-499,2219,-739,-13986,-3568,9141,-1,-1
208496291,12.7779028416,18112,186,2484,-14,9579,2729,11767,-582,1983,-911,-14493,-3322,8723,-1,-1
208507741,12.7899529934,18113,420,2254,-98,9247,2800,11936,-563,1711,-919,-14493,-3322,8723,-1,-1
208519195,12.8010070324,18114,558,1960,-201,9247,2800,11936,-489,1361,-924,-14978,-3211,8732,-1,-1
208530648,12.812942028,18115,630,1442,-246,8826,2891,12200,-367,928,-893,-14824,-3041,8767,-1,-1
208542103,12.8239090443,18116,632,935,-375,9391,2917,11730,-366,456,-935,-14824,-3041,8767,-1,-1
208553552,12.8360738754,18117,704,597,-549,9391,2917,11730,-280,109,-846,-14441,-3293,8919,-1,-1
208565005,12.8469069004,18118,736,366,-616,9240,2914,11703,-145,-107,-854,-14441,-3293,8919,-1,-1
208576455,12.8579218388,18119,1092,194,-665,9240,2914,11703,-139,-211,-975,-14199,-3275,9012,-1,-1
208587908,12.8699138165,18120,1301,322,-582,9453,2739,11691,-185,-226,-989,-14199,-3275,9042,-1,-1
208599362,12.880892992,18121,1459,509,-472,9453,2739,11691,-46,-154,-1104,-13969,-3279,9042,-1,-1
