Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
897159439,9.06118202209,78128,21,288,-775,8034,5898,11939,-77,-85,-435,-14252,-4009,8967,-1,-1
897170890,9.07351303101,78129,92,142,-709,8034,5898,11939,2,-225,-511,-13839,-3837,9154,-1,-1
897182339,9.08426403999,78130,-70,308,-637,8484,6010,11555,90,-63,-485,-13839,-3837,9154,-1,-1
897193789,9.09628295898,78131,-189,785,-515,8484,6010,11555,0,337,-617,-13293,-3764,9235,-1,-1
897205240,9.10732507706,78132,-328,1303,-400,8236,6119,11733,-165,885,-684,-13293,-3764,9235,-1,-1
897216691,9.11923599243,78133,-404,1647,-219,8236,6119,11733,-218,1243,-759,-13693,-3905,9028,-1,-1
897228144,9.13021397591,78134,-279,1889,-187,8106,6136,12243,-323,1288,-841,-14371,-3880,8825,-1,-1
897239594,9.14226508141,78135,-187,1851,-213,7543,5711,11815,-300,1206,-838,-14371,-3880,8825,-1,-1
897251047,9.15324091911,78136,-275,1561,-197,7543,5711,11815,-267,1124,-766,-14224,-3838,8897,-1,-1
897262498,9.16456198692,78137,-304,1426,-202,8099,5846,11888,-262,1110,-722,-14224,-3838,8897,-1,-1
897273949,9.17652893066,78138,-425,1468,-170,8099,5846,11888,-164,1201,-646,-14199,-4160,8779,-1,-1
897285400,9.18756198883,78139,-253,1515,-198,7634,5873,12453,-302,1105,-749,-14199,-4160,8779,-1,-1
897296853,9.19954991341,78140,-145,1302,-270,7634,5873,12453,-232,927,-787,-14601,-3977,8768,-1,-1
897308306,9.2102329731,78141,-99,1043,-345,7808,5852,12131,-184,751,-714,-14283,-3885,8713,-1,-1
897319756,9.22254991531,78142,-78,1005,-393,7647,5800,12467,-316,661,-737,-14283,-3885,8713,-1,-1
897331207,9.23330402374,78143,86,680,-455,7647,5800,12467,-193,537,-785,-14598,-3741,8656,-1,-1
897342657,9.24534010887,78144,36,474,-567,7932,5805,11721,-11,231,-641,-14598,-3741,8656,-1,-1
897354109,9.2565600872,78145,20,513,-538,7932,5805,11721,-101,351,-658,-14030,-3842,8921,-1,-1
897365560,9.26824092865,78146,29,693,-464,8243,6071,11702,-318,589,-714,-14180,-3729,8844,-1,-1
897377011,9.27926707268,78147,-22,889,-448,7810,5929,11979,-320,708,-727,-14180,-3729,8844,-1,-1
897388461,9.29048991203,78148,-53,955,-453,7810,5929,11979,-370,758,-712,-14376,-3863,8774,-1,-1
897399911,9.30222201347,78149,-64,906,-447,7954,5995,12488,-447,764,-743,-14376,-3863,8774,-1,-1
897411363,9.31318593025,78150,-32,899,-451,7954,5995,12488,-457,779,-706,-14125,-3790,8749,-1,-1
897422815,9.32523107529,78151,-45,964,-443,7951,5818,11671,-520,901,-665,-14125,-3790,8749,-1,-1
897434268,9.33621406555,78152,0,1097,-438,7951,5818,11671,-596,1081,-796,-13982,-3894,8818,-1,-1
897445718,9.34853696823,78153,96,1209,-329,7875,5823,11690,-647,1411,-910,-13535,-3630,8947,-1,-1
897457172,9.35923099518,78154,128,1493,-262,8357,6338,12628,-885,1806,-992,-13535,-3630,8947,-1,-1
897468625,9.37121605873,78155,-97,2040,-224,8357,6338,12628,-1067,2232,-998,-14303,-3458,8826,-1,-1
897480080,9.38250398636,78156,-499,3121,-383,7460,5938,12818,-1418,2453,-940,-14303,-3458,8826,-1,-1
897491531,9.39423513412,78157,-701,3076,-487,7460,5938,12818,-1299,2448,-652,-15614,-3696,8280,-1,-1
897502985,9.40521812439,78158,-979,2639,-448,6757,5275,12645,-942,1864,-431,-15318,-4418,7980,-1,-1
897514436,9.41625094414,78159,-552,2106,-457,6757,5275,12645,-799,1189,-666,-15318,-4418,7980,-1,-1
897525889,9.42830491066,78160,-277,1475,-577,6784,5474,12872,-547,687,-621,-14880,-3857,8251,-1,-1
897537342,9.43952894211,78161,-276,1160,-617,7588,5760,12021,-377,483,-562,-14880,-3857,8251,-1,-1
897548792,9.45123410225,78162,-238,1187,-661,7588,5760,12021,-316,523,-591,-14314,-3710,8331,-1,-1
897560243,9.46232700348,78163,-259,1378,-640,7669,5900,11846,-535,737,-571,-14314,-3710,8331,-1,-1
897571693,9.47448205948,78164,-364,1591,-675,7669,5900,11846,-816,947,-508,-14553,-3624,8333,-1,-1
897583147,9.48522591591,78165,-485,1762,-730,7293,6026,12070,-937,967,-397,-14539,-3531,8149,-1,-1
897594598,9.49720907211,78166,-675,1898,-848,7195,5662,12726,-1012,929,-267,-14539,-3531,8149,-1,-1
897606052,9.50835514069,78167,-814,1859,-920,7195,5662,12726,-1194,1055,-243,-15169,-4132,7983,-1,-1
897617503,9.51922106743,78168,-465,1884,-998,6799,5119,12686,-1164,801,-325,-15169,-4132,7983,-1,-1
897628955,9.53155398369,78169,-384,983,-923,6799,5119,12686,-901,553,-317,-15050,-4139,7857,-1,-1
897640408,9.54222798347,78170,-173,862,-809,7612,5615,13010,-592,409,-387,-15050,-4139,7857,-1,-1
897651858,9.55420708656,78171,-99,1063,-790,7612,5615,13010,-667,202,-479,-14671,-3830,8082,-1,-1
897663310,9.56530094147,78172,-374,1061,-989,7136,5946,13021,-732,44,-234,-14496,-3693,8086,-1,-1
897674761,9.57722496986,78173,-554,1045,-1155,6872,5483,12826,-909,98,-111,-14496,-3693,8086,-1,-1
897686215,9.58823990822,78174,-515,1106,-1270,6872,5483,12826,-954,-15,-15,-15438,-3888,7517,-1,-1
897697666,9.60035705566,78175,-334,644,-1421,6658,5286,12979,-905,-370,15,-15438,-3888,7517,-1,-1
897709119,9.61119914055,78176,-420,107,-1445,6658,5286,12979,-611,-678,62,-15367,-4221,7776,-1,-1
897720569,9.62353801727,78177,-315,-87,-1323,7604,5409,12479,-348,-855,-117,-14626,-4277,8032,-1,-1
897732022,9.63436698914,78178,-75,-44,-1212,7604,5409,12479,-281,-855,-291,-14626,-4277,8032,-1,-1
897743472,9.64551591873,78179,160,94,-1128,7201,5343,12706,-276,-829,-467,-14861,-3994,8029,-1,-1
897754925,9.65752601624,78180,232,-119,-1059,7695,5494,12776,-199,-900,-450,-14861,-3994,8029,-1,-1
897766376,9.66824007034,78181,150,-35,-1074,7695,5494,12776,-173,-701,-424,-14698,-3911,7985,-1,-1
897777827,9.68020892143,78182,-4,53,-1143,6923,5527,12622,-260,-586,-352,-14698,-3911,7985,-1,-1
897789278,9.69156599045,78183,-20,-229,-1187,6923,5527,12622,-276,-756,-238,-14766,-4111,7817,-1,-1
897800729,9.70322299004,78184,-30,-237,-1152,7763,5805,13255,-197,-807,-252,-14487,-4086,8178,-1,-1
897812179,9.71451497078,78185,-122,23,-1148,7867,5500,12501,-135,-848,-412,-14487,-4086,8178,-1,-1
897823631,9.72623205185,78186,-50,199,-1042,7867,5500,12501,-302,-614,-650,-14598,-4418,7918,-1,-1
897835084,9.73720598221,78187,297,372,-911,6392,5146,12966,-251,-652,-867,-14598,-4418,7918,-1,-1
897846535,9.74956512451,78188,301,-211,-1004,6392,5146,12966,-35,-1015,-806,-15349,-4291,7909,-1,-1
897857988,9.76025295258,78189,506,-566,-998,7481,5393,12887,162,-1478,-792,-14925,-4255,8246,-1,-1
897869439,9.77156305313,78190,576,-909,-1078,7481,5393,12887,334,-1778,-704,-14925,-4255,8246,-1,-1
897880892,9.78357505798,78191,606,-890,-1088,7673,5550,12238,242,-1944,-816,-14632,-3974,7974,-1,-1
897892346,9.79457211494,78192,716,-881,-1068,7868,5351,11888,233,-1996,-802,-14632,-3974,7974,-1,-1
897903798,9.80628991127,78193,640,-937,-1072,7868,5351,11888,161,-1584,-780,-14135,-4192,8113,-1,-1
897915252,9.81724309921,78194,712,-621,-1007,7246,5382,12672,-36,-1372,-872,-14135,-4192,8113,-1,-1
897926702,9.82952094078,78195,573,-974,-981,7246,5382,12672,198,-1458,-696,-14721,-4153,8271,-1,-1
897938157,9.84055709839,78196,479,-1029,-809,7898,5271,12120,500,-1360,-554,-14054,-4259,8488,-1,-1
897949611,9.85224103928,78197,340,-812,-549,7898,5271,12120,660,-1045,-449,-14054,-4259,8488,-1,-1
897961063,9.86319994926,78198,608,-134,-250,8264,5308,11673,859,-581,-651,-12505,-4197,8480,-1,-1
897972516,9.87549996376,78199,738,351,-91,7789,5612,12019,305,389,-1155,-12505,-4197,8480,-1,-1
897983969,9.88620996475,78200,275,701,-207,7789,5612,12019,242,221,-896,-14431,-4066,8202,-1,-1
897995420,9.89719390869,78201,218,262,-388,7745,5743,12367,113,310,-670,-14431,-4127,8323,-1,-1
898006872,9.90928697586,78202,142,277,-439,7745,5743,12367,257,91,-500,-15239,-4127,8323,-1,-1
898018322,9.92022705078,78203,280,-201,-603,7697,5608,12355,430,-304,-219,-14803,-4105,8332,-1,-1
898029772,9.93251109123,78204,208,-623,-673,8520,5693,12311,616,-489,-8,-14803,-4105,8332,-1,-1
898041223,9.94322800636,78205,148,-591,-517,8520,5693,12311,787,-256,-240,-13747,-4101,8695,-1,-1
898052674,9.95519113541,78206,46,203,-260,8090,5569,11524,831,176,-598,-13747,-4101,8695,-1,-1
898064126,9.96650409698,78207,-206,797,245,8090,5569,11524,606,817,-769,-13116,-3930,8490,-1,-1
898075576,9.97835898399,78208,-596,1883,322,8058,5971,12584,411,1490,-920,-14725,-4046,8443,-1,-1
898087030,9.98919796944,78209,-697,1958,370,8058,5971,12584,556,1714,-886,-14725,-4046,8443,-1,-1
898098481,10.0005741119,78210,-625,1702,255,7768,6173,12778,532,1595,-750,-15540,-3653,8502,-1,-1
898109932,10.0122249126,78211,-743,1503,-83,6919,5590,12795,478,1129,-504,-15540,-3653,8502,-1,-1
898121383,10.0235190392,78212,-610,1086,-327,6919,5590,12795,616,467,-284,-15798,-4216,8089,-1,-1
898132835,10.035228014,78213,-478,571,-449,7407,5713,12460,772,-743,-189,-15798,-4216,8089,-1,-1
898144288,10.0462110043,78214,-499,311,-527,7407,5713,12460,1013,-1177,-129,-15302,-4104,7741,-1,-1
898155739,10.058535099,78215,-322,-325,-636,7260,5470,12164,1124,-1439,-114,-14465,-4047,8407,-1,-1
898167191,10.0692379475,78216,-244,-939,-545,7260,5470,12164,1223,-1282,-220,-14465,-4047,8407,-1,-1
898178642,10.0812129974,78217,-86,-805,-368,8411,6032,11955,1146,-984,-466,-14361,-4002,8662,-1,-1
898190095,10.0924930573,78218,35,-461,-237,8012,6047,12372,1051,-790,-629,-14361,-4002,8662,-1,-1
898201547,10.1042289734,78219,154,-293,-206,8012,6047,12372,884,-728,-687,-14458,-4263,8379,-1,-1
898212998,10.1151931286,78220,380,41,-208,7233,5792,11869,905,-789,-724,-14602,-3747,8350,-1,-1
898224448,10.1263101101,78221,107,48,-305,7233,5792,11869,896,-774,-687,-14602,-3747,8350,-1,-1
898235898,10.1385190487,78222,236,-153,-461,7123,5703,12170,790,-865,-558,-15286,-3723,7857,-1,-1
898247351,10.1495399475,78223,157,-774,-642,8220,6036,11880,830,-1187,-462,-15286,-3723,7857,-1,-1
898258803,10.161495924,78224,-107,-920,-614,8220,6036,11880,875,-1369,-299,-13845,-3754,8673,-1,-1
898270256,10.1725709438,78225,-187,-436,-504,8568,6042,11903,875,-987,-230,-13845,-3754,8673,-1,-1
898281706,10.1845800877,78226,-265,-19,-381,8568,6042,11903,845,-483,-372,-14104,-3744,8952,-1,-1
898293159,10.1955411434,78227,-231,401,-386,8270,6156,11201,228,195,-530,-14569,-4190,8404,-1,-1
898304610,10.2074689865,78228,23,556,-448,8270,6156,11201,-57,77,-696,-14569,-4190,8404,-1,-1
898316063,10.2185311317,78229,316,40,-579,7122,5972,12374,201,-543,-534,-14829,-3504,8210,-1,-1
898327513,10.2305009365,78230,241,-583,-812,8801,6111,11381,220,-576,-368,-14829,-3504,8210,-1,-1
898338966,10.2414419651,78231,85,-341,-709,8801,6111,11381,50,-31,-511,-13602,-3663,8727,-1,-1
898350415,10.2525761127,78232,-188,348,-457,8440,6314,11648,-166,594,-521,-13784,-3789,8763,-1,-1
898361868,10.2644929886,78233,-342,836,-339,8440,6314,11648,-335,1126,-564,-13784,-3789,8763,-1,-1
898373320,10.2755680084,78234,-557,1596,-282,8726,5990,11990,-535,1576,-662,-14146,-3900,8762,-1,-1
898384771,10.2875130177,78235,-611,1915,-182,8726,5990,11990,-608,1880,-706,-14146,-3900,8762,-1,-1
898396224,10.2984910011,78236,-432,1903,-178,7924,5904,12005,-526,1898,-810,-15343,-4019,8226,-1,-1
898407676,10.3104970455,78237,-354,1510,-313,7461,5999,12192,-523,1522,-812,-15343,-4019,8226,-1,-1
898419129,10.3215141296,78238,-212,1102,-432,7461,5999,12192,-386,1036,-724,-14958,-3894,8119,-1,-1
898430580,10.3334779739,78239,-234,902,-409,8168,6061,11911,-346,765,-679,-14096,-3604,8586,-1,-1
898442034,10.3445770741,78240,-354,1067,-500,8168,6061,11911,-286,857,-542,-14096,-3604,8586,-1,-1
898453485,10.3555071354,78241,-610,1491,-441,8147,6055,11541,-837,1642,-535,-14062,-3731,8445,-1,-1
898464935,10.3675279617,78242,-722,1829,-400,7429,5972,12445,-946,1884,-590,-14062,-3731,8445,-1,-1
898476388,10.3785750866,78243,-499,2083,-371,7429,5972,12445,-1023,1503,-774,-15635,-4186,7731,-1,-1
898487840,10.3905410767,78244,-30,1773,-449,6482,5368,12845,-586,733,-726,-15635,-4186,7763,-1,-1
898499294,10.401499033,78245,184,597,-606,6482,5368,12845,-75,-176,-620,-15775,-4118,7763,-1,-1
898510744,10.4135551453,78246,1009,-473,-770,7564,5802,12014,-34,-626,-674,-14768,-3914,8047,-1,-1
898522197,10.4245109558,78247,867,-538,-845,7564,5802,12014,-72,-739,-698,-14768,-3914,8047,-1,-1
898533648,10.4365820885,78248,709,-344,-903,7864,6312,12355,-89,-652,-629,-14421,-3644,8295,-1,-1
898545101,10.4475159645,78249,741,-135,-1007,7608,6050,11865,-340,-482,-610,-14421,-3644,8295,-1,-1
898556552,10.4595501423,78250,660,-210,-1139,7608,6050,11865,-601,-501,-575,-14721,-3759,8401,-1,-1
898568005,10.4705090523,78251,603,-26,-1175,7500,5858,13042,-626,-505,-550,-15535,-3985,8098,-1,-1
898579455,10.4814870358,78252,608,-235,-1248,7500,5858,13042,-510,-723,-477,-15535,-3985,8098,-1,-1
898590906,10.4935910702,78253,730,-732,-1253,7930,5916,12023,-319,-1142,-497,-14084,-3835,8515,-1,-1
898602357,10.5045239925,78254,651,-720,-1152,7930,5916,12023,-298,-878,-606,-14084,-3835,8515,-1,-1
898613808,10.5164880753,78255,514,-285,-974,8332,6265,11649,-542,-359,-788,-14192,-3648,8621,-1,-1
898625261,10.5275211334,78256,389,264,-1001,7232,5780,12500,-789,-454,-859,-14192,-3648,8621,-1,-1
898636712,10.539493084,78257,396,108,-1197,7232,5780,12500,-828,-777,-949,-15023,-4093,8175,-1,-1
898648163,10.5505359173,78258,707,-356,-1387,7434,5747,12729,-545,-1469,-883,-15305,-3939,8205,-1,-1
898659615,10.5625340939,78259,621,-1226,-1439,7434,5747,12729,-198,-1938,-621,-15305,-3939,8205,-1,-1
898671065,10.5734961033,78260,604,-823,-1196,8867,5965,11867,-138,-1779,-730,-13254,-3996,8956,-1,-1
898682516,10.5855569839,78261,467,1,-944,8266,5977,11934,-271,-1072,-953,-13254,-3996,8956,-1,-1
898693969,10.5965309143,78262,419,585,-890,8266,5977,11934,-524,-405,-1247,-14279,-3746,8452,-1,-1
898705420,10.6074769497,78263,363,335,-998,7863,5971,11957,-602,-404,-1230,-14451,-3831,8452,-1,-1
898716872,10.6194491386,78264,356,-3,-1066,7863,5971,11957,-487,-627,-1068,-14451,-3831,8452,-1,-1
898728325,10.630505085,78265,347,-68,-986,8421,6323,12329,-448,-565,-1122,-15453,-4119,8308,-1,-1
898739776,10.6425039768,78266,427,-56,-897,8421,6323,12329,-297,-741,-1032,-15453,-4119,8308,-1,-1
898751229,10.6535489559,78267,486,-571,-729,8840,5833,11739,114,-900,-693,-13144,-4159,8866,-1,-1
898762680,10.665473938,78268,721,137,-511,7429,5755,12125,-84,34,-1150,-13144,-4159,8866,-1,-1
898774133,10.6764969826,78269,658,480,-427,7429,5755,12125,-97,22,-900,-14635,-3529,8110,-1,-1
898785584,10.6884930134,78270,473,183,-515,7703,5998,12368,-69,-171,-641,-14721,-3520,8331,-1,-1
898797036,10.6994659901,78271,419,-196,-693,7703,5998,12368,65,-384,-484,-14721,-3520,8331,-1,-1
898808486,10.7105131149,78272,213,-780,-878,8086,5987,12282,116,-593,-201,-14509,-3990,8864,-1,-1
898819939,10.7224800587,78273,237,-548,-741,8086,5987,12282,264,-550,-72,-14509,-3990,8864,-1,-1
898831390,10.7334480286,78274,267,78,-493,9016,5980,11049,269,-66,-184,-13011,-4044,9205,-1,-1
898842839,10.7455079556,78275,-62,961,-210,8524,6184,11601,168,743,-436,-13744,-3624,8782,-1,-1
898854289,10.7564690113,78276,-500,1718,-50,8524,6184,11601,54,1432,-536,-13744,-3624,8782,-1,-1
898865739,10.7685251236,78277,-471,1858,-29,7710,6113,12256,-216,1822,-540,-15012,-3571,8405,-1,-1
898877192,10.7795450687,78278,-397,1582,-190,7710,6113,12256,-298,1702,-437,-15012,-3571,8405,-1,-1
898888643,10.7914719582,78279,-324,889,-428,7096,5856,12568,-235,1211,-278,-15764,-3964,8329,-1,-1
898900097,10.8025209904,78280,-4,116,-613,7607,5652,12539,-197,472,-137,-15764,-3964,8329,-1,-1
898911546,10.8144829273,78281,285,-318,-723,7607,5652,12539,34,-296,-136,-14802,-4089,8372,-1,-1
898922996,10.8254699707,78282,464,-505,-695,8581,5987,11675,301,-225,-513,-13989,-3670,8784,-1,-1
898934447,10.8364870548,78283,409,-64,-465,8581,5987,11675,367,168,-668,-13989,-3670,8784,-1,-1
898945898,10.8484709263,78284,-39,480,-284,9172,6322,11867,533,812,-664,-13207,-3504,9150,-1,-1
898957348,10.8595149517,78285,-1110,2163,138,9172,6322,11867,340,1568,-547,-13207,-3504,9150,-1,-1
898968800,10.8715081215,78286,-1685,2635,103,8269,6581,11809,185,2083,-348,-14177,-3490,8944,-1,-1
898980254,10.8824710846,78287,-1875,2862,-11,7657,6012,12298,39,2232,-229,-14177,-3490,8944,-1,-1
898991704,10.8945851326,78288,-1713,2523,-150,7657,6012,12298,-230,2043,-142,-15125,-3906,8285,-1,-1
899003156,10.9055259228,78289,-1235,1913,-354,6361,5475,12748,-362,1493,-158,-16004,-4273,7637,-1,-1
899014609,10.917484045,78290,-639,1121,-574,6361,5475,12748,-136,572,-232,-16004,-4273,7637,-1,-1
899026061,10.928483963,78291,-106,217,-714,7167,5814,12792,189,-356,-353,-15268,-3842,8093,-1,-1
899037512,10.940500021,78292,-92,-146,-724,7167,5814,12792,444,-845,-346,-15268,-3842,8093,-1,-1
899048964,10.9514889717,78293,-110,-147,-667,7818,5921,12498,588,-939,-303,-14532,-3898,8413,-1,-1
899060415,10.9625389576,78294,-126,-94,-570,8282,5854,11447,678,-813,-373,-13687,-3716,8576,-1,-1
899071866,10.974558115,78295,-381,270,-557,8282,5854,11447,634,-534,-345,-13687,-3716,8576,-1,-1
899083319,10.9855389595,78296,-661,807,-303,8784,6192,11540,219,787,-639,-13982,-3983,8603,-1,-1
899094770,10.9975309372,78297,-705,1604,-71,8784,6192,11540,127,939,-835,-13982,-3983,8603,-1,-1
899106223,11.0085549355,78298,93,1129,-57,6923,5665,12720,331,347,-958,-16039,-3621,7893,-1,-1
899117672,11.0205321312,78299,-98,505,-342,7261,5781,12549,488,-284,-686,-16039,-3621,7893,-1,-1
899129124,11.0314910412,78300,229,-57,-479,7261,5781,12549,714,-960,-569,-15644,-4090,7762,-1,-1
899140576,11.0435080528,78301,244,-714,-668,8343,6508,11441,866,-1477,-470,-13527,-3417,8626,-1,-1
899152029,11.0546169281,78302,33,-538,-703,8343,6508,11441,630,-1193,-371,-13527,-3417,8626,-1,-1
899163479,11.0654830933,78303,125,-81,-639,7874,5999,12238,316,-627,-477,-15208,-3576,8172,-1,-1
899174932,11.0775170326,78304,63,-278,-723,7874,5999,12238,386,-657,-370,-15208,-3576,8172,-1,-1
899186383,11.0885169506,78305,-195,-482,-908,8405,6336,12360,289,-767,-147,-15068,-3709,8455,-1,-1
899197832,11.1004779339,78306,-442,-262,-886,9458,6598,11523,355,-708,-74,-13422,-4232,8949,-1,-1
899209283,11.1115050316,78307,-407,405,-616,9458,6598,11523,177,60,-347,-13422,-4232,8949,-1,-1
899220732,11.1234891415,78308,-202,1164,-344,7301,6031,12060,-9,503,-662,-14809,-3856,8054,-1,-1
899232185,11.1344780922,78309,-113,888,-465,7301,6031,12060,-146,522,-691,-14809,-3856,8054,-1,-1
899243635,11.1464850903,78310,-16,490,-534,7308,5709,12095,137,-410,-472,-14900,-3826,8044,-1,-1
899255088,11.1574530602,78311,9,19,-682,7308,5709,12095,128,-232,-468,-14900,-3826,8044,-1,-1
899266537,11.1695120335,78312,-69,430,-584,7947,6181,11410,-6,57,-497,-14369,-3664,8463,-1,-1
899277988,11.1804959774,78313,-149,375,-672,7804,6290,12237,-90,114,-389,-14739,-3783,8536,-1,-1
899289439,11.1914601326,78314,-296,421,-723,7804,6290,12237,-180,40,-295,-14739,-3783,8536,-1,-1
899300890,11.2035441399,78315,-267,531,-685,8715,6096,11100,-187,126,-387,-13564,-3988,8744,-1,-1
899312341,11.2145221233,78316,-170,940,-517,8715,6096,11100,-307,569,-625,-13564,-3988,8744,-1,-1
899323791,11.2265219688,78317,-135,822,-575,7472,5850,11617,-282,429,-619,-15062,-3602,8113,-1,-1
899335243,11.2374939919,78318,-215,491,-693,7876,5996,11840,-160,262,-469,-14535,-3928,8190,-1,-1
899346693,11.2494981289,78319,-187,732,-665,7876,5996,11840,-245,268,-555,-14535,-3928,8190,-1,-1
899358144,11.2605450153,78320,-204,731,-682,8633,6104,11633,-298,366,-557,-13916,-3884,8563,-1,-1
899369596,11.2725279331,78321,-273,973,-593,8633,6104,11633,-321,772,-605,-13916,-3884,8563,-1,-1
899381048,11.2835221291,78322,-344,1421,-418,8237,5998,12081,-393,1176,-714,-14723,-3923,8481,-1,-1
899392499,11.2955341339,78323,-425,1623,-386,8237,5998,12081,-479,1359,-726,-14723,-3923,8481,-1,-1
899403953,11.3065149784,78324,-39,1287,-357,7262,5593,11852,-609,1233,-783,-14503,-3943,7760,-1,-1
899415404,11.317471981,78325,663,767,-451,6469,5681,12692,-817,1003,-905,-16133,-3950,7201,-1,-1
899426857,11.3294739723,78326,1199,-158,-723,6469,5681,12692,-595,65,-866,-16133,-3950,7201,-1,-1
899438310,11.3405349255,78327,1607,-1482,-1163,7201,6098,12766,-290,-1193,-658,-16127,-3914,7897,-1,-1
899449761,11.3525509834,78328,1864,-2206,-1396,7201,6098,12766,-86,-2058,-566,-16127,-3914,7897,-1,-1
899461214,11.3635270596,78329,1665,-2000,-1390,8565,6209,12236,-21,-2146,-522,-14285,-3658,8810,-1,-1
899472665,11.3755009174,78330,1266,-1363,-1200,8565,6209,12236,-43,-1718,-573,-14285,-3658,8810,-1,-1
899484116,11.3865320683,78331,944,-706,-1097,8211,6169,12102,-186,-1237,-624,-13826,-3577,8755,-1,-1
899495569,11.398514986,78332,465,-146,-1026,8036,6151,11937,-465,-509,-603,-14166,-3928,8553,-1,-1
899507023,11.4094469547,78333,388,467,-982,8036,6151,11937,-796,61,-705,-14166,-3928,8553,-1,-1
899518473,11.4205091,78334,624,203,-1184,7437,5810,12584,-959,-352,-804,-16096,-4066,8125,-1,-1
899529926,11.4325289726,78335,911,-544,-1451,7437,5810,12584,-758,-1215,-882,-16096,-4066,8125,-1,-1
899541378,11.4435100555,78336,1018,-1205,-1503,8489,5936,11940,-455,-1834,-752,-14065,-3994,8821,-1,-1
899552827,11.4555249214,78337,882,-493,-1141,8489,6063,11362,-483,-1216,-905,-13424,-3535,8761,-1,-1
899564278,11.466490984,78338,760,65,-1018,8438,6063,11362,-768,-625,-973,-13424,-3535,8761,-1,-1
899575728,11.4785599709,78339,513,401,-988,8186,6295,12045,-909,-144,-1038,-14696,-3783,8732,-1,-1
899587181,11.4895150661,78340,543,442,-1074,8186,6295,12045,-911,-291,-1103,-14696,-3783,8732,-1,-1
899598632,11.5014979839,78341,470,-174,-1212,7453,5757,12582,-716,-782,-978,-15246,-3925,8296,-1,-1
899610086,11.5125160217,78342,595,-719,-1241,7453,5757,12582,-437,-1172,-878,-15246,-3925,8296,-1,-1
899621539,11.5245220661,78343,843,-860,-1210,8354,5884,12405,-157,-1526,-872,-15067,-4171,8520,-1,-1
899632992,11.5355091095,78344,872,-1129,-1089,9018,6201,11220,260,-1532,-577,-12808,-3866,9072,-1,-1
899644444,11.5465450287,78345,732,-900,-889,9018,6201,11220,103,-1056,-490,-12808,-3866,9072,-1,-1
899655896,11.5584850311,78346,633,54,-683,8108,6302,11108,-208,-324,-732,-13703,-3251,8858,-1,-1
899667346,11.5695221424,78347,120,530,-751,8108,6302,11108,-427,250,-809,-13703,-3251,8858,-1,-1
899678797,11.5815651417,78348,-142,616,-865,7926,6194,11875,-561,250,-745,-15329,-3470,8590,-1,-1
899690250,11.5925531387,78349,-292,248,-1030,7926,6194,11875,-364,-90,-339,-14121,-4128,8592,-1,-1
899701700,11.6045861244,78350,-208,2,-793,8245,5517,12047,-82,-338,-118,-14121,-4128,8592,-1,-1
899713150,11.6154510975,78351,215,159,-534,8470,5760,11815,237,98,-385,-13899,-4134,8857,-1,-1
899724600,11.6275141239,78352,369,397,-407,8470,5760,11815,72,275,-697,-13899,-4134,8857,-1,-1
899736051,11.6384599209,78353,279,590,-325,8272,6098,11943,89,443,-809,-14410,-3517,8890,-1,-1
899747502,11.6505160332,78354,59,733,-339,8272,6098,11943,146,756,-758,-14410,-3517,8890,-1,-1
899758954,11.6615381241,78355,63,1120,-407,7776,6307,11868,-222,934,-764,-15011,-3233,8838,-1,-1
899770405,11.6724951267,78356,-93,858,-528,7776,6243,12473,-140,615,-511,-15030,-3459,8584,-1,-1
899781855,11.684581995,78357,-82,355,-643,7912,6243,12473,-109,339,-248,-15030,-3459,8584,-1,-1
899793307,11.6954710484,78358,-80,54,-758,8120,5719,12103,7,-21,-45,-14398,-4040,8735,-1,-1
899804755,11.7074680328,78359,52,-293,-729,8120,5719,12103,88,-69,-36,-14398,-4040,8735,-1,-1
899816206,11.7184579372,78360,3,99,-519,9009,5934,11343,148,346,-335,-13427,-4044,9056,-1,-1
899827655,11.7304999828,78361,-180,918,-191,9009,5934,11343,201,940,-703,-13939,-3647,8818,-1,-1
899839108,11.74147892,78362,-517,1521,68,8356,6157,11507,344,1358,-769,-13945,-3647,8818,-1,-1
899850561,11.7535259724,78363,-935,1973,208,8408,6585,11602,319,1683,-659,-13959,-3285,9070,-1,-1
899862014,11.7645249367,78364,-1264,2310,84,8408,6585,11602,205,2001,-432,-13959,-3285,9070,-1,-1
899873465,11.7754940987,78365,-1552,2782,-15,7838,5957,12108,-278,2506,-251,-14545,-3701,8552,-1,-1
899884918,11.7875270844,78366,-1491,2679,-92,7838,5957,12108,-295,2267,-214,-14545,-3701,8552,-1,-1
899896369,11.798525095,78367,-1336,2220,-253,7035,5883,12753,-288,1662,-149,-15711,-3870,7954,-1,-1
899907822,11.8104770184,78368,-987,1478,-453,7035,5883,12753,-98,685,-158,-15755,-3981,7918,-1,-1
899919272,11.8215470314,78369,-505,505,-590,7361,5664,12836,121,-110,-159,-15755,-3981,7918,-1,-1
899930722,11.8334679604,78370,-380,60,-711,8322,6145,11908,257,-417,-103,-14285,-3814,8476,-1,-1
899942175,11.8445501328,78371,-391,187,-702,8322,6145,11908,303,-319,-129,-14285,-3814,8476,-1,-1
