Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1014204248,11.1117069721,88320,-173,1140,-469,8300,6081,11387,-333,679,-632,-14466,-3648,9144,-1,-1
1014215701,11.1230340004,88321,-210,1011,-473,8300,6081,11387,-185,499,-583,-14466,-3648,9144,-1,-1
1014227153,11.1347198486,88322,-114,630,-604,8047,5795,11862,-93,29,-553,-14206,-3667,9043,-1,-1
1014238606,11.1456739902,88323,2,203,-711,8047,5795,11862,-87,-295,-531,-14206,-3667,9043,-1,-1
1014250055,11.1580078602,88324,34,196,-760,8957,6085,10942,-108,-148,-473,-13265,-3542,9604,-1,-1
1014261507,11.1687090397,88325,-141,663,-594,9217,6259,11613,-257,400,-519,-13265,-3542,9604,-1,-1
1014272958,11.1800689697,88326,-366,1426,-372,9217,6259,11613,-440,1007,-590,-13413,-3631,9480,-1,-1
1014284410,11.1920258999,88327,-474,1961,-198,8490,5951,11945,-505,1443,-643,-14234,-3575,9085,-1,-1
1014295864,11.2032039165,88328,-525,2025,-215,8490,5951,11945,-606,1555,-595,-14234,-3575,9085,-1,-1
1014307316,11.2150609493,88329,-393,1915,-297,7639,5784,12128,-615,1212,-575,-14942,-3604,8785,-1,-1
1014318767,11.2258198261,88330,53,794,-718,8098,5888,11993,-517,75,-501,-14942,-3604,8785,-1,-1
1014330217,11.2377009392,88331,300,378,-872,8098,5888,11993,-392,-300,-487,-14356,-3751,8916,-1,-1
1014341670,11.2490639687,88332,681,164,-992,7759,5698,11953,-460,-607,-538,-14134,-3600,8899,-1,-1
1014353121,11.2607228756,88333,937,-353,-1062,7759,5698,11953,-407,-720,-591,-14134,-3600,8899,-1,-1
1014364574,11.2717280388,88334,1112,-570,-1032,8344,5781,11415,-499,-754,-636,-13969,-3869,9092,-1,-1
1014376022,11.2840030193,88335,1388,-440,-978,8344,5781,11415,-592,-783,-745,-13969,-3869,9092,-1,-1
1014387474,11.2947289944,88336,1517,-523,-940,8412,5745,12134,-544,-826,-799,-14340,-3616,9058,-1,-1
1014398926,11.305711031,88337,1430,-631,-884,8203,5887,12051,-406,-972,-808,-14340,-3616,9058,-1,-1
1014410378,11.3178429604,88338,1304,-720,-902,8203,5887,12051,-169,-1157,-783,-14074,-3626,9314,-1,-1
1014421829,11.328690052,88339,1283,-769,-882,8692,6167,11466,-118,-1176,-752,-13794,-3481,9472,-1,-1
1014433280,11.3410389423,88340,1183,-528,-873,8692,6167,11466,-340,-1020,-739,-13794,-3481,9472,-1,-1
1014444733,11.3517169952,88341,1146,-201,-961,8315,6185,11223,-558,-1027,-745,-13984,-3168,9390,-1,-1
1014456184,11.3637340069,88342,1207,-269,-1195,8315,6185,11223,-766,-1205,-717,-13984,-3168,9390,-1,-1
1014467630,11.3750720024,88343,1137,-388,-1450,8267,5839,12083,-929,-1317,-579,-14633,-3629,9256,-1,-1
1014479079,11.3867390156,88344,1114,-675,-1367,8389,5714,11464,-425,-1797,-541,-14633,-3629,9256,-1,-1
1014490530,11.3976938725,88345,993,-1091,-1344,8389,5714,11464,-173,-1849,-511,-14118,-3368,9362,-1,-1
1014501978,11.4098370075,88346,801,-964,-1266,9172,6213,11604,-205,-1613,-491,-13097,-3336,9885,-1,-1
1014513428,11.4207470417,88347,534,-312,-1218,9172,6213,11604,-405,-1250,-486,-13097,-3336,9885,-1,-1
1014524879,11.432019949,88348,372,333,-1247,9401,6404,11010,-905,-824,-447,-12573,-3208,9930,-1,-1
1014536332,11.4437170029,88349,246,897,-1432,9401,5934,11620,-1399,-313,-423,-12573,-3208,9930,-1,-1
1014547785,11.4547049999,88350,77,1414,-1524,8803,5934,11620,-1666,-133,-452,-13953,-3629,9333,-1,-1
1014559237,11.466812849,88351,105,1330,-1516,8357,5494,11540,-1510,-286,-501,-14190,-3773,9246,-1,-1
1014570687,11.4777140617,88352,-143,777,-1409,8357,5494,11540,-959,-399,-311,-14190,-3773,9246,-1,-1
1014582139,11.4896919727,88353,-175,618,-1230,8724,5604,11404,-642,-325,-377,-13329,-3830,9301,-1,-1
1014593592,11.500784874,88354,1,598,-1090,8724,5604,11404,-678,-296,-544,-13329,-3830,9301,-1,-1
1014605042,11.5126860142,88355,281,619,-1050,8764,5787,11522,-903,-101,-617,-13459,-3412,9454,-1,-1
1014616494,11.5236940384,88356,129,892,-1165,8761,5730,11589,-1158,142,-573,-13459,-3412,9454,-1,-1
1014627945,11.5347299576,88357,37,1052,-1240,8761,5730,11589,-1339,252,-694,-14052,-3688,9259,-1,-1
1014639397,11.5466859341,88358,-50,719,-1121,8127,4966,11718,-762,-226,-566,-14612,-3832,9071,-1,-1
1014650850,11.5579650402,88359,-45,152,-896,8127,4966,11718,-104,-462,-467,-14612,-3832,9071,-1,-1
1014662300,11.5697009563,88360,137,-72,-693,8249,5227,11692,343,-671,-600,-14178,-3905,9124,-1,-1
1014673753,11.5806679726,88361,450,-471,-633,8249,5227,11692,220,-964,-661,-14178,-3905,9124,-1,-1
1014685205,11.5928230286,88362,526,-552,-769,9010,5894,11254,-14,-859,-591,-13207,-3397,9598,-1,-1
1014696659,11.6037149429,88363,328,-380,-872,9227,6027,11133,-250,-518,-486,-13448,-3429,9666,-1,-1
1014708111,11.6156778336,88364,14,-52,-1042,9227,6027,11133,-464,-179,-366,-13448,-3429,9666,-1,-1
1014719563,11.6267340183,88365,-238,262,-1074,9068,5362,11315,-356,-155,-388,-13544,-3815,9716,-1,-1
1014731014,11.6388690472,88366,-341,396,-823,9068,5362,11315,-119,-37,-521,-13544,-3815,9716,-1,-1
1014742466,11.6500580311,88367,-387,1030,-521,8865,5272,11424,-100,501,-769,-13353,-4124,9367,-1,-1
1014753918,11.66071105,88368,-60,1598,-248,8865,5272,11412,-333,915,-1119,-13353,-4124,9367,-1,-1
1014765369,11.672688961,88369,600,908,-195,8017,5254,11412,-241,829,-1232,-14340,-3768,8876,-1,-1
1014776821,11.6839559078,88370,798,132,-363,7873,5569,12524,-173,395,-1261,-14859,-3601,9082,-1,-1
1014788272,11.6956849098,88371,782,-472,-475,7873,5569,12524,434,-767,-996,-14859,-3601,9082,-1,-1
1014799725,11.7066988945,88372,234,-884,-542,8275,5711,11731,620,-1088,-763,-14622,-3087,8992,-1,-1
1014811178,11.7187440395,88373,-237,-1442,-738,8275,5711,11731,1101,-1395,-462,-14622,-3087,8992,-1,-1
1014822627,11.7297010422,88374,-203,-2171,-847,8995,5793,10848,1280,-1296,-137,-13466,-2976,9628,-1,-1
1014834077,11.7420048714,88375,-620,-1979,-659,9340,5734,10902,1402,-684,175,-12574,-3664,9879,-1,-1
1014845530,11.7527110577,88376,-622,-1325,-444,9340,5734,10902,1132,-87,50,-12574,-3664,9879,-1,-1
1014856980,11.7646918297,88377,-458,-727,-251,9595,5981,11065,834,664,-161,-12387,-3795,9952,-1,-1
1014868434,11.7760088444,88378,-280,120,-46,9595,5981,11065,443,1360,-419,-12387,-3795,9952,-1,-1
1014879885,11.7869858742,88379,-167,757,70,8449,5524,11674,283,1505,-642,-14466,-3736,9291,-1,-1
1014891338,11.7990100384,88380,-29,328,55,8449,5524,11674,557,1096,-537,-14466,-3736,9291,-1,-1
1014902789,11.8100180626,88381,-192,-414,-24,8892,5861,11554,842,673,-478,-13871,-3483,9694,-1,-1
1014914240,11.8220160007,88382,-713,15,-43,9181,6089,11286,1033,589,-416,-13195,-3584,9964,-1,-1
1014925692,11.8329889774,88383,-834,616,18,9181,6089,11286,872,739,-520,-13195,-3584,9964,-1,-1
1014937143,11.8447239399,88384,-1262,1308,176,9263,6021,11506,733,1221,-571,-13075,-3693,9864,-1,-1
1014948599,11.8556959629,88385,-1316,1920,391,9263,6021,11506,576,2040,-670,-13075,-3693,9864,-1,-1
1014960052,11.8679969311,88386,-1149,2085,463,9042,6138,11477,361,2134,-753,-13269,-3547,9761,-1,-1
1014971506,11.8787229061,88387,-1090,2449,461,9042,6138,11477,191,2123,-795,-13269,-3547,9761,-1,-1
1014982960,11.8907120228,88388,-1046,2397,412,8230,5967,11847,196,1925,-760,-14113,-3516,9463,-1,-1
1014994415,11.9018189907,88389,-923,2142,168,8224,5946,11945,185,1596,-652,-14620,-3525,9272,-1,-1
1015005866,11.9126839638,88390,-754,1961,-69,8224,5946,11945,255,1086,-604,-14620,-3525,9272,-1,-1
1015017320,11.9250538349,88391,-897,1481,-162,8120,5763,12097,468,777,-483,-14545,-3485,9129,-1,-1
1015028772,11.9357039928,88392,-930,1098,-205,8120,5763,12097,622,499,-422,-14545,-3485,9129,-1,-1
1015040223,11.947676897,88393,-706,865,-269,7937,5953,11872,557,54,-446,-14851,-3613,9192,-1,-1
1015051675,11.9587390423,88394,-617,429,-367,9180,6128,11377,750,-381,-355,-13059,-3851,9508,-1,-1
1015063127,11.970717907,88395,-443,946,-229,9180,6128,11377,790,-178,-365,-13059,-3851,9508,-1,-1
1015074579,11.9816699028,88396,-213,939,-29,7824,5788,11819,576,123,-679,-14489,-3575,8914,-1,-1
1015086030,11.9937999249,88397,-176,343,-108,7824,5788,11819,731,-48,-802,-14489,-3575,8914,-1,-1
1015097484,12.0046980381,88398,-323,-615,-389,7655,5736,11675,938,-582,-643,-14854,-3352,9060,-1,-1
1015108935,12.0160598755,88399,-722,-1090,-570,7655,5736,11675,1321,-1124,-118,-14854,-3352,9060,-1,-1
1015120384,12.0277209282,88400,-982,-473,-579,9659,6831,10962,708,-385,-116,-12165,-3439,10177,-1,-1
1015131837,12.0386910439,88401,-814,922,-475,8677,6108,11505,65,520,-453,-13848,-3632,9504,-1,-1
1015143287,12.051076889,88402,-692,1688,-307,8677,6108,11505,-81,754,-530,-13848,-3632,9504,-1,-1
1015154740,12.0617079735,88403,-558,1359,-436,8485,6159,11470,-195,562,-479,-14298,-3712,9002,-1,-1
1015166191,12.0736999512,88404,-452,1164,-556,8485,6159,11470,-162,187,-489,-14298,-3712,9002,-1,-1
1015177644,12.0850698948,88405,-215,732,-565,7987,5973,11293,44,-321,-516,-14246,-3499,9046,-1,-1
1015189096,12.0969569683,88406,-158,159,-703,7987,5973,11293,-85,-449,-412,-13330,-3687,9532,-1,-1
1015200549,12.1080329418,88407,-192,197,-815,9068,6158,11256,-209,-34,-377,-13330,-3687,9532,-1,-1
1015211998,12.1197068691,88408,-220,828,-535,8912,6235,11454,-248,394,-477,-13336,-3575,9408,-1,-1
1015223449,12.1307079792,88409,-212,1129,-514,8912,6235,11454,-428,852,-570,-13336,-3575,9408,-1,-1
1015234900,12.1420538425,88410,-230,1546,-434,8522,6092,11592,-683,1228,-593,-13869,-3730,9335,-1,-1
1015246352,12.1540489197,88411,-177,1633,-316,8522,6092,11592,-718,1395,-651,-13869,-3730,9335,-1,-1
1015257805,12.165019989,88412,-91,1383,-353,7982,5981,11593,-514,1309,-655,-14364,-3623,8911,-1,-1
1015269256,12.1770310402,88413,56,856,-539,8189,5995,11409,-589,805,-557,-13881,-3530,9095,-1,-1
1015280708,12.1880409718,88414,184,451,-665,8189,5995,11409,-747,854,-508,-13881,-3530,9095,-1,-1
1015292160,12.1997070312,88415,144,405,-775,8788,6588,11737,-967,1104,-416,-13748,-3506,9390,-1,-1
1015303611,12.2107329369,88416,-23,958,-825,8788,6588,11737,-1219,1321,-482,-13748,-3506,9390,-1,-1
1015315064,12.2227318287,88417,-82,1445,-751,8578,5927,11866,-1316,1550,-495,-13803,-3719,9343,-1,-1
1015326518,12.2340819836,88418,-167,1695,-613,8578,5927,11866,-1306,1777,-568,-14315,-3750,9077,-1,-1
1015337966,12.2457239628,88419,-126,1927,-546,8146,5763,11769,-1408,1876,-605,-14089,-3750,9077,-1,-1
1015349419,12.2566969395,88420,153,1746,-569,7911,5787,12222,-1531,1726,-660,-14398,-3677,8737,-1,-1
1015360871,12.2677359581,88421,642,1167,-874,7911,5787,12222,-1538,1465,-637,-14398,-3677,8737,-1,-1
1015372325,12.2799189091,88422,592,516,-979,7648,5737,12205,-1367,925,-612,-15183,-3551,8776,-1,-1
1015383778,12.2906959057,88423,262,-20,-1068,7648,5737,12205,-1039,307,-503,-15183,-3551,8776,-1,-1
1015395229,12.3028559685,88424,153,553,-1043,8209,6014,12000,-878,208,-350,-13999,-3910,9090,-1,-1
1015406683,12.3137009144,88425,426,946,-1046,8209,6014,12000,-921,139,-459,-14985,-3592,8608,-1,-1
1015418134,12.3260140419,88426,553,477,-1175,7373,5590,12302,-875,-201,-553,-14985,-3592,8608,-1,-1
1015429589,12.3367199898,88427,651,-166,-1379,7878,5579,12086,-630,-1251,-346,-14644,-3671,8778,-1,-1
1015441040,12.3488829136,88428,763,-695,-1529,7878,5579,12086,-553,-1575,-313,-14644,-3671,8778,-1,-1
1015452492,12.3600590229,88429,752,-1041,-1686,8468,5975,11686,-647,-1664,-274,-13805,-3564,9205,-1,-1
1015463944,12.3720519543,88430,730,-653,-1730,8468,5975,11686,-839,-1515,-267,-13805,-3564,9205,-1,-1
1015475396,12.3830769062,88431,751,-164,-1691,8011,5454,12308,-873,-1556,-352,-14287,-3969,8851,-1,-1
1015486846,12.3940608501,88432,1032,-250,-1657,8462,5626,11830,-696,-1811,-471,-14034,-3602,9091,-1,-1
1015498297,12.4061398506,88433,1137,-962,-1528,8462,5626,11830,-579,-1886,-441,-14034,-3602,9091,-1,-1
1015509746,12.416852951,88434,1001,-731,-1513,8609,5619,11679,-594,-1741,-479,-13849,-3774,9304,-1,-1
1015521194,12.4290339947,88435,927,-647,-1535,8609,5619,11679,-663,-1721,-768,-13849,-3774,9304,-1,-1
1015532644,12.4397158623,88436,559,-568,-1592,9052,5999,11520,-826,-1641,-800,-13489,-3308,9593,-1,-1
1015544093,12.4519519806,88437,266,48,-1603,9052,5999,11520,-1086,-1388,-767,-13830,-3721,9496,-1,-1
1015555546,12.4628279209,88438,232,486,-1544,8764,5706,11596,-1179,-1162,-869,-13830,-3721,9496,-1,-1
1015566995,12.474709034,88439,276,562,-1478,8632,5556,11813,-1145,-1034,-869,-13755,-3756,9305,-1,-1
1015578445,12.4857208729,88440,325,571,-1362,8632,5556,11813,-1157,-914,-980,-13755,-3756,9305,-1,-1
1015589898,12.4968109131,88441,444,494,-1277,8416,5581,11796,-1029,-801,-875,-13855,-3745,9148,-1,-1
1015601350,12.5088429451,88442,584,355,-1303,8416,5581,11796,-1101,-772,-899,-13855,-3745,9148,-1,-1
1015612802,12.5197160244,88443,647,387,-1352,8489,5648,11576,-1158,-800,-886,-14013,-3570,9223,-1,-1
1015624254,12.5317180157,88444,571,250,-1462,8489,5648,11576,-1106,-973,-828,-14403,-3819,9262,-1,-1
1015635707,12.5427730083,88445,389,45,-1532,8499,5384,12017,-873,-1127,-764,-14403,-3819,9262,-1,-1
1015647161,12.5547299385,88446,343,-165,-1306,8823,5167,11675,-589,-1280,-771,-14346,-3936,9316,-1,-1
1015658608,12.5656938553,88447,360,-526,-1011,8823,5167,11675,-226,-1311,-688,-14346,-3936,9316,-1,-1
1015670057,12.5778319836,88448,551,213,-812,9159,5665,11062,-276,-797,-753,-12533,-3728,9490,-1,-1
1015681510,12.5886929035,88449,628,627,-751,9159,5665,11062,-562,-240,-920,-14278,-3535,9292,-1,-1
1015692960,12.6009979248,88450,485,432,-870,8339,5403,12080,-783,-98,-854,-14278,-3535,9292,-1,-1
1015704413,12.6117069721,88451,298,151,-1007,8837,5474,11920,-552,-311,-757,-14265,-3672,9335,-1,-1
1015715864,12.6227049828,88452,98,-214,-1023,8837,5474,11920,-271,-613,-571,-14265,-3672,9335,-1,-1
1015727318,12.6350619793,88453,-64,30,-838,8968,5310,11748,-34,-717,-473,-13726,-3888,9348,-1,-1
1015738769,12.6457149982,88454,-113,210,-556,8968,5310,11748,442,-477,-488,-13726,-3888,9348,-1,-1
1015750220,12.6576910019,88455,-210,272,-296,8600,5291,11282,547,-86,-607,-13407,-3992,9263,-1,-1
1015761673,12.6690299511,88456,-96,262,-211,8600,5291,11282,504,24,-706,-14294,-3477,9159,-1,-1
1015773123,12.6806950569,88457,-379,186,-239,8129,5593,11583,538,-175,-550,-14294,-3477,9159,-1,-1
1015784576,12.6920390129,88458,-587,-310,-428,8507,5420,11900,634,-449,-430,-14501,-3612,9320,-1,-1
1015796029,12.7037110329,88459,-919,-670,-549,8507,5420,11900,989,-616,-187,-14501,-3612,9320,-1,-1
1015807483,12.7147068977,88460,-1329,-1022,-404,9090,5500,11048,1322,-431,86,-13313,-4130,9500,-1,-1
1015818935,12.727025032,88461,-793,-807,-260,9090,5500,11048,1268,-147,42,-13313,-4218,9852,-1,-1
1015830388,12.7376928329,88462,-347,56,-75,9520,5809,11368,991,440,-185,-12377,-4218,9852,-1,-1
1015841836,12.7486569881,88463,-95,492,40,9520,5809,11368,579,952,-484,-13735,-3683,9360,-1,-1
1015853287,12.7610428333,88464,-171,420,-96,8455,5676,11552,339,1121,-605,-13735,-3683,9360,-1,-1
1015864738,12.771682024,88465,-176,82,-224,8553,5463,12137,323,887,-522,-14409,-3685,9183,-1,-1
1015876189,12.7840058804,88466,-359,-149,-220,8553,5463,12137,614,594,-289,-14409,-3685,9183,-1,-1
1015887641,12.7947099209,88467,-458,-67,-77,9318,5927,11333,979,454,-95,-13672,-3747,9702,-1,-1
1015899091,12.806704998,88468,-814,197,170,9318,5927,11333,1131,1503,210,-11444,-3685,10489,-1,-1
1015910545,12.8180339336,88469,-1274,1420,390,10461,6494,11003,562,2643,-5,-11444,-3685,10489,-1,-1
1015921998,12.8297870159,88470,-1313,3195,588,8266,5736,11304,19,3311,-583,-13486,-3686,9371,-1,-1
1015933452,12.8410019875,88471,-1251,3839,792,8266,5736,11304,-207,3357,-646,-13486,-3686,9371,-1,-1
1015944904,12.8518779278,88472,-984,3469,312,6258,5244,12384,-220,2523,-726,-15814,-4066,8270,-1,-1
1015956356,12.8636870384,88473,57,638,-254,6258,5244,12384,140,936,-683,-15814,-4066,8270,-1,-1
1015967806,12.8747019768,88474,-128,-847,-638,8101,5441,12344,503,-309,-412,-15587,-3398,8717,-1,-1
1015979258,12.8867819309,88475,-514,-805,-589,8101,5441,12344,886,-612,-241,-12621,-3969,9884,-1,-1
1015990710,12.8976869583,88476,-395,736,-384,9603,6453,11601,700,-110,-365,-12621,-3969,9884,-1,-1
1016002162,12.9099960327,88477,-503,1386,-297,7948,5713,11700,255,325,-523,-14208,-3570,9176,-1,-1
1016013612,12.9207088947,88478,-744,1165,-307,7948,5713,11700,276,392,-464,-14208,-3570,9176,-1,-1
1016025063,12.9327309132,88479,-651,1021,-387,8098,5596,11361,305,348,-453,-13968,-3964,9003,-1,-1
1016036516,12.9439680576,88480,-355,806,-385,8098,5596,11361,293,235,-504,-14048,-3195,9551,-1,-1
1016047968,12.9559879303,88481,-450,267,-437,9136,6157,10972,457,27,-482,-14048,-3195,9551,-1,-1
1016059419,12.966999054,88482,-1130,589,-400,9136,6157,10972,112,982,-398,-13628,-4439,9439,-1,-1
1016070870,12.9780158997,88483,-867,1825,-140,8275,5605,12158,41,912,-702,-13628,-4439,9439,-1,-1
1016082320,12.9900119305,88484,-424,1753,-29,7467,6192,12041,29,188,-543,-15037,-3289,8751,-1,-1
1016093773,13.001019001,88485,-432,144,-975,7467,6192,12041,22,-580,-276,-15037,-3289,8751,-1,-1
1016105226,13.0129849911,88486,-64,-500,-1028,7743,5223,11400,237,-1074,-201,-14927,-4027,8633,-1,-1
1016116678,13.0237219334,88487,-175,-1193,-988,7743,5223,11400,559,-1242,-144,-13195,-3744,9402,-1,-1
1016128126,13.0359380245,88488,-251,-740,-908,9513,6143,11411,506,-978,-174,-13195,-3744,9402,-1,-1
1016139580,13.0467128754,88489,-268,201,-655,8930,5796,10944,227,-447,-376,-12972,-4025,9536,-1,-1
1016151033,13.0586760044,88490,-194,756,-389,8930,5796,10944,84,139,-554,-12972,-4025,9536,-1,-1
1016162486,13.0696978569,88491,-29,728,-393,8007,5820,12401,-112,328,-641,-14153,-3899,9025,-1,-1
1016173936,13.0816838741,88492,228,440,-650,8007,5820,12401,-216,-49,-558,-14458,-3672,9020,-1,-1
1016185389,13.0930230618,88493,327,-405,-854,8515,5886,11461,-43,-714,-514,-14458,-3672,9020,-1,-1
1016196840,13.1039960384,88494,115,-684,-871,8515,5886,11461,122,-799,-373,-13036,-3935,9409,-1,-1
1016208293,13.1156899929,88495,-23,-167,-728,9126,5898,11205,44,-212,-388,-13036,-3935,9409,-1,-1
1016219745,13.1267559528,88496,-122,424,-535,8541,5944,11550,-163,507,-508,-13740,-3671,9416,-1,-1
1016231197,13.1390140057,88497,-252,770,-531,8541,5944,11550,-313,536,-493,-13740,-3671,9416,-1,-1
1016242650,13.1496798992,88498,45,618,-597,8036,5549,11664,-217,249,-542,-14538,-4047,8972,-1,-1
1016254100,13.1618049145,88499,179,133,-741,8036,5549,11664,-98,-195,-586,-13889,-3758,9233,-1,-1
1016265553,13.1726858616,88500,234,98,-808,8835,6028,11560,-193,-356,-551,-13889,-3758,9233,-1,-1
1016277004,13.1849799156,88501,65,392,-783,8835,6028,11560,-298,-21,-491,-13338,-3759,9545,-1,-1
1016288458,13.1959388256,88502,-166,852,-603,9031,6008,11616,-354,470,-480,-13338,-3759,9545,-1,-1
1016299909,13.2066938877,88503,-347,1435,-466,8921,6157,11294,-633,1053,-506,-13143,-3748,9478,-1,-1
1016311361,13.2191200256,88504,-391,1908,-314,8921,6157,11294,-882,1506,-494,-13143,-3914,8931,-1,-1
1016322814,13.2297070026,88505,-83,1851,-402,7944,5694,12096,-989,1629,-548,-14272,-3914,8931,-1,-1
1016334266,13.2416849136,88506,471,1508,-525,7944,5694,12096,-1050,1163,-710,-15327,-3990,8423,-1,-1
1016345721,13.2530498505,88507,1197,690,-645,7086,5195,12586,-980,399,-990,-15327,-3990,8423,-1,-1
1016357172,13.2647049427,88508,1658,-443,-759,7326,5663,12768,-579,-518,-977,-15815,-3832,8300,-1,-1
1016368625,13.2760448456,88509,2185,-1667,-1057,7326,5663,12768,-199,-1810,-960,-15815,-3832,8300,-1,-1
1016380076,13.2877290249,88510,2100,-2697,-1472,9474,6301,11237,160,-3264,-486,-13755,-3257,9466,-1,-1
1016391530,13.2987239361,88511,1211,-1794,-1638,9474,6301,11237,-222,-2334,-348,-12306,-3770,10166,-1,-1
1016402981,13.3110499382,88512,855,-147,-1279,9490,5820,11005,-440,-1140,-394,-12306,-3770,10166,-1,-1
1016414429,13.3217079639,88513,702,225,-1032,9490,5820,11005,-605,-523,-484,-13414,-3643,9673,-1,-1
1016425881,13.3326909542,88514,651,268,-1011,9097,6009,11436,-831,-238,-555,-13414,-3643,9673,-1,-1
1016437332,13.3449699879,88515,729,927,-985,8158,5403,11766,-1022,-167,-722,-13768,-3989,9381,-1,-1
1016448784,13.3556990623,88516,861,932,-907,8158,5403,11766,-929,-298,-766,-13768,-3989,9381,-1,-1
1016460235,13.367677927,88517,999,77,-1059,7737,5503,11834,-792,-828,-639,-14764,-3681,8874,-1,-1
1016471687,13.3790159225,88518,1209,-878,-1406,7737,5503,11834,-720,-1396,-563,-13877,-3723,9253,-1,-1
1016483138,13.3907108307,88519,1226,-1129,-1495,8593,5591,11619,-600,-1612,-594,-13877,-3723,9253,-1,-1
1016494587,13.4020588398,88520,1186,-1221,-1449,8593,5591,11619,-453,-1604,-653,-13471,-3742,9628,-1,-1
1016506037,13.4137270451,88521,994,-1006,-1325,9138,5598,11129,-426,-1497,-655,-13471,-3742,9628,-1,-1
1016517487,13.4247100353,88522,977,-705,-1205,8701,5637,11045,-473,-1318,-806,-13596,-3688,9504,-1,-1
1016528935,13.4369189739,88523,1018,-547,-1259,8701,5637,11045,-555,-1373,-878,-14252,-4004,9371,-1,-1
1016540388,13.447726965,88524,1256,-1307,-1432,8575,5465,11440,-174,-2459,-743,-14252,-4004,9371,-1,-1
1016551840,13.4587140083,88525,1443,-1721,-1506,8575,5465,11440,-190,-2871,-741,-13949,-3795,9562,-1,-1
1016563292,13.4709599018,88526,1567,-1922,-1374,9098,5445,11714,43,-2924,-729,-13949,-3795,9562,-1,-1
1016574744,13.4817140102,88527,1224,-1751,-1150,10025,6128,10848,334,-2434,-608,-12707,-3340,10174,-1,-1
1016586193,13.4940390587,88528,780,-962,-1049,10025,6128,10848,301,-1756,-571,-12707,-3340,10174,-1,-1
1016597644,13.5047059059,88529,464,-222,-964,9676,6115,10964,-68,-1167,-594,-12524,-3542,10187,-1,-1
1016609096,13.5166890621,88530,495,175,-1023,9676,6115,10964,-594,-838,-646,-12690,-3439,10112,-1,-1
1016620550,13.5280199051,88531,464,600,-1200,9523,5894,10876,-1080,-682,-631,-12690,-3439,10112,-1,-1
1016632002,13.5397179127,88532,328,962,-1255,9523,5894,10876,-1241,-318,-558,-13445,-3704,9639,-1,-1
1016643456,13.5507249832,88533,299,1075,-1226,8849,5293,11477,-1156,-170,-614,-13445,-3704,9639,-1,-1
1016654904,13.5617940426,88534,193,765,-1041,9570,5551,11201,-724,-140,-600,-13489,-3705,9765,-1,-1
1016666355,13.5740230083,88535,27,659,-726,9570,5551,11201,-368,178,-568,-13353,-3783,9940,-1,-1
1016677808,13.5850198269,88536,-34,1068,-447,9148,5800,10945,-253,587,-694,-13353,-3783,9940,-1,-1
1016689258,13.5970189571,88537,138,1120,-603,9148,5800,10945,-371,646,-730,-13819,-3538,9634,-1,-1
1016700713,13.6077098846,88538,10,785,-867,8765,5623,11140,-593,235,-557,-13819,-3538,9634,-1,-1
1016712164,13.6200389862,88539,-59,343,-953,8765,5623,11140,-331,-60,-491,-13946,-4001,9419,-1,-1
1016723616,13.6308779716,88540,231,-41,-867,8642,5277,11638,-163,-330,-576,-13946,-4001,9419,-1,-1
1016735067,13.6430609226,88541,239,-202,-678,9105,5484,10808,185,-467,-671,-13743,-3717,9673,-1,-1
1016746519,13.6540100574,88542,197,-129,-445,9105,5484,10808,372,-200,-727,-12928,-3466,9913,-1,-1
1016757971,13.6660158634,88543,105,183,-310,9578,5922,10777,301,104,-715,-12928,-3466,9913,-1,-1
1016769422,13.6770088673,88544,85,500,-302,9578,5922,10777,83,343,-723,-13098,-3563,9769,-1,-1
1016780871,13.6879899502,88545,121,719,-301,8784,5458,11174,-66,521,-797,-13098,-3563,9769,-1,-1
1016792324,13.70002985,88546,-11,327,-469,8823,5642,11458,-35,437,-682,-13892,-3339,9605,-1,-1
1016803774,13.7110290527,88547,-425,-92,-630,8823,5642,11458,111,233,-437,-13892,-3339,9605,-1,-1
1016815225,13.722714901,88548,-891,-709,-790,8728,5189,11188,307,6,-267,-14059,-3618,9595,-1,-1
1016826677,13.7337119579,88549,-1073,-1282,-724,8728,5189,11188,623,-155,-240,-13574,-3631,9320,-1,-1
1016838128,13.7459909916,88550,-954,-2264,-277,9506,5367,10321,906,-165,-185,-13574,-3631,9320,-1,-1
1016849580,13.756706953,88551,-560,-1200,-26,9506,5367,10321,799,1011,-487,-11677,-3515,10683,-1,-1
1016861034,13.7690000534,88552,-574,509,75,9973,6147,10616,275,1715,-652,-11677,-3515,10683,-1,-1
1016872487,13.7797029018,88553,-817,1295,167,9220,6068,11444,15,2161,-654,-12815,-3399,10212,-1,-1
1016883938,13.7916908264,88554,-1008,1580,110,9220,6068,11444,30,2110,-508,-13830,-3607,9722,-1,-1
1016895392,13.8030388355,88555,-1011,1368,-81,8947,5918,11342,3,1856,-463,-13830,-3607,9722,-1,-1
1016906845,13.8140330315,88556,-1233,1077,-207,8947,5918,11342,16,1726,-273,-13689,-3987,9881,-1,-1
1016918297,13.826004982,88557,-1152,1390,-123,8870,5666,11533,147,1605,-355,-13689,-3987,9881,-1,-1
1016929750,13.8366959095,88558,-790,1292,-58,8870,5666,11533,171,1505,-554,-13438,-3525,9663,-1,-1
