Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
56651878,13.7375290394,4883,1092,1531,-1649,6993,2470,12923,-1716,606,-1451,-16468,-2684,5383,0,0
56663331,13.7486960888,4884,1201,799,-1602,6993,2470,12923,-1500,253,-1576,-16624,-2753,5859,0,0
56674783,13.7594120502,4885,1376,204,-1597,7787,2631,12422,-1091,-625,-1653,-15934,-2992,6186,0,0
56686235,13.7717301846,4886,1579,-36,-1533,7787,2631,12422,-1055,-735,-1786,-15934,-2992,6186,0,0
56697687,13.7827210426,4887,1692,-140,-1520,7877,2692,12760,-939,-705,-1980,-15645,-3018,6236,0,0
56709137,13.794711113,4888,1870,-17,-1554,7877,2692,12760,-997,-527,-2195,-15645,-3018,6236,0,0
56720588,13.8054060936,4889,1963,297,-1453,8116,2470,12957,-1107,-80,-2265,-15473,-2919,6152,0,0
56732037,13.8174061775,4890,1895,702,-1302,7777,2635,13317,-1180,382,-2352,-16476,-2766,6204,0,0
56743488,13.828384161,4891,1931,896,-1233,7777,2635,13317,-1078,422,-2371,-16476,-2766,6204,0,0
56754938,13.8407130241,4892,1919,725,-1222,7494,2802,13554,-1011,138,-2332,-16644,-2869,6447,0,0
56766390,13.8514080048,4893,1807,400,-1240,7494,2802,13554,-837,-340,-2242,-16644,-2869,6447,0,0
56777841,13.8634011745,4894,1761,-274,-1346,8476,2648,12775,-753,-817,-2048,-16210,-2969,7014,0,0
56789291,13.8747060299,4895,1546,-780,-1404,8476,2648,12775,-554,-1041,-1821,-16210,-2969,7014,0,0
56800742,13.8854060173,4896,1177,-471,-1401,9193,2967,12917,-601,-987,-1626,-15720,-3101,7240,0,0
56812191,13.8973891735,4897,1073,29,-1370,8829,2871,12773,-719,-702,-1578,-15550,-3145,6886,0,0
56823642,13.9086761475,4898,1023,668,-1386,8829,2871,12773,-916,-209,-1565,-15550,-3145,6886,0,0
56835093,13.9205272198,4899,945,994,-1382,8132,2602,13234,-1092,277,-1483,-16280,-2951,6559,0,0
56846547,13.931677103,4900,840,922,-1334,8132,2602,13234,-1014,56,-1301,-16280,-2951,6559,0,0
56857997,13.9434092045,4901,718,572,-1310,8153,2498,12690,-877,-152,-1147,-16147,-3073,6635,0,0
56869449,13.9546380043,4902,608,232,-1189,8005,2372,13010,-699,-254,-997,-16147,-3073,6546,0,0
56880900,13.9667460918,4903,552,-6,-1160,8005,2372,13010,-496,-358,-870,-15805,-3090,6546,0,0
56892350,13.977658987,4904,503,-122,-1048,8193,2554,12895,-450,-362,-877,-15764,-2985,6640,0,0
56903799,13.9897041321,4905,512,-73,-932,8193,2554,12895,-340,-263,-849,-15764,-2985,6640,0,0
56915250,14.0007150173,4906,411,-23,-836,8792,2504,12372,-225,-283,-675,-15671,-3195,6929,0,0
56926699,14.0116391182,4907,334,-15,-758,8792,2504,12372,-97,-320,-651,-15671,-3195,6929,0,0
56938148,14.0236001015,4908,195,-32,-722,8866,2540,12909,-76,-275,-545,-15489,-3339,7064,0,0
56949595,14.0346751213,4909,54,442,-729,8451,2656,13011,-238,-22,-579,-16013,-3119,6751,0,0
56961043,14.0466182232,4910,24,500,-740,8451,2656,13011,-317,179,-571,-16013,-3119,6751,0,0
56972493,14.057664156,4911,-54,512,-698,8159,2496,13049,-278,220,-479,-15836,-3150,6623,0,0
56983942,14.0696451664,4912,-203,652,-660,8159,2496,13049,-317,246,-362,-15836,-3150,6623,0,0
56995392,14.0806260109,4913,-263,831,-655,7974,2510,13233,-342,417,-374,-15824,-3110,6471,0,0
57006840,14.092728138,4914,-234,847,-682,7974,2510,13233,-203,355,-408,-15824,-3110,6471,0,0
57018290,14.103675127,4915,-141,636,-684,8009,2409,12779,-188,33,-381,-16142,-3225,6525,0,0
57029739,14.1145920753,4916,12,222,-673,7956,2419,13124,75,-397,-389,-16476,-3184,6680,0,0
57041187,14.1267621517,4917,133,-299,-660,7956,2419,13124,306,-961,-413,-16476,-3184,6680,0,0
57052637,14.1376361847,4918,176,-988,-756,7807,2164,13162,474,-1610,-350,-16061,-3273,6523,0,0
57064087,14.149679184,4919,224,-1604,-751,7807,2164,13162,707,-1813,-264,-16061,-3273,6523,0,0
57075538,14.1603901386,4920,59,-1569,-568,8671,2319,12706,752,-1688,-136,-15639,-3146,6772,0,0
57086989,14.1723639965,4921,-96,-1143,-418,9007,2514,12952,723,-1598,18,-15543,-3239,7185,0,0
57098442,14.1836881638,4922,-218,-634,-2,9007,2514,12952,994,-1386,107,-15543,-3239,7185,0,0
57109891,14.1953780651,4923,-379,-281,248,9445,2626,12398,1152,-981,75,-15089,-3146,7554,0,0
57121342,14.2063531876,4924,-585,178,469,9445,2626,12398,995,-506,140,-15089,-3146,7554,0,0
57132790,14.2176110744,4925,-793,560,572,9743,2651,12217,1048,-62,356,-15181,-3187,7770,0,0
57144241,14.2293801308,4926,-1142,683,673,9743,2651,12217,1148,290,603,-15181,-3187,7770,0,0
57155690,14.2403600216,4927,-1356,721,664,9408,2922,12505,1286,369,777,-15656,-3413,7672,0,0
57167139,14.2523841858,4928,-1402,540,439,8793,2719,12496,1125,100,669,-15655,-3175,7190,0,0
57178588,14.2633550167,4929,-1342,309,264,8793,2719,12496,994,279,592,-15655,-3175,7190,0,0
57190037,14.2756521702,4930,-1489,599,214,8725,2807,13153,760,779,716,-15534,-2968,6625,0,0
57201489,14.2863950729,4931,-1661,1245,260,8725,2807,13153,605,1298,856,-15534,-2968,6625,0,0
57212938,14.2983651161,4932,-1847,1796,352,8397,2802,13121,548,1717,983,-15845,-2786,6504,0,0
57224388,14.3097350597,4933,-1968,2271,413,8397,2802,13121,469,1880,1008,-16440,-2971,6202,0,0
57235837,14.321377039,4934,-1872,2318,365,7420,2656,13192,455,1710,803,-16440,-2971,6202,0,0
57247287,14.3323740959,4935,-1397,1115,214,7448,2460,12702,553,1286,678,-16175,-2863,5852,0,0
57258736,14.3438010216,4936,-1237,748,152,7448,2460,12702,613,921,544,-16175,-2863,5852,0,0
57270186,14.3553860188,4937,-1041,654,144,7516,2661,12818,625,754,442,-16001,-2910,5798,0,0
57281636,14.3666470051,4938,-792,593,52,7516,2661,12818,472,679,245,-16001,-2910,5798,0,0
57293086,14.3786990643,4939,-578,792,-22,7518,2852,13769,434,753,19,-16122,-2826,5693,0,0
57304536,14.3896741867,4940,-297,1054,-139,7173,3017,13928,323,878,-306,-16872,-2577,5663,0,0
57315984,14.4013922215,4941,-73,1120,-356,7173,3017,13928,-190,585,-624,-16872,-2577,5663,0,0
57327437,14.4124860764,4942,64,910,-512,7155,2776,13734,-145,239,-759,-17092,-2656,5585,0,0
57338888,14.4243710041,4943,218,545,-537,7155,2776,13734,-3,-232,-799,-17092,-2656,5585,0,0
57350338,14.4356980324,4944,329,-39,-634,7801,2744,13152,130,-661,-728,-16487,-2635,6113,0,0
57361785,14.4463992119,4945,379,-407,-718,7801,2744,13152,142,-843,-709,-16487,-2635,6625,0,0
57373236,14.458356142,4946,385,-462,-734,8383,2760,13005,159,-832,-716,-15923,-2826,6590,0,0
57384685,14.4696919918,4947,376,-393,-705,8486,2829,12659,239,-722,-706,-15734,-2897,6752,0,0
57396133,14.4816431999,4948,246,-149,-626,8486,2829,12659,133,-583,-687,-15734,-2897,6752,0,0
57407583,14.4925980568,4949,135,135,-675,8723,2806,12887,44,-342,-608,-15801,-2943,6777,0,0
57419031,14.5046551228,4950,-23,406,-642,8723,2806,12887,-133,-109,-528,-15801,-2943,6777,0,0
57430483,14.5156350136,4951,-98,466,-604,8547,2586,12947,-115,58,-472,-15958,-3125,6807,0,0
57441932,14.5275959969,4952,-81,470,-588,8547,2586,12947,-42,88,-431,-15711,-3146,6606,0,0
57453382,14.5386900902,4953,-72,502,-597,8436,2549,12675,27,147,-459,-15711,-3146,6606,0,0
57464829,14.5506141186,4954,-59,660,-600,8382,2710,12914,-227,280,-544,-15841,-2931,6534,0,0
57476278,14.5616240501,4955,-28,800,-568,8382,2710,12914,-201,523,-561,-15841,-2931,6534,0,0
57487727,14.5726451874,4956,-108,919,-481,8024,2728,13240,-147,543,-522,-16326,-2832,6297,0,0
57499176,14.5846002102,4957,-58,807,-521,8024,2728,13240,-84,395,-544,-16326,-2832,6297,0,0
57510625,14.5956580639,4958,-40,558,-538,7912,2918,13273,-183,333,-552,-16323,-2739,6333,0,0
57522073,14.6076459885,4959,-53,581,-637,8223,3043,13384,-205,124,-573,-16873,-2760,6685,0,0
57533523,14.6186151505,4960,-163,488,-813,8223,3043,13384,-125,-255,-500,-16873,-2760,6685,0,0
57544972,14.630792141,4961,-85,-34,-1272,8169,2787,13057,-272,-497,-535,-16440,-3046,6407,0,0
57556422,14.6416451931,4962,-28,-158,-1403,8169,2787,13057,-512,-571,-666,-16440,-3046,6407,0,0
57567872,14.6536769867,4963,-120,-50,-1550,8363,2972,13219,-626,-572,-698,-16199,-2879,6521,0,0
57579323,14.6646540165,4964,-174,632,-1683,8363,2972,13219,-918,-261,-580,-15445,-3293,5929,0,0
57590772,14.6756460667,4965,-80,1745,-1789,8030,2748,13523,-1501,572,-680,-15445,-3293,5929,0,0
57602222,14.6877381802,4966,331,2521,-1949,7272,2832,13540,-2040,1307,-1123,-16020,-2626,5404,0,0
57613675,14.6986870766,4967,705,2939,-2166,7272,2832,13540,-2536,1726,-1581,-16020,-2626,5404,0,0
57625126,14.7106621265,4968,808,3182,-2127,6839,2252,12986,-2757,2009,-1633,-16782,-2813,5186,0,0
57636578,14.7217700481,4969,978,2738,-1927,6839,2252,12986,-2306,1261,-1768,-16782,-2813,5186,0,0
57648029,14.7336661816,4970,1340,1791,-1897,6616,2438,13394,-1975,676,-2000,-16668,-2707,5227,0,0
57659481,14.7446541786,4971,1627,1114,-1882,6616,2438,13394,-1703,303,-2161,-16440,-2711,5260,0,0
57670932,14.7566771507,4972,1783,786,-1698,6784,2266,13080,-1314,-32,-2143,-16440,-2711,5260,0,0
57682384,14.7676370144,4973,1823,321,-1472,7659,2249,12756,-980,-313,-2109,-15964,-3154,5791,0,0
57693834,14.7796981335,4974,1915,-293,-1242,7659,2249,12756,-775,-493,-2214,-15964,-3154,5791,0,0
57705284,14.7906742096,4975,1872,-336,-1182,8695,2187,12921,-677,-527,-2209,-15618,-3357,6662,0,0
57716736,14.80163908,4976,1762,-120,-1078,8695,2187,12921,-646,-369,-2129,-15587,-3539,7105,0,0
57728188,14.8137412071,4977,1637,119,-1025,9191,2419,12873,-722,-188,-2021,-15587,-3539,7105,0,0
57739639,14.8246631622,4978,1411,316,-1064,9111,2449,12585,-703,-126,-1890,-15996,-3442,7345,0,0
57751088,14.83664608,4979,1232,98,-1059,9111,2449,12585,-602,-206,-1730,-15996,-3442,7345,0,0
57762539,14.8478322029,4980,1029,28,-1085,8755,2322,13150,-510,-300,-1554,-16001,-3448,7158,0,0
57773989,14.8596451283,4981,843,166,-981,8755,2322,13150,-442,-174,-1383,-16001,-3448,7158,0,0
57785441,14.8706531525,4982,666,285,-851,8895,2614,12779,-259,-172,-941,-15994,-3283,7182,0,0
57796891,14.8826370239,4983,423,286,-740,8895,2614,12779,-196,-85,-796,-15488,-3365,6951,0,0
57808343,14.8936061859,4984,314,316,-618,8625,2448,12725,-244,114,-716,-15488,-3365,6951,0,0
57819791,14.9056601524,4985,205,398,-619,8287,2630,13086,-242,286,-759,-15635,-3226,6729,0,0
57831242,14.9166271687,4986,131,560,-595,8287,2630,13086,-320,358,-799,-15635,-3226,6729,0,0
57842690,14.9276051521,4987,27,441,-611,7713,2307,13217,-227,338,-647,-16110,-3205,6364,0,0
57854140,14.9396431446,4988,8,291,-546,7713,2307,13217,-103,243,-580,-16110,-3205,6364,0,0
57865588,14.9506361485,4989,-29,387,-518,8125,2468,13191,-105,228,-562,-16003,-3177,6261,0,0
57877035,14.9626541138,4990,-68,709,-529,8125,2468,13191,-179,424,-631,-16452,-3146,6098,0,0
57888485,14.973744154,4991,-69,786,-548,7612,2308,13466,-218,472,-588,-16452,-3146,6098,0,0
57899933,14.9856841564,4992,-70,479,-526,7858,2404,13273,-122,241,-538,-16065,-3277,6335,0,0
57911384,14.9966430664,4993,-28,313,-621,7858,2404,13273,-60,49,-504,-16065,-3277,6335,0,0
57922831,15.0086321831,4994,-8,443,-673,7597,2365,13123,-27,83,-595,-15988,-3166,6170,0,0
57934279,15.0196511745,4995,90,399,-704,7597,2365,13123,-172,73,-685,-16128,-3089,6066,0,0
57945726,15.0306961536,4996,129,161,-638,7652,2342,12958,-3,-268,-582,-16128,-3089,6066,0,0
57957175,15.0426270962,4997,162,-65,-650,7975,2387,13040,22,-287,-584,-15780,-3095,6152,0,0
57968625,15.0536010265,4998,235,-51,-646,7975,2387,13040,61,-139,-621,-15780,-3095,6152,0,0
57980074,15.0657219887,4999,133,119,-517,8022,2542,13049,-50,-122,-557,-15917,-3098,6321,0,0
57991522,15.0766310692,5000,192,250,-549,8022,2542,13049,-22,-139,-571,-15917,-3098,6321,0,0
58002970,15.0886120796,5001,244,227,-515,8032,2580,13412,39,-184,-504,-16178,-3091,6249,0,0
58014421,15.099725008,5002,341,142,-546,8032,2580,13412,75,-471,-413,-16915,-3013,6028,0,0
58025871,15.1116390228,5003,389,-223,-579,7559,2510,13206,268,-914,-342,-16915,-3013,6028,0,0
58037322,15.1226701736,5004,364,-1109,-593,8003,2205,12942,640,-1627,-163,-16739,-3169,6210,0,0
58048772,15.1336550713,5005,287,-1826,-475,8003,2205,12942,980,-2327,-14,-16739,-3169,6210,0,0
58060224,15.145619154,5006,308,-2506,-339,8573,2494,12980,1395,-2970,0,-16479,-3179,6658,0,0
58071672,15.1566860676,5007,233,-3100,-226,8573,2494,12980,1696,-3271,79,-14882,-3070,7506,0,0
58083121,15.1686370373,5008,-89,-2770,16,9798,2700,12560,1872,-3007,353,-14882,-3070,7506,0,0
58094570,15.1796360016,5009,-538,-1921,301,9798,2700,12560,2046,-2307,581,-14507,-3570,8126,0,0
58106019,15.1916670799,5010,-837,-1139,416,9936,2966,12229,1503,-822,529,-14507,-3570,8126,0,0
58117470,15.2026481628,5011,-861,-374,254,9256,2976,12540,814,-219,130,-15054,-3604,7555,0,0
58128919,15.214589119,5012,-727,379,11,9256,2976,12540,435,107,-129,-15054,-3604,7555,0,0
58140370,15.2257170677,5013,-596,726,-189,8387,2458,13003,442,179,-155,-16078,-3235,6720,0,0
58151818,15.2376019955,5014,-630,501,-178,8387,2458,13003,466,24,-81,-16520,-2958,6233,0,0
58163266,15.248675108,5015,-632,32,-58,7757,2458,13044,772,-305,120,-16520,-2958,6233,0,0
58174714,15.2596440315,5016,-677,-348,-58,7610,2590,12731,927,-609,251,-15873,-2887,5948,0,0
58186162,15.2716450691,5017,-720,-398,-66,7610,2590,12731,895,-706,265,-15873,-2887,5948,0,0
58197611,15.2826402187,5018,-614,-269,-42,8419,2889,12520,849,-558,137,-15520,-2897,6495,0,0
58209059,15.2946121693,5019,-551,28,-63,8419,2889,12520,797,-266,-42,-15374,-3082,6751,0,0
58220509,15.3056042194,5020,-464,423,-91,8773,2888,12732,487,106,-203,-15374,-3082,6751,0,0
58231957,15.3176951408,5021,-180,810,-123,8773,2888,12732,297,459,-467,-16201,-2852,6469,0,0
58243407,15.3286001682,5022,-57,879,-313,7790,2840,13563,153,446,-531,-16201,-2852,6469,0,0
58254857,15.3406410217,5023,17,649,-503,7642,2823,13384,60,194,-527,-17152,-2740,6405,0,0
58266308,15.3516499996,5024,-23,164,-672,7642,2823,13384,-125,-775,-504,-17152,-2740,6405,0,0
58277756,15.3626132011,5025,301,-515,-812,8793,2677,12267,-9,-449,-521,-14865,-2777,6254,0,0
58289204,15.3747282028,5026,31,779,-509,8793,2677,12267,-233,213,-518,-15836,-2684,7005,0,0
58300654,15.385682106,5027,-126,1025,-536,8878,3182,12496,-226,396,-435,-15836,-2684,7005,0,0
58312104,15.3975870609,5028,91,651,-600,8878,3182,12496,-256,291,-589,-15693,-3264,6965,0,0
58323553,15.4087650776,5029,282,504,-646,8779,2613,12128,-266,231,-757,-15693,-3264,6965,0,0
58335002,15.4206111431,5030,227,508,-650,8481,2659,13083,-262,201,-723,-15790,-3053,6841,0,0
58346451,15.4316470623,5031,175,543,-675,8481,2659,13083,-359,98,-625,-15790,-3053,6841,0,0
58357899,15.4436650276,5032,135,364,-719,8494,2646,12803,-245,-112,-524,-16344,-3031,6881,0,0
58369350,15.4546151161,5033,113,45,-728,8494,2646,12803,-54,-350,-406,-16074,-2973,6976,0,0
58380799,15.4666721821,5034,-7,-137,-749,9027,2984,12589,-69,-473,-275,-16074,-2973,6976,0,0
58392248,15.4776690006,5035,-135,-128,-905,9027,2934,13196,-111,-564,-201,-16211,-3106,7119,0,0
58403698,15.4886550903,5036,-43,-239,-1046,8778,2934,13196,-278,-596,-258,-16211,-3106,7119,0,0
58415148,15.5006971359,5037,-111,-191,-1124,8634,2710,12697,-470,-516,-268,-15520,-3027,6976,0,0
58426598,15.5116541386,5038,-92,217,-1209,8634,2710,12697,-652,-215,-340,-15706,-3284,6754,0,0
58438047,15.523660183,5039,221,100,-1385,8591,2510,12762,-792,-224,-444,-15706,-3284,6754,0,0
58449498,15.5346720219,5040,276,212,-1358,8591,2510,12762,-830,-201,-525,-15869,-3084,6765,0,0
58460948,15.5466711521,5041,284,314,-1429,8384,2724,12820,-820,-214,-551,-15869,-3084,6765,0,0
58472400,15.5576920509,5042,282,463,-1425,8386,2669,12820,-840,-152,-526,-15977,-3046,6688,0,0
58483849,15.5697131157,5043,286,632,-1349,8386,2669,12820,-816,-38,-553,-15977,-3046,6688,0,0
58495300,15.5806829929,5044,225,656,-1299,8409,2594,13075,-717,19,-532,-15878,-2922,6607,0,0
58506748,15.591753006,5045,195,709,-1262,8409,2594,13075,-665,49,-571,-15957,-3071,6623,0,0
58518197,15.603675127,5046,281,573,-1225,8330,2505,12835,-551,20,-627,-15957,-3071,6623,0,0
58529647,15.6143732071,5047,303,489,-1123,8330,2505,12835,-419,72,-656,-15742,-2988,6636,0,0
58541095,15.6265501976,5048,240,544,-968,8581,2698,12612,-367,187,-659,-15742,-2988,6636,0,0
58552545,15.6373841763,5049,163,563,-854,8910,2585,12215,-389,222,-649,-15507,-3000,6770,0,0
58563993,15.6496880054,5050,98,495,-796,8910,2585,12215,-334,261,-615,-15185,-3334,7185,0,0
58575442,15.6603879929,5051,31,539,-657,9287,2628,12183,-262,431,-616,-15185,-3334,7185,0,0
58586890,15.6723852158,5052,-73,1232,-599,9287,2628,12183,-446,1186,-665,-15148,-3320,6861,0,0
58598341,15.683768034,5053,-109,1600,-478,8759,2344,12347,-552,1623,-635,-15148,-3320,6861,0,0
58609792,15.6953980923,5054,-192,1863,-318,8759,2344,12563,-678,2025,-573,-15412,-3220,6900,0,0
58621243,15.7064092159,5055,-389,2173,-318,8874,2608,12563,-663,2378,-578,-15412,-3220,6900,0,0
58632691,15.717703104,5056,-487,2447,-277,8880,2359,12698,-703,2711,-575,-15667,-3358,6978,0,0
58644142,15.7293851376,5057,-563,2652,-117,8880,2359,12698,-668,2882,-524,-16063,-3349,6678,0,0
58655594,15.7406821251,5058,-579,2669,-73,8271,2436,13149,-706,2858,-588,-16063,-3349,6678,0,0
58667043,15.752423048,5059,-532,2579,-64,8271,2436,13149,-713,2793,-602,-15805,-3237,6775,0,0
58678494,15.7633571625,5060,-572,2510,-109,8489,2377,12658,-753,2724,-587,-15805,-3237,6775,0,0
58689943,15.7756781578,5061,-638,2502,-85,8524,2354,12988,-742,2810,-487,-15694,-3336,6701,0,0
58701395,15.7863881588,5062,-654,2677,-49,8524,2354,12988,-678,2889,-428,-16345,-3314,6394,0,0
58712844,15.7983651161,5063,-651,2637,-41,7974,2194,13180,-605,2766,-395,-16345,-3314,6394,0,0
58724295,15.8097081184,5064,-529,2406,34,7974,2194,13180,-421,2595,-403,-16260,-3244,6091,0,0
58735743,15.8203752041,5065,-521,2314,139,7792,2130,13513,-487,2477,-450,-16260,-3244,6091,0,0
58747192,15.8323540688,5066,-452,2063,191,7792,2130,13513,-156,2080,-435,-16159,-3272,6018,0,0
58758644,15.8434581757,5067,-418,2024,348,7637,2054,13384,-34,2089,-500,-16159,-3272,6018,0,0
58770093,15.8553500175,5068,-392,2157,431,7906,2237,13674,4,2302,-571,-15999,-3262,5880,0,0
58781543,15.8667051792,5069,-324,2518,521,7906,2237,13674,-108,2732,-667,-15919,-3056,5751,0,0
58792992,15.8783841133,5070,-325,3041,630,7765,2378,13781,-181,3270,-681,-15919,-3056,5751,0,0
58804442,15.8893620968,5071,-441,3501,739,7765,2378,13781,-259,3749,-704,-16161,-2926,5639,0,0
58815891,15.9016711712,5072,-512,3911,892,7200,2413,13755,-215,4007,-795,-16161,-2926,5639,0,0
58827343,15.9123840332,5073,-459,3953,1011,7200,2413,13755,-175,4162,-797,-16156,-2965,5347,0,0
58838794,15.9243671894,5074,-389,3870,1100,7045,2294,13372,-108,4087,-844,-16156,-2965,5347,0,0
58850244,15.9353740215,5075,-353,3543,931,6361,2661,14541,7,3262,-759,-18345,-2739,5462,0,0
58861692,15.9463751316,5076,-404,2177,462,6361,2661,14541,152,1900,-553,-17045,-2579,5749,0,0
58873141,15.9586951733,5077,-462,738,17,7666,3239,14737,170,1216,-482,-17045,-2579,5749,0,0
58884592,15.9693920612,5078,-681,2360,-472,7666,3239,14737,-311,1526,-462,-17287,-2411,5391,0,0
58896041,15.9813740253,5079,-755,2456,-775,6576,2769,14554,-1087,1717,-277,-17287,-2411,5391,0,0
58907492,15.9924001694,5080,-680,1957,-1066,6118,2653,14209,-986,1291,-346,-17661,-2510,5059,0,0
58918942,16.004401207,5081,-452,1574,-1262,6118,2653,14209,-1152,1243,-510,-15973,-2749,4403,0,0
58930396,16.0153660774,5082,-157,1644,-1315,6326,2526,13414,-1456,1683,-862,-15973,-2749,4403,0,0
58941848,16.0274071693,5083,194,2443,-1306,6326,2526,13414,-2080,2663,-1232,-15637,-2531,4363,0,0
58953300,16.038380146,5084,171,3859,-1384,5932,2547,14586,-2609,3506,-1448,-15637,-2531,4363,0,0
58964750,16.0497131348,5085,209,4498,-1510,5932,2547,14586,-2883,3884,-1502,-17104,-2553,4013,0,0
58976204,16.0614039898,5086,260,4563,-1543,5375,2009,14791,-2855,3840,-1543,-17104,-2553,4013,0,0
58987653,16.0723950863,5087,360,4205,-1536,5400,2068,14933,-2609,3131,-1510,-18614,-2622,4174,0,0
58999103,16.084662199,5088,486,3043,-1501,5400,2068,14933,-2145,1965,-1468,-18173,-3019,4402,0,0
59010553,16.095400095,5089,649,1715,-1602,5727,1730,14313,-1605,678,-1462,-18173,-3019,4402,0,0
59022003,16.1073720455,5090,974,489,-1645,5727,1730,14313,-1185,-403,-1596,-17060,-3057,4422,0,0
59033454,16.1185719967,5091,1380,-991,-1576,6036,1838,14235,-936,-1075,-1608,-17060,-3057,4422,0,0
59044905,16.1303830147,5092,1366,-797,-1502,6036,1838,14235,-801,-1239,-1592,-16043,-3108,4680,0,0
59056357,16.1417050362,5093,1465,-398,-1453,6621,2037,13832,-788,-861,-1683,-15960,-3108,5210,0,0
59067806,16.1534061432,5094,1447,-131,-1384,7329,1857,13600,-884,-619,-1675,-15960,-3108,5210,0,0
59079258,16.1647059917,5095,1304,102,-1233,7329,1857,13600,-801,-455,-1672,-16405,-3277,5400,0,0
59090708,16.1756951809,5096,1246,22,-1188,6766,1852,13687,-622,-558,-1574,-16405,-3277,5400,0,0
59102159,16.1877260208,5097,1128,-401,-1176,6766,1852,13687,-327,-806,-1481,-16588,-3197,5575,0,0
59113609,16.1984050274,5098,972,-831,-1115,6962,1746,13612,-178,-1101,-1222,-16588,-3197,5575,0,0
59125059,16.2104160786,5099,809,-1019,-986,7372,1900,14134,-55,-1118,-1004,-16302,-3291,5412,0,0
59136511,16.221378088,5100,632,-693,-818,7372,1900,14134,43,-704,-774,-16491,-3087,5342,0,0
59147959,16.2333471775,5101,234,-106,-740,7368,1774,13760,92,-396,-355,-16491,-3087,5342,0,0
59159409,16.2444469929,5102,-83,49,-539,7368,1774,13760,175,-138,-17,-15915,-3505,6126,0,0
59170857,16.2563490868,5103,-469,342,-362,8388,2141,13408,233,57,74,-15915,-3505,6126,0,0
59182308,16.2676441669,5104,-597,945,-473,8388,2141,13408,41,313,5,-15839,-3943,5920,0,0
59193756,16.2793831825,5105,-416,868,-511,7078,1554,13616,-176,504,-132,-16863,-3511,5090,0,0
59205208,16.2903571129,5106,-338,594,-485,6646,1567,14204,-130,430,-295,-16713,-3511,5090,0,0
59216657,16.3016850948,5107,-308,441,-451,6646,1567,14204,48,109,-289,-16491,-3372,4846,0,0
59228107,16.3133740425,5108,-294,551,-335,6448,1616,13864,240,133,-289,-16491,-3372,4846,0,0
59239555,16.3243579865,5109,-322,480,-231,6448,1616,13864,429,-36,-275,-16596,-3221,4688,0,0
59251003,16.3366630077,5110,-332,189,-210,6144,1704,14114,581,-433,-123,-16596,-3221,4688,0,0
59262451,16.3473780155,5111,-365,-531,-237,6144,1704,14114,745,-1084,75,-17304,-3163,4794,0,0
59273898,16.3597021103,5112,-272,-1381,-238,6237,1597,14392,1161,-1677,289,-17174,-2980,4835,0,0
59285349,16.3705580235,5113,-416,-1836,-228,6945,1872,14020,1542,-2056,509,-17174,-2980,4835,0,0
59296798,16.3823740482,5114,-707,-2042,-165,6945,1872,14020,1645,-2069,767,-16223,-3297,5276,0,0
59308247,16.3937101364,5115,-837,-1736,-80,7376,2087,14210,1552,-1738,801,-16223,-3297,5276,0,0
59319697,16.4043910503,5116,-853,-1182,-24,7376,2087,14210,1353,-1341,691,-16619,-3270,5411,0,0
59331146,16.4163820744,5117,-829,-664,-20,7043,1997,14237,1331,-1182,583,-16619,-3270,5411,0,0
59342597,16.4273910522,5118,-768,-621,-19,7214,2080,13802,1285,-1138,591,-16651,-3253,5232,0,0
59354047,16.4393730164,5119,-849,-539,9,7214,2080,13802,1260,-1083,592,-16713,-2940,5384,0,0
59365497,16.4503600597,5120,-1035,-649,100,6681,1997,13926,1482,-1136,827,-16713,-2940,5384,0,0
59376946,16.4623930454,5121,-1089,-1073,50,6681,1997,13926,1821,-1665,968,-16984,-3092,5365,0,0
59388398,16.4733672142,5122,-1070,-1569,69,7086,2276,13931,1868,-1784,940,-16984,-3092,5365,0,0
59399850,16.4856901169,5123,-1040,-1672,218,7086,2276,13931,1787,-1484,933,-16098,-2840,5601,0,0
59411304,16.4963870049,5124,-1224,-989,343,7814,2642,13621,1770,-863,996,-15791,-2996,5806,0,0
59422753,16.5083742142,5125,-1363,-106,369,7954,2475,13291,1487,-158,936,-15791,-2996,5806,0,0
59434205,16.5196092129,5126,-1387,426,388,7954,2475,13291,1118,542,819,-15599,-3045,5863,0,0
59445654,16.5303790569,5127,-1419,1036,378,7509,2583,13711,809,1160,672,-15599,-3045,5863,0,0
59457106,16.5423560143,5128,-1356,1638,381,7509,2583,13711,540,1424,520,-16632,-2997,5382,0,0
59468555,16.5536022186,5129,-1268,1780,196,6456,2227,13957,346,1300,371,-16632,-2997,5382,0,0
59480005,16.5653460026,5130,-925,349,-137,6456,2227,13957,338,671,259,-17821,-2878,4945,0,0
59491455,16.5766561031,5131,-761,-406,-150,6415,2200,14450,578,-19,271,-16748,-2747,4702,0,0
59502903,16.5883800983,5132,-736,-352,-105,6797,2495,14209,762,-328,282,-16748,-2747,4702,0,0
59514354,16.5993452072,5133,-779,120,-88,6797,2495,14209,773,-225,262,-16591,-2743,4927,0,0
59525802,16.6116001606,5134,-705,353,-12,6868,2298,14004,689,5,226,-16591,-2743,4927,0,0
59537250,16.6223649979,5135,-606,615,39,6868,2298,14004,476,569,-74,-16240,-2809,4917,0,0
