Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1191306201,9.70621013641,103731,-12,452,-698,9113,7540,10081,-484,216,-529,-13586,-2525,10837,-1,-1
1191317657,9.71718406677,103732,-17,140,-576,9113,7540,10081,-104,79,-588,-11353,-1539,11651,-1,-1
1191329108,9.729211092,103733,-426,945,-829,10739,8505,9506,-1287,1272,-465,-11353,-1539,11651,-1,-1
1191340562,9.74031019211,103734,-1194,2669,-1085,10739,8505,9506,-1890,1994,-428,-12079,-1832,11238,-1,-1
1191352013,9.75124502182,103735,-1472,3689,-1143,7812,7224,10730,-1955,2195,-339,-14088,-2559,10267,-1,-1
1191363463,9.76325416565,103736,-1535,3261,-1183,7258,6711,11840,-1758,1762,-221,-14088,-2559,10267,-1,-1
1191374916,9.77428913116,103737,-885,2397,-1198,7258,6711,11840,-1277,678,-254,-15648,-3010,9508,-1,-1
1191386365,9.78620314598,103738,799,-890,-1026,7219,6121,11225,-429,-756,-196,-15648,-3010,9508,-1,-1
1191397815,9.79725003242,103739,1313,-2256,-714,7219,6121,11225,546,-1658,-346,-13364,-2374,10686,-1,-1
1191409267,9.80923700333,103740,1291,-1608,-717,9894,8483,10236,782,-1795,-464,-13364,-2374,10686,-1,-1
1191420721,9.82017922401,103741,922,-286,-1069,9894,8483,10236,214,-1559,-409,-12472,-1598,11202,-1,-1
1191432174,9.83237314224,103742,687,-163,-1266,8599,6896,11028,-228,-1471,-209,-13097,-2329,10650,-1,-1
1191443625,9.84323000908,103743,678,-477,-1018,8879,7436,10472,-113,-1366,-295,-13097,-2329,10650,-1,-1
1191455076,9.85416221619,103744,860,-742,-938,8879,7436,10472,85,-1322,-463,-12093,-1905,11216,-1,-1
1191466528,9.86622905731,103745,692,-365,-989,9561,7856,10325,-103,-1123,-574,-12093,-1905,11216,-1,-1
1191477979,9.87719011307,103746,381,324,-1101,9561,7856,10325,-527,-610,-376,-12680,-1795,11105,-1,-1
1191489430,9.88915419579,103747,61,576,-1314,8511,7458,10035,-1149,-395,-77,-12680,-2051,10518,-1,-1
1191500882,9.90020418167,103748,-291,515,-1496,8511,7458,10035,-952,-433,56,-13093,-2107,10518,-1,-1
1191512334,9.91218209267,103749,-375,278,-1424,8585,6876,10564,-625,-408,84,-13262,-2318,10754,-1,-1
1191523786,9.9235060215,103750,-450,-205,-1262,8636,6587,11029,-454,-520,4,-13262,-2318,10754,-1,-1
1191535237,9.93522310257,103751,642,-1101,-963,8636,6587,11029,-51,-1032,-386,-13868,-3774,10881,-1,-1
1191546690,9.94619417191,103752,1982,-1436,-270,9619,7154,9561,392,-1185,-1171,-13868,-3774,10881,-1,-1
1191558138,9.95821499825,103753,1209,-660,-237,9619,7154,9561,168,-248,-1472,-11177,-341,11752,-1,-1
1191569590,9.96918320656,103754,322,824,-1021,9986,8470,9758,-1101,514,-964,-12289,-1461,11173,-1,-1
1191581041,9.98019719124,103755,-283,2002,-1362,7845,6844,11154,-2047,989,-652,-12289,-1461,11173,-1,-1
1191592490,9.99224114418,103756,-807,1823,-1335,7845,6844,11154,-1822,1005,-285,-13982,-2646,10464,-1,-1
1191603942,10.0031821728,103757,-729,693,-1192,8595,6973,10399,-1215,570,-143,-13982,-2646,10464,-1,-1
1191615394,10.0152261257,103758,-453,700,-936,8595,6973,10399,-722,418,-299,-14117,-2872,10701,-1,-1
1191626846,10.0262110233,103759,16,183,-811,8608,6472,10405,-391,-12,-412,-14117,-2872,10701,-1,-1
1191638297,10.0381650925,103760,467,-315,-400,8608,6472,10405,112,-66,-838,-12322,-2179,10893,-1,-1
1191649748,10.0492610931,103761,478,-116,-433,9194,7708,10186,-210,70,-814,-12790,-1966,10829,-1,-1
1191661202,10.0611891747,103762,375,529,-654,8555,7150,10402,-423,119,-675,-12790,-1966,10829,-1,-1
1191672656,10.072147131,103763,246,485,-711,8555,7150,10402,-355,46,-541,-12943,-2162,10753,-1,-1
1191684107,10.0842502117,103764,94,201,-672,8513,6913,10739,-192,-59,-540,-12943,-2162,10753,-1,-1
1191695560,10.0951550007,103765,73,151,-476,8513,6913,10739,50,-114,-611,-12619,-2331,10741,-1,-1
1191707012,10.1061780453,103766,174,99,-418,8721,6948,10549,210,-52,-645,-12665,-2226,10829,-1,-1
1191718464,10.118170023,103767,328,25,-310,8721,6948,10549,204,-47,-748,-12665,-2226,10829,-1,-1
1191729916,10.1291921139,103768,276,40,-367,8662,7311,10521,189,-24,-713,-12903,-2088,10934,-1,-1
1191741367,10.1412091255,103769,142,-63,-422,8865,7423,10467,155,-27,-614,-12903,-2088,10934,-1,-1
1191752819,10.1521790028,103770,-44,-18,-451,8865,7423,10467,171,-76,-537,-12714,-2102,10885,-1,-1
1191764270,10.1641600132,103771,-228,137,-418,8611,7265,10039,331,-70,-464,-12714,-2102,10885,-1,-1
1191775726,10.1752030849,103772,-385,31,-473,8611,7265,10039,408,-91,-325,-12714,-2237,10805,-1,-1
1191787179,10.187182188,103773,-361,-56,-438,9114,7232,10385,409,-72,-292,-12118,-2372,11171,-1,-1
1191798634,10.1982040405,103774,-155,161,-322,9514,7679,10121,119,488,-686,-12118,-2372,11171,-1,-1
1191810086,10.210201025,103775,-77,402,-232,9514,7679,10121,-398,1063,-871,-12063,-1950,11295,-1,-1
1191821539,10.2211802006,103776,-177,1140,-278,9215,7304,10389,-480,1465,-799,-12063,-1950,11295,-1,-1
1191832991,10.2325050831,103777,-955,2013,-259,9215,7304,10389,-430,1634,-710,-12796,-2061,10880,-1,-1
1191844445,10.2442271709,103778,-1173,1859,-239,8288,7080,10670,-162,1572,-561,-13699,-2390,10662,-1,-1
1191855895,10.2551751137,103779,-980,1209,-303,8288,7080,10670,-114,1154,-517,-13699,-2390,10662,-1,-1
1191867344,10.2672691345,103780,-946,552,-306,8723,7316,10757,81,902,-416,-12353,-2281,11068,-1,-1
1191878798,10.27790308,103781,-830,1100,-354,8399,7071,11076,-63,904,-436,-12353,-2281,11068,-1,-1
1191890250,10.2898931503,103782,-489,1465,-377,8399,7071,11076,-202,640,-481,-13998,-2419,10363,-1,-1
1191901705,10.3011040688,103783,-234,488,-351,8291,6820,10728,107,170,-513,-13998,-2419,10363,-1,-1
1191913156,10.3129081726,103784,62,-276,-243,8291,6820,10728,519,-194,-622,-13150,-2527,10648,-1,-1
1191924609,10.3242771626,103785,369,-220,-124,8576,7064,10895,777,-353,-746,-13107,-2660,10703,-1,-1
1191936060,10.3349430561,103786,834,-415,111,8576,7064,10895,964,-486,-914,-13107,-2660,10703,-1,-1
1191947511,10.3468971252,103787,1035,-859,333,9123,7615,10209,1268,-427,-1097,-12271,-1893,11375,-1,-1
1191958964,10.3580081463,103788,953,-907,225,9268,8000,10501,497,-20,-1028,-12271,-1893,11375,-1,-1
1191970414,10.3698801994,103789,761,-92,-45,9268,8000,10501,16,307,-961,-12255,-1742,11184,-1,-1
1191981867,10.3808760643,103790,53,734,-491,8339,7438,10574,-296,353,-749,-12255,-2254,10878,-1,-1
1191993319,10.3929080963,103791,-167,613,-562,8339,7438,10574,-58,59,-571,-13538,-2144,10878,-1,-1
1192004771,10.4038720131,103792,-173,401,-492,8143,7043,11025,320,-303,-499,-13270,-2261,10692,-1,-1
1192016222,10.4162011147,103793,-18,-19,-277,8790,7385,10481,708,-481,-532,-13270,-2261,10692,-1,-1
1192027676,10.4269192219,103794,190,-103,-184,8790,7385,10481,702,-466,-673,-12596,-2086,10885,-1,-1
1192039127,10.4388551712,103795,421,73,-55,8809,7982,9622,449,-233,-704,-12596,-2086,10885,-1,-1
1192050579,10.450204134,103796,170,246,-85,8809,7982,9622,174,170,-533,-11921,-2153,11660,-1,-1
1192062030,10.4609050751,103797,-28,759,-697,8602,7593,10938,-503,251,-566,-13631,-2071,10496,-1,-1
1192073481,10.4728832245,103798,-191,1070,-993,8602,7593,10938,-766,151,-443,-13631,-2071,10496,-1,-1
1192084933,10.4840040207,103799,-165,371,-737,8812,6926,10611,-242,-6,-463,-13018,-2320,10888,-1,-1
1192096384,10.4958841801,103800,92,339,-406,8307,7304,11223,205,-72,-629,-13018,-2320,10888,-1,-1
1192107837,10.5072281361,103801,-71,374,-478,8307,7304,11223,478,-308,-564,-13112,-2339,10878,-1,-1
1192119290,10.5188860893,103802,-69,8,-426,9511,8153,9737,346,91,-685,-13112,-2339,10878,-1,-1
1192130740,10.5298740864,103803,5,808,-669,9511,8153,9737,-689,399,-653,-12102,-1593,11406,-1,-1
1192142192,10.542301178,103804,-251,1066,-1023,8700,7500,10728,-1042,441,-417,-13726,-2398,10582,-1,-1
1192153646,10.5529072285,103805,-178,663,-929,8700,7500,10728,-657,189,-400,-13726,-2398,10582,-1,-1
1192165099,10.5649061203,103806,-15,215,-573,8816,7351,10309,-422,350,-577,-12374,-2082,11085,-1,-1
1192176551,10.5762000084,103807,-16,692,-704,8612,7465,10733,-522,447,-610,-12374,-2082,11085,-1,-1
1192188003,10.5869021416,103808,-251,988,-792,8612,7465,10733,-421,385,-537,-13048,-2326,10730,-1,-1
1192199454,10.5988800526,103809,-34,650,-724,8364,7129,10785,-279,240,-551,-13207,-1987,10774,-1,-1
1192210907,10.609896183,103810,77,173,-586,8364,7129,10785,-22,-5,-536,-13207,-1987,10774,-1,-1
1192222357,10.6218700409,103811,78,112,-622,8992,7761,9981,-51,47,-579,-12214,-1765,11118,-1,-1
1192233809,10.633243084,103812,17,438,-761,9009,7499,10425,-487,345,-581,-12214,-1765,11118,-1,-1
1192245260,10.645247221,103813,-87,763,-829,9009,7499,10425,-782,568,-537,-12207,-1826,11018,-1,-1
1192256715,10.6562612057,103814,-390,1206,-765,8606,7441,10925,-809,909,-493,-12207,-1826,11018,-1,-1
1192268169,10.6682810783,103815,-270,1471,-892,8606,7441,10925,-1236,1181,-533,-13593,-2438,10881,-1,-1
1192279623,10.6793420315,103816,356,706,-959,7509,6567,11183,-737,200,-527,-13895,-2367,10359,-1,-1
1192291074,10.6911251545,103817,506,-329,-805,7509,6567,11183,-329,-207,-526,-13895,-2367,10359,-1,-1
1192302526,10.7022621632,103818,531,-123,-810,9220,7734,10497,-188,-374,-489,-12777,-1773,11041,-1,-1
1192313977,10.7129211426,103819,280,306,-1017,8503,7455,10519,-487,-376,-353,-12777,-1773,11041,-1,-1
1192325431,10.7248961926,103820,121,151,-1190,8503,7455,10519,-702,-414,-201,-12708,-1961,10851,-1,-1
1192336883,10.7362091541,103821,89,228,-1272,8912,7381,10685,-915,-309,-146,-12869,-1958,10935,-1,-1
1192348336,10.7479131222,103822,41,561,-1304,8912,7381,10685,-998,-229,-146,-12869,-1958,10935,-1,-1
1192359789,10.7588911057,103823,-45,495,-1309,8976,7068,10568,-972,-280,-122,-12836,-2424,10916,-1,-1
1192371241,10.7710289955,103824,26,529,-1224,8976,7068,10568,-859,-283,-280,-12836,-2424,10916,-1,-1
1192382695,10.7819011211,103825,177,662,-1035,8808,7160,10452,-669,-144,-518,-13096,-2177,10844,-1,-1
1192394146,10.7942399979,103826,166,594,-950,8689,7399,10542,-653,-118,-525,-13096,-2177,10844,-1,-1
1192405599,10.8049590588,103827,60,689,-998,8689,7399,10542,-813,-67,-479,-12684,-1820,10854,-1,-1
1192417050,10.8159060478,103828,-167,946,-1204,8964,7525,10527,-898,-17,-358,-12761,-2018,10808,-1,-1
1192428502,10.8282361031,103829,-633,1484,-1470,8964,7525,10527,-1206,196,-167,-12761,-2018,10808,-1,-1
1192439955,10.8392190933,103830,-560,978,-1404,8477,6720,10789,-1035,10,-155,-13320,-2566,10578,-1,-1
1192451408,10.8509061337,103831,-288,549,-1188,8807,7100,10956,-744,-75,-311,-13320,-2566,10578,-1,-1
1192462858,10.8622391224,103832,-150,560,-1090,8807,7100,10956,-581,-49,-417,-12874,-2238,10772,-1,-1
1192474310,10.8742132187,103833,-129,638,-1118,8701,7033,10747,-617,-45,-437,-12874,-2238,10664,-1,-1
1192485763,10.885228157,103834,-61,705,-1081,8701,7033,10747,-686,-17,-462,-12823,-2191,10664,-1,-1
1192497215,10.8973641396,103835,-113,703,-1173,8360,7083,11115,-786,-31,-390,-13157,-2067,10577,-1,-1
1192508669,10.9082551003,103836,-223,436,-1238,8360,7083,11115,-843,-158,-260,-13157,-2067,10577,-1,-1
1192520116,10.9202520847,103837,-362,458,-1273,8580,7072,10747,-848,-156,-151,-13185,-2439,10644,-1,-1
1192531565,10.9309220314,103838,-294,540,-1213,8579,6464,10293,-625,-255,-202,-13185,-2439,10644,-1,-1
1192543014,10.9418931007,103839,-46,12,-1022,8579,6464,10293,-232,-386,-348,-12883,-2769,10693,-1,-1
1192554465,10.9540281296,103840,244,-216,-781,9265,7257,10622,-122,-325,-630,-12299,-2297,11010,-1,-1
1192565918,10.9648780823,103841,330,116,-649,9265,7257,10622,-221,7,-763,-12299,-2297,11010,-1,-1
1192577369,10.9771981239,103842,78,789,-871,8700,7219,10901,-493,271,-742,-12716,-1965,10681,-1,-1
1192588821,10.9879860878,103843,-188,976,-952,8700,7219,10901,-899,440,-461,-12716,-1965,10681,-1,-1
1192600274,10.999887228,103844,-195,967,-915,8360,6716,10680,-631,338,-471,-13545,-2513,10411,-1,-1
1192611724,11.0112299919,103845,-37,402,-719,8558,6731,11015,-240,66,-515,-13545,-2513,10411,-1,-1
1192623177,11.0228981972,103846,125,-51,-540,8558,6731,11015,-53,11,-604,-12931,-2557,10682,-1,-1
1192634629,11.0338790417,103847,209,218,-528,8589,6981,11034,-174,-30,-649,-13628,-2034,10669,-1,-1
1192646080,11.0462141037,103848,102,183,-706,8589,6981,11034,-186,-264,-497,-13628,-2034,10669,-1,-1
1192657534,11.056907177,103849,63,-181,-730,9398,7255,10541,-120,-141,-482,-12753,-2168,10863,-1,-1
1192668986,11.0678770542,103850,-42,352,-763,8753,6590,10393,-218,-62,-449,-12753,-2168,10863,-1,-1
1192680437,11.0799040794,103851,-11,318,-657,8753,6590,10393,-206,48,-560,-12649,-2564,10804,-1,-1
1192691889,11.0909430981,103852,59,277,-474,8312,6759,11020,-151,211,-695,-13223,-2289,10434,-1,-1
1192703340,11.1032102108,103853,-123,563,-566,8312,6759,11020,-99,217,-657,-13223,-2289,10434,-1,-1
1192714793,11.1138930321,103854,-43,174,-417,8524,6932,10805,47,36,-581,-13055,-2467,10660,-1,-1
1192726243,11.125877142,103855,145,-134,-441,8524,6932,10805,298,-91,-583,-13055,-2467,10660,-1,-1
1192737696,11.1375250816,103856,178,-21,-446,8561,6976,10778,305,-169,-643,-13068,-2315,10636,-1,-1
1192749149,11.1489031315,103857,253,-289,-421,8909,7255,10390,275,-263,-655,-13068,-2315,10636,-1,-1
1192760602,11.1598911285,103858,220,-127,-461,8909,7255,10390,128,-234,-638,-12789,-2022,10795,-1,-1
1192772053,11.1709961891,103859,38,-47,-515,8352,6952,10944,244,-243,-506,-13122,-2286,10540,-1,-1
1192783507,11.1828870773,103860,-11,-285,-460,8352,6952,10944,411,-260,-455,-13122,-2286,10540,-1,-1
1192794958,11.1942131519,103861,-36,-425,-301,8814,6869,10362,611,-214,-560,-12195,-2327,10683,-1,-1
1192806411,11.2059071064,103862,122,-152,-208,8814,6869,10362,590,-44,-662,-12195,-2327,10683,-1,-1
1192817862,11.2168800831,103863,160,247,-105,7989,6641,10560,656,-186,-620,-13196,-2285,10451,-1,-1
1192829313,11.2291870117,103864,180,-562,7,9947,7703,10051,940,-42,-706,-11516,-2191,11645,-1,-1
1192840765,11.2399010658,103865,157,-447,199,9947,7703,10051,695,408,-880,-11516,-2191,11645,-1,-1
1192852217,11.2518541813,103866,125,736,62,8419,7236,10495,6,798,-984,-13050,-1923,10800,-1,-1
1192863669,11.2632231712,103867,-141,1339,-407,8419,7236,10495,-298,957,-785,-13050,-1923,10800,-1,-1
1192875122,11.2749080658,103868,-406,449,-417,8117,6733,11134,-108,600,-547,-14128,-2407,10353,-1,-1
1192886575,11.2858672142,103869,-151,-491,-273,8117,6634,10872,328,54,-399,-14128,-2407,10353,-1,-1
1192898027,11.2969071865,103870,276,-890,113,8742,6634,10872,811,-236,-531,-12921,-2758,10886,-1,-1
1192909479,11.308863163,103871,440,-634,238,9529,8085,9934,934,2,-962,-10937,-1163,11481,-1,-1
1192920931,11.3201980591,103872,-86,52,-157,9529,8085,9934,-44,661,-814,-10937,-1163,11481,-1,-1
1192932382,11.3319840431,103873,-689,1678,-659,9555,7781,10436,-854,1175,-517,-12461,-1983,11019,-1,-1
1192943832,11.3429160118,103874,-1124,2400,-793,9555,7781,10436,-970,1337,-442,-12461,-1983,11019,-1,-1
1192955283,11.3552222252,103875,-1051,2094,-650,8097,6734,10988,-543,1255,-470,-13729,-2340,10367,-1,-1
1192966736,11.3659081459,103876,-1076,1479,-476,7918,6408,11438,-125,807,-507,-13729,-2340,10374,-1,-1
1192978187,11.3778760433,103877,-470,953,-324,7918,6408,11438,353,229,-712,-14052,-2978,10374,-1,-1
1192989640,11.3889040947,103878,40,210,-122,8505,7244,10799,778,-189,-886,-12934,-1926,10868,-1,-1
1193001093,11.4008760452,103879,100,-338,-36,8505,7244,10799,770,-303,-794,-12934,-1926,10868,-1,-1
1193012544,11.4122071266,103880,-84,-74,-409,9449,7649,10451,334,-19,-806,-12714,-2350,11087,-1,-1
1193023995,11.4229061604,103881,141,1005,-508,9449,7649,10451,-111,87,-839,-12714,-2350,11087,-1,-1
1193035447,11.4348862171,103882,155,-140,-531,7589,6837,10816,51,-139,-685,-13557,-2112,10255,-1,-1
1193046900,11.4462511539,103883,242,-576,-444,8125,6927,11144,341,-393,-517,-13381,-2269,10578,-1,-1
1193058353,11.4582390785,103884,275,-885,-264,8125,6927,11144,797,-854,-518,-13381,-2269,10578,-1,-1
1193069806,11.4692440033,103885,287,-864,-108,9594,7934,10538,626,-92,-737,-12307,-2153,11428,-1,-1
1193081258,11.4812381268,103886,322,158,-272,9594,7934,10538,157,-3,-695,-12307,-2153,11428,-1,-1
1193092711,11.4920291901,103887,-39,177,-486,8870,7773,9967,-258,388,-531,-11697,-1780,11035,-1,-1
1193104164,11.5042130947,103888,-220,680,-693,8870,6921,11297,-857,558,-525,-11697,-1780,11035,-1,-1
1193115617,11.5149199963,103889,-312,1224,-846,8129,6921,11297,-527,180,-465,-14058,-2419,10521,-1,-1
1193127069,11.5272231102,103890,-257,620,-731,8439,6848,11472,258,-371,-464,-13627,-2684,10636,-1,-1
1193138524,11.5380780697,103891,-20,-119,-429,8439,6848,11472,881,-772,-603,-13627,-2684,10636,-1,-1
1193149975,11.5489151478,103892,103,-423,-241,8448,7155,10550,1157,-1092,-609,-12917,-2036,10632,-1,-1
1193161424,11.560926199,103893,286,-1009,-347,8448,7155,10550,1182,-1154,-520,-12917,-2036,10632,-1,-1
1193172876,11.57203722,103894,196,-116,-437,9355,7900,10259,706,-710,-584,-11701,-1996,11427,-1,-1
1193184327,11.5838851929,103895,180,564,-484,8905,7589,10464,100,-237,-677,-12130,-1921,11021,-1,-1
1193195780,11.5952401161,103896,181,860,-600,8905,7589,10464,-296,292,-746,-12130,-1921,11021,-1,-1
1193207232,11.6070270538,103897,94,1065,-725,8680,7282,10880,-684,584,-745,-13713,-2024,10728,-1,-1
1193218685,11.617880106,103898,-180,912,-695,8680,7282,10880,-690,424,-649,-13713,-2024,10728,-1,-1
1193230138,11.6304211617,103899,-59,355,-667,8429,7225,10605,45,-233,-468,-13271,-2203,10673,-1,-1
1193241592,11.6409091949,103900,-26,82,-577,8429,7225,10605,147,-224,-520,-13271,-2203,10673,-1,-1
1193253043,11.6518621445,103901,-15,280,-595,9326,7678,10366,-260,62,-585,-12020,-1855,11085,-1,-1
1193264496,11.6640191078,103902,-92,704,-770,9163,7491,10114,-718,369,-540,-12096,-1753,11150,-1,-1
1193275947,11.6749031544,103903,-280,1075,-865,9163,7491,10114,-906,787,-433,-12096,-1753,11150,-1,-1
1193287400,11.6872460842,103904,-542,1722,-807,8482,7304,10668,-1236,1157,-513,-12982,-2128,10749,-1,-1
1193298853,11.6979219913,103905,-599,2045,-856,8482,7304,10668,-1222,1115,-479,-12982,-2128,10749,-1,-1
1193310303,11.7099001408,103906,-458,1322,-900,7878,6775,10622,-1013,667,-474,-13691,-2337,10361,-1,-1
1193321756,11.7212121487,103907,-179,731,-843,7878,7543,10937,-727,420,-496,-12701,-2136,10988,-1,-1
1193333207,11.7329161167,103908,-158,1068,-864,9013,7586,10937,-674,393,-478,-12701,-2136,10988,-1,-1
1193344662,11.7438981533,103909,-277,1425,-1022,8432,7248,10926,-929,401,-392,-12726,-2298,10792,-1,-1
1193356110,11.7562081814,103910,-89,1504,-1151,8432,7248,10926,-1215,588,-368,-12726,-2298,10792,-1,-1
1193367563,11.766906023,103911,245,1571,-1168,7936,6933,10797,-1389,610,-472,-13361,-2262,10338,-1,-1
1193379015,11.7779021263,103912,306,1104,-1118,7936,6933,10797,-1218,499,-503,-13361,-2262,10338,-1,-1
1193390466,11.7900512218,103913,141,834,-1081,8749,7202,10646,-925,262,-519,-13146,-2466,10848,-1,-1
1193401919,11.8009040356,103914,146,1199,-1034,8409,6884,11266,-916,131,-592,-13288,-2343,10516,-1,-1
1193413371,11.8132171631,103915,266,1077,-1030,8409,6884,11266,-853,29,-613,-13288,-2343,10516,-1,-1
1193424825,11.8239240646,103916,243,856,-1046,8952,7361,11169,-877,-93,-493,-12816,-1911,10745,-1,-1
1193436275,11.8358762264,103917,-41,756,-1198,8952,7361,11169,-1071,-50,-328,-12816,-1911,10745,-1,-1
1193447726,11.8474311829,103918,-167,1265,-1344,8194,7085,11035,-1231,38,-329,-13377,-2062,10429,-1,-1
1193459177,11.8589160442,103919,-231,934,-1411,8194,7085,11035,-1254,-25,-224,-13377,-2062,10644,-1,-1
1193470629,11.8698811531,103920,-28,999,-1354,8601,7023,10680,-1147,-78,-294,-13221,-2617,10644,-1,-1
1193482081,11.8820152283,103921,-12,799,-1290,8113,6554,10909,-1048,-191,-367,-14228,-2541,10340,-1,-1
1193493533,11.8929030895,103922,-14,26,-1203,8113,6554,10909,-711,-584,-281,-14228,-2541,10340,-1,-1
1193504984,11.904225111,103923,151,-184,-1087,8862,7324,10836,-409,-599,-411,-12881,-2402,10747,-1,-1
1193516435,11.9159162045,103924,113,438,-1098,8862,7324,10836,-494,-433,-520,-12881,-2402,10747,-1,-1
1193527889,11.9269061089,103925,-241,295,-1266,8379,6842,11315,-617,-556,-305,-12944,-2119,10396,-1,-1
1193539339,11.939261198,103926,-288,267,-1341,8379,6842,10870,-873,-494,-173,-13043,-2425,10556,-1,-1
1193550789,11.9499211311,103927,-252,694,-1357,8580,6784,10870,-899,-450,-166,-13043,-2425,10556,-1,-1
1193562237,11.9618911743,103928,-465,548,-1368,8863,6596,10247,-827,-401,-78,-13002,-2303,10440,-1,-1
1193573691,11.9732141495,103929,-522,455,-1347,8863,6596,10247,-770,-93,-165,-13002,-2303,10440,-1,-1
1193585145,11.9848940372,103930,-334,-21,-1173,8892,6987,11616,-677,71,-419,-14396,-2704,10720,-1,-1
1193596599,11.9962220192,103931,-172,658,-1011,8892,6987,11616,-74,-239,-542,-14396,-2704,10720,-1,-1
1193608051,12.0079050064,103932,354,-637,-431,9296,7305,10607,174,-85,-731,-12387,-2526,10732,-1,-1
1193619505,12.0190081596,103933,20,653,-637,8087,6735,11017,-143,17,-686,-13555,-2236,10276,-1,-1
1193630956,12.0303270817,103934,-61,67,-748,8087,6735,11017,-241,24,-480,-13555,-2236,10276,-1,-1
1193642408,12.0419111252,103935,-287,33,-970,8054,6671,11502,-293,-214,-315,-14497,-2544,10513,-1,-1
1193653861,12.0529241562,103936,-209,-662,-994,8054,6671,11502,-213,-787,-92,-14497,-2544,10513,-1,-1
1193665313,12.0652270317,103937,-297,-389,-763,8983,7487,10797,172,-782,-269,-12860,-1821,10606,-1,-1
1193676766,12.07625103,103938,-256,-182,-901,8983,7487,10797,-89,-720,-215,-12871,-2101,10491,-1,-1
1193688217,12.0887122154,103939,-72,-141,-558,8676,7165,11404,-86,-284,-721,-12871,-2101,10491,-1,-1
1193699671,12.099252224,103940,117,-220,-555,8792,6841,10357,376,-139,-764,-12660,-2761,10550,-1,-1
1193711123,12.1109120846,103941,370,-328,-304,8792,6841,10357,240,-16,-797,-12660,-2761,10550,-1,-1
1193722576,12.1219551563,103942,364,-31,-326,8445,6884,10989,225,-142,-735,-13365,-2376,10430,-1,-1
1193734027,12.1331880093,103943,174,-83,-359,8445,6884,10989,324,-302,-614,-13365,-2376,10430,-1,-1
1193745479,12.1452691555,103944,105,-412,-424,8707,6910,10603,310,-340,-619,-12768,-2471,10764,-1,-1
1193756932,12.1562261581,103945,235,-332,-524,8707,6910,10859,303,-352,-665,-12669,-2457,10583,-1,-1
1193768384,12.1682531834,103946,281,-475,-391,8975,6809,10862,316,-270,-764,-12669,-2457,10583,-1,-1
1193779836,12.1792600155,103947,180,-335,-417,8570,6731,10804,283,-124,-862,-13082,-2365,10564,-1,-1
1193791288,12.1913261414,103948,206,-640,-424,8570,6731,10804,257,-123,-815,-13082,-2365,10564,-1,-1
1193802739,12.201911211,103949,253,-986,-480,8282,6844,10746,360,-310,-681,-13271,-2408,10403,-1,-1
1193814190,12.2139070034,103950,443,-1096,-511,8282,6844,10746,464,-536,-522,-12808,-2508,10727,-1,-1
1193825642,12.2252311707,103951,531,-1064,-520,8798,6946,10655,583,-680,-471,-12808,-2508,10727,-1,-1
1193837094,12.2369041443,103952,437,-970,-468,9696,7272,10657,566,-611,-517,-12102,-2420,11340,-1,-1
1193848547,12.2478830814,103953,175,135,-514,9696,7272,10657,337,-253,-598,-12102,-2420,11340,-1,-1
1193859998,12.2589011192,103954,125,601,-391,9333,7179,10510,59,657,-725,-11800,-2330,11030,-1,-1
1193871448,12.2708690166,103955,153,875,-270,9333,7179,10510,-167,968,-575,-11800,-2330,11030,-1,-1
1193882900,12.2822220325,103956,-3,1331,-208,8579,7008,10547,-173,1109,-559,-12704,-2091,10670,-1,-1
1193894351,12.2939190865,103957,-269,1369,-246,8579,7008,10547,-187,1206,-652,-12191,-2252,10845,-1,-1
1193905801,12.3050839901,103958,-564,1739,-215,9085,7293,10558,-245,1453,-727,-12191,-2252,10845,-1,-1
1193917250,12.3171551228,103959,-588,2127,-224,8050,6570,11170,-378,1473,-755,-13986,-2551,10449,-1,-1
1193928700,12.3279051781,103960,-493,1267,-162,8050,6570,11170,-120,1000,-744,-13986,-2551,10449,-1,-1
1193940149,12.3402090073,103961,-284,542,-82,8397,7029,11679,315,488,-698,-13672,-2644,10637,-1,-1
1193951602,12.3509042263,103962,-21,367,-124,8397,7029,11679,568,-122,-690,-13672,-2644,10637,-1,-1
1193963053,12.3628861904,103963,-22,-592,-134,7987,6629,10823,984,-631,-497,-13619,-2356,10143,-1,-1
1193974507,12.3742032051,103964,81,-1122,-5,7987,6629,10823,1342,-728,-517,-12193,-2271,10955,-1,-1
1193985958,12.3849070072,103965,179,-631,46,9170,7430,10689,1230,-603,-729,-12193,-2271,10955,-1,-1
1193997411,12.3968720436,103966,62,-71,46,9282,7615,10662,1015,-197,-806,-11798,-2160,11284,-1,-1
1194008864,12.4078981876,103967,-163,746,-52,9282,7615,10662,529,425,-896,-11798,-2160,11284,-1,-1
1194020316,12.4198980331,103968,-241,1223,-121,8190,6929,10643,256,181,-780,-13745,-2655,10656,-1,-1
1194031769,12.4308841228,103969,-126,986,-197,8190,6929,10643,622,-57,-793,-14013,-2705,10481,-1,-1
1194043222,12.4429011345,103970,159,10,-57,8487,6925,11128,1168,-543,-783,-14013,-2705,10481,-1,-1
1194054677,12.453879118,103971,709,-1310,230,7823,6788,10636,1710,-1099,-754,-13875,-2262,10268,-1,-1
