Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1267572161,5.64870285988,110365,-411,-351,-425,9142,6818,10206,345,-79,-582,-12354,-2111,10896,-1,-1
1267583614,5.66082596779,110366,-524,-183,-421,9142,6818,10206,205,177,-526,-12571,-2435,10832,-1,-1
1267595068,5.671615839,110367,-456,-94,-328,9323,6598,10394,370,431,-425,-12571,-2435,10832,-1,-1
1267606521,5.68394684792,110368,-292,-139,-168,8784,6126,10407,543,397,-524,-13055,-2687,10656,-1,-1
1267617977,5.69462990761,110369,-107,-480,98,8784,6126,10407,929,505,-708,-13055,-2687,10656,-1,-1
1267629428,5.70663404465,110370,-83,-489,460,10038,7043,10128,1073,1016,-772,-11446,-2579,11478,-1,-1
1267640881,5.71820783615,110371,128,357,588,10038,7043,10128,443,1728,-975,-11898,-1905,11397,-1,-1
1267652334,5.72863793373,110372,-36,1512,392,9585,7213,10546,-104,2232,-879,-11898,-1905,11397,-1,-1
1267663788,5.74061203003,110373,-586,2028,233,9585,6605,10964,-10,2394,-513,-13232,-2745,10613,-1,-1
1267675241,5.75185799599,110374,-788,1734,147,8267,6605,10964,-28,2140,-346,-13232,-2745,10613,-1,-1
1267686693,5.76362895966,110375,-819,1223,-16,8254,6272,10537,70,1715,-196,-13731,-3011,10494,-1,-1
1267698146,5.77460598946,110376,-408,931,-120,8254,6272,10537,85,955,-472,-13731,-3011,10494,-1,-1
1267709597,5.78673195839,110377,-35,236,-18,8925,6728,10516,497,655,-688,-13042,-2314,10633,-1,-1
1267721051,5.79759001732,110378,-32,55,200,8925,6728,10516,795,675,-713,-12108,-2146,11040,-1,-1
1267732501,5.80991601944,110379,-140,332,212,9252,6998,9886,560,799,-866,-12108,-2146,11040,-1,-1
1267743954,5.82063794136,110380,-637,1031,208,9755,7476,10411,439,1440,-899,-11808,-1846,11441,-1,-1
1267755406,5.83167386055,110381,-932,1994,54,9755,7476,10411,-530,2591,-749,-11808,-1846,11441,-1,-1
1267766858,5.84364485741,110382,-1032,2608,-31,9072,6852,11480,-781,2906,-655,-12680,-1904,11079,-1,-1
1267778311,5.85463094711,110383,-1201,3104,3,9072,6852,11480,-732,2647,-740,-14129,-2479,10051,-1,-1
1267789763,5.86660885811,110384,-818,2669,44,7884,6308,11222,-492,2015,-866,-14129,-2479,10051,-1,-1
1267801214,5.87794685364,110385,-1135,1772,88,7884,6308,11222,199,1455,-574,-13684,-2903,10374,-1,-1
1267812667,5.88963890076,110386,-977,1502,29,8382,6581,11479,342,887,-637,-13684,-2903,10374,-1,-1
1267824121,5.90094184875,110387,-886,1259,14,8262,6860,11649,487,676,-558,-13508,-2735,10427,-1,-1
1267835572,5.91264295578,110388,-665,1214,-173,8262,6860,11649,511,165,-638,-13508,-2735,10427,-1,-1
1267847024,5.92360401154,110389,-272,731,-267,7862,6549,11039,831,-529,-596,-14161,-2402,9980,-1,-1
1267858477,5.93597602844,110390,-274,-227,-216,7862,6549,11039,1221,-1016,-502,-13052,-2218,10593,-1,-1
1267869928,5.94664597511,110391,-352,-673,-325,8869,7064,10626,1243,-1236,-464,-13052,-2218,10593,-1,-1
1267881380,5.95763087273,110392,-601,-684,-330,8869,7064,10176,1110,-1116,-401,-11903,-1753,11071,-1,-1
1267892831,5.96991991997,110393,-1063,-68,-418,9676,7635,10176,874,-508,-286,-11903,-1753,11071,-1,-1
1267904284,5.9806330204,110394,-1074,1525,-606,8732,6786,10660,289,339,-284,-12594,-2443,11105,-1,-1
1267915736,5.9929318428,110395,-945,1831,-497,8732,6786,10660,135,524,-366,-14383,-2828,9864,-1,-1
1267927189,6.00392389297,110396,-693,806,-287,7601,6412,11345,653,-173,-434,-14383,-2828,9864,-1,-1
1267938641,6.01563382149,110397,-376,-222,-231,7601,6412,11345,1098,-873,-462,-13575,-2414,10332,-1,-1
1267950092,6.02720999718,110398,-354,-794,-182,8527,7020,10979,1379,-1154,-404,-13575,-2414,10332,-1,-1
1267961544,6.03864192963,110399,-342,-931,-290,9686,7827,9992,1164,-956,-328,-11779,-1743,10983,-1,-1
1267972998,6.04961299896,110400,-567,-685,-441,9686,7827,9992,506,-147,-268,-11779,-1743,10983,-1,-1
1267984450,6.06191396713,110401,-672,696,-667,8399,6568,10912,-214,444,-276,-12782,-2586,10945,-1,-1
1267995902,6.07262897491,110402,-644,1446,-632,8399,6568,10912,-200,383,-358,-13974,-2742,10075,-1,-1
1268007354,6.08361101151,110403,-247,579,-489,8276,6492,11664,120,-148,-536,-13974,-2742,10075,-1,-1
1268018806,6.0956389904,110404,258,-593,-416,8276,6492,11664,546,-745,-578,-13432,-2457,10259,-1,-1
1268030259,6.10661888123,110405,252,-1202,-393,8491,6761,10354,911,-1201,-577,-13432,-2457,10259,-1,-1
1268041709,6.11896491051,110406,154,-883,-519,10364,7683,9769,796,-1011,-476,-11467,-2107,11368,-1,-1
1268053163,6.12962985039,110407,194,386,-602,10364,7683,9769,102,-361,-526,-11467,-2060,11122,-1,-1
1268064614,6.14196801186,110408,120,1238,-706,9389,7410,10454,-839,1279,-609,-11872,-2060,11122,-1,-1
1268076070,6.15297484398,110409,-106,1731,-833,9389,7410,10454,-1357,1531,-532,-12867,-2127,10789,-1,-1
1268087520,6.16517400742,110410,-375,2056,-757,8793,6969,10830,-1096,1750,-490,-12867,-2127,10789,-1,-1
1268098972,6.17565488815,110411,-222,2107,-685,8793,6969,10830,-1243,1607,-752,-13261,-2394,10285,-1,-1
1268110421,6.18776702881,110412,141,1754,-734,8197,6829,10867,-1208,1429,-688,-13261,-2394,10285,-1,-1
1268121871,6.19871687889,110413,318,1387,-712,8605,7155,10832,-1223,1353,-737,-12977,-2546,10493,-1,-1
1268133324,6.20961904526,110414,609,1386,-752,8605,7155,10832,-1460,1355,-845,-13104,-2382,10488,-1,-1
1268144777,6.22165393829,110415,785,1495,-806,8299,7085,10970,-1806,1357,-826,-13104,-2382,10488,-1,-1
1268156226,6.23261904716,110416,967,1703,-951,8299,7085,10970,-1769,1022,-771,-14774,-2402,9818,-1,-1
1268167675,6.24493288994,110417,650,542,-1026,7442,6430,12071,-1199,289,-619,-14774,-2402,9818,-1,-1
1268179128,6.25563287735,110418,630,-81,-992,8645,7028,10881,-726,-310,-492,-13470,-2366,10321,-1,-1
1268190580,6.26762390137,110419,666,-108,-1034,8645,7028,10881,-517,-500,-453,-13470,-2366,10321,-1,-1
1268202033,6.27892303467,110420,640,453,-1179,9502,7285,10965,-849,-307,-531,-12391,-1977,10880,-1,-1
1268213485,6.29076600075,110421,501,1058,-1305,9502,7285,10965,-1380,64,-496,-12705,-2477,10663,-1,-1
1268224939,6.30191993713,110422,573,1457,-1328,8774,7021,11002,-1870,518,-590,-12705,-2477,10663,-1,-1
1268236388,6.31272792816,110423,521,1634,-1370,8774,7021,11002,-1817,297,-474,-13823,-2373,10369,-1,-1
1268247838,6.32464694977,110424,494,1557,-1498,7841,6696,11505,-1683,-164,-417,-13823,-2373,10369,-1,-1
1268259291,6.33604001999,110425,534,1031,-1616,8064,6530,11635,-1276,-644,-278,-14381,-2231,10068,-1,-1
1268270743,6.34764504433,110426,237,486,-1546,8064,6530,11635,-816,-978,-151,-13088,-2418,10371,-1,-1
1268282197,6.35862398148,110427,202,295,-1582,8354,6475,11075,-958,-1136,-186,-13088,-2418,10371,-1,-1
1268293647,6.37102293968,110428,327,247,-1535,8354,6475,11075,-1112,-817,-199,-12939,-2073,10740,-1,-1
1268305098,6.38166499138,110429,237,446,-1654,8826,6874,11239,-1388,-584,-87,-12939,-2073,10740,-1,-1
1268316550,6.3939268589,110430,256,690,-1808,8826,6874,11239,-1593,-636,-165,-13420,-2898,10104,-1,-1
1268328001,6.40465688705,110431,297,618,-1803,8651,6601,11350,-1642,-786,-338,-13420,-2898,10104,-1,-1
1268339449,6.41661596298,110432,0,253,-1989,8569,6188,11632,-1482,-1005,-271,-14061,-2407,10217,-1,-1
1268350901,6.42802882195,110433,31,112,-1933,8569,6188,11632,-1464,-1296,-146,-13564,-3097,10428,-1,-1
1268362353,6.43865585327,110434,273,-110,-1745,9072,6241,10885,-1095,-1413,-330,-13564,-3097,10428,-1,-1
1268373801,6.45062685013,110435,422,56,-1605,9072,6241,10885,-885,-1520,-529,-13499,-2947,10338,-1,-1
1268385257,6.46173787117,110436,698,-163,-1461,8538,5953,11150,-716,-1502,-727,-13499,-2947,10338,-1,-1
1268396705,6.47367882729,110437,745,-270,-1173,9285,6561,10879,-419,-1327,-644,-13196,-2466,10581,-1,-1
1268408159,6.4846329689,110438,513,-237,-1107,9285,6561,10879,-501,-1035,-613,-12707,-2293,10632,-1,-1
1268419607,6.49664497375,110439,360,177,-1045,9037,6477,10970,-588,-685,-619,-12707,-2293,10632,-1,-1
1268431062,6.50767397881,110440,136,267,-1056,9037,6477,10970,-549,-483,-549,-13091,-2767,10515,-1,-1
1268442515,6.51993489265,110441,202,261,-1031,8976,6376,10931,-628,-444,-634,-13091,-2767,10515,-1,-1
1268453969,6.53064084053,110442,259,287,-971,8976,6376,10931,-726,-372,-718,-13284,-2604,10420,-1,-1
1268465420,6.5426158905,110443,223,188,-931,8779,6190,11035,-595,-447,-695,-13284,-2604,10420,-1,-1
1268476874,6.55442094803,110444,178,-274,-899,8974,6242,11141,-347,-660,-680,-13480,-2564,10319,-1,-1
1268488326,6.5646238327,110445,97,-502,-822,8974,6242,11141,-92,-860,-628,-13122,-2774,10359,-1,-1
1268499779,6.57661700249,110446,198,-709,-654,9154,6407,10261,127,-1037,-626,-13122,-2774,10359,-1,-1
1268511233,6.58797597885,110447,355,-545,-657,9154,6407,10261,215,-864,-670,-11803,-2278,10963,-1,-1
1268522684,6.59962391853,110448,250,165,-830,9621,6806,10286,-341,-440,-670,-11803,-2278,10963,-1,-1
1268534138,6.61090898514,110449,-23,792,-977,9621,6806,10286,-723,35,-576,-13337,-2390,10346,-1,-1
1268545589,6.62263798714,110450,-154,465,-953,8764,6235,10918,-568,115,-388,-13337,-2390,10570,-1,-1
1268557044,6.63360404968,110451,-240,290,-861,8856,6138,11201,-325,3,-415,-13411,-2625,10570,-1,-1
1268568498,6.64596796036,110452,-352,217,-712,8856,6138,11201,40,-259,-525,-13469,-2767,10191,-1,-1
1268579951,6.65663790703,110453,-284,-214,-534,8589,6120,11242,285,-328,-524,-13469,-2767,10191,-1,-1
1268591403,6.66861796379,110454,-115,-611,-420,8589,6120,11242,395,-240,-547,-12413,-2510,10686,-1,-1
1268602857,6.67990803719,110455,-45,-537,-367,9437,6679,10953,179,134,-605,-12413,-2510,10686,-1,-1
1268614308,6.69072198868,110456,-242,491,-441,8727,6502,10961,-109,497,-597,-12491,-2344,10792,-1,-1
1268625762,6.70291185379,110457,-705,509,-421,8727,6502,10961,-208,693,-520,-14620,-2804,9916,-1,-1
1268637215,6.71364092827,110458,-948,-332,-295,7996,5279,11843,355,348,-330,-14620,-2804,9916,-1,-1
1268648666,6.72563505173,110459,-624,-1245,39,7996,5279,11843,1258,-240,-320,-12826,-3002,10582,-1,-1
1268660120,6.73696303368,110460,-333,-1332,263,9578,6708,10250,1919,-394,-390,-12826,-3002,10582,-1,-1
1268671569,6.74895191193,110461,-271,-601,356,9578,6708,10250,1701,171,-470,-10825,-2127,11576,-1,-1
1268683023,6.75993585587,110462,-373,528,282,10471,7480,9582,868,1245,-464,-10825,-2127,11576,-1,-1
1268694475,6.77194595337,110463,-582,2333,127,8383,5874,11193,-169,2364,-650,-12592,-2257,11015,-1,-1
1268705929,6.78263902664,110464,-916,2776,245,8383,5874,11193,89,2718,-627,-13616,-2485,10105,-1,-1
1268717380,6.79362392426,110465,-836,1618,489,8833,6684,10940,394,2603,-435,-13616,-2485,10105,-1,-1
1268728832,6.80600905418,110466,-959,1032,509,8833,6684,10940,134,2621,-390,-12668,-2585,10851,-1,-1
1268740286,6.81698083878,110467,-863,1748,337,9082,6759,10846,-132,2583,-500,-12668,-2585,10851,-1,-1
1268751738,6.82899284363,110468,-937,2245,144,9082,6759,10846,-21,2430,-456,-14027,-2449,10163,-1,-1
1268763190,6.83994603157,110469,-818,1383,111,7708,6142,11915,367,1772,-476,-15208,-3307,9527,-1,-1
1268774642,6.85192394257,110470,-267,-130,450,7649,5606,11538,991,629,-809,-15208,-3307,9527,-1,-1
1268786095,6.86292791367,110471,-396,-1570,691,7649,5606,11538,1936,158,-805,-11488,-2075,11029,-1,-1
1268797547,6.87491893768,110472,-480,-635,294,10569,8436,10546,1468,542,-778,-11488,-2075,11029,-1,-1
1268809001,6.88563299179,110473,-865,1831,-255,10569,8436,10546,111,1177,-557,-12388,-2610,10993,-1,-1
1268820452,6.89795994759,110474,-774,2640,-363,8004,6155,11341,-573,1536,-496,-12388,-2610,10993,-1,-1
1268831900,6.90863990784,110475,-824,1702,-220,7712,6349,11780,-359,1518,-570,-14548,-2380,9737,-1,-1
1268843347,6.9198949337,110476,-991,742,-283,7712,6349,11780,15,1031,-401,-13185,-2655,10073,-1,-1
1268854799,6.93163990974,110477,-993,218,-157,8790,6729,11311,512,464,-395,-13185,-2655,10073,-1,-1
1268866251,6.94261789322,110478,-933,82,-10,8790,6729,11311,867,495,-373,-12891,-2334,10603,-1,-1
1268877701,6.95493388176,110479,-1087,341,-39,8774,7089,11067,791,790,-327,-12891,-2334,10603,-1,-1
1268889155,6.96592497826,110480,-1218,851,-9,8774,7089,11067,521,876,-437,-13177,-2790,10429,-1,-1
1268900606,6.97796392441,110481,-1041,1368,-66,7718,6783,11597,437,497,-426,-14196,-2485,9580,-1,-1
1268912058,6.98863792419,110482,-862,-89,-265,7747,6396,11612,873,-88,-266,-14196,-2485,9580,-1,-1
1268923510,7.00093793869,110483,-639,-863,-215,7747,6396,11612,1045,-519,-219,-13641,-2682,10283,-1,-1
1268934961,7.0116288662,110484,-566,-819,-179,9019,6626,11192,1046,-774,-242,-13641,-2682,10283,-1,-1
1268946407,7.02418589592,110485,-605,-634,-73,9019,6626,11192,1213,-560,-285,-11808,-2921,10849,-1,-1
1268957860,7.03463101387,110486,-87,214,-162,9505,7481,11869,713,-129,-582,-11808,-2921,10849,-1,-1
1268969312,7.04560184479,110487,37,931,-355,9505,7481,11869,252,-261,-678,-14616,-2820,9976,-1,-1
1268980765,7.0579059124,110488,-107,-143,-184,7337,5967,11238,772,-828,-628,-13350,-2456,10129,-1,-1
1268992219,7.06863689423,110489,-25,-1023,-126,8440,7101,11331,1332,-1114,-599,-13350,-2456,10129,-1,-1
1269003670,7.08061695099,110490,54,-1023,-343,8440,7101,11331,1286,-1407,-468,-13833,-2669,10048,-1,-1
1269015123,7.09164786339,110491,81,-1211,-438,8630,6183,10102,1320,-1765,-390,-13833,-2669,10048,-1,-1
1269026575,7.10361289978,110492,-32,-1853,-207,8630,6183,10102,769,-368,-627,-10155,-2250,11726,-1,-1
1269038030,7.1149148941,110493,221,-634,-241,9983,8272,11286,-519,241,-787,-10155,-2250,11726,-1,-1
1269049484,7.12662982941,110494,446,1809,-694,8359,6886,10935,-541,383,-702,-13470,-2256,9893,-1,-1
1269060936,7.1376080513,110495,-195,344,-579,8359,6886,10935,-150,294,-567,-13032,-2503,10661,-1,-1
1269072387,7.14989304543,110496,-142,971,-769,8383,6633,11320,-256,87,-497,-13032,-2503,10661,-1,-1
1269083841,7.16062903404,110497,108,517,-768,8383,6633,11320,-144,-267,-516,-13677,-2828,9801,-1,-1
1269095293,7.17180800438,110498,254,-575,-446,9231,7197,10242,213,-270,-605,-13677,-2828,9801,-1,-1
1269106746,7.18363499641,110499,167,188,-559,9231,7197,10242,-214,444,-725,-10880,-2044,11669,-1,-1
1269118198,7.1946208477,110500,21,2255,-851,10078,7791,10438,-1348,1540,-741,-13061,-2367,10528,-1,-1
1269129650,7.2069709301,110501,-263,3334,-877,7862,6353,11508,-2045,2162,-752,-13061,-2367,10528,-1,-1
1269141103,7.21764183044,110502,-654,3165,-629,7862,6353,11508,-1538,2352,-594,-14590,-2863,9519,-1,-1
1269152552,7.22961497307,110503,-214,2374,-650,6992,6136,11583,-1230,1734,-636,-14590,-2863,9519,-1,-1
1269164003,7.24062895775,110504,196,1020,-876,6992,6136,11583,-947,634,-556,-14277,-2832,9586,-1,-1
1269175454,7.25264286995,110505,449,-365,-891,8354,6594,11044,-146,-291,-566,-14277,-2832,9586,-1,-1
1269186908,7.26360702515,110506,729,-825,-719,8354,6594,11044,-666,253,-687,-12005,-2401,10869,-1,-1
1269198360,7.27467989922,110507,845,79,-742,9402,7476,10801,-1326,799,-819,-13319,-2616,10357,-1,-1
1269209811,7.28662395477,110508,1095,1589,-899,7286,6231,11729,-1513,793,-872,-13319,-2616,10357,-1,-1
1269221262,7.29795384407,110509,1280,635,-840,7286,6231,11729,-978,181,-813,-14874,-2954,9584,-1,-1
1269232713,7.30963993073,110510,1558,-619,-842,7123,6475,11571,-437,-774,-839,-14874,-2954,9584,-1,-1
1269244166,7.32063794136,110511,1457,-1431,-929,7123,6475,11571,-31,-1457,-683,-13696,-2408,10223,-1,-1
1269255617,7.33297395706,110512,1378,-1393,-1093,8691,7310,11315,-88,-1632,-603,-13074,-2274,10665,-1,-1
1269267070,7.34394097328,110513,1130,-808,-1236,9047,6789,11432,-461,-1554,-530,-13074,-2274,10665,-1,-1
1269278519,7.3559448719,110514,886,20,-1177,9047,6789,11432,-451,-1435,-473,-13250,-2489,10485,-1,-1
1269289974,7.36703491211,110515,910,392,-989,8551,7102,10919,-363,-1352,-685,-13250,-2489,10485,-1,-1
1269301426,7.3786509037,110516,606,331,-1028,8551,7102,10919,-296,-1279,-580,-12839,-1940,10564,-1,-1
1269312878,7.38998794556,110517,214,454,-1214,9228,7193,10763,-442,-1124,-406,-12839,-1940,10564,-1,-1
1269324331,7.40065288544,110518,-159,830,-1424,9228,7193,10763,-911,-735,-152,-12371,-1858,10894,-1,-1
1269335779,7.41262292862,110519,-508,1439,-1723,8427,7041,10952,-1769,-214,130,-13376,-2847,10236,-1,-1
1269347232,7.42394185066,110520,-676,1459,-2015,8300,6027,11404,-1906,-431,43,-13376,-2847,10236,-1,-1
1269358679,7.43564605713,110521,419,898,-1687,8300,6027,11404,-1578,-736,-354,-13580,-3112,10308,-1,-1
1269370131,7.44663190842,110522,569,581,-1498,8256,6386,11220,-1308,-961,-532,-13580,-3112,10308,-1,-1
1269381579,7.4588098526,110523,756,408,-1437,8256,6386,11220,-1344,-951,-639,-12870,-2797,10262,-1,-1
1269393033,7.46964097023,110524,831,445,-1478,8559,6493,11082,-1463,-912,-676,-13376,-2626,10219,-1,-1
1269404487,7.48194789886,110525,788,379,-1525,8559,6493,11082,-1328,-1050,-648,-13376,-2626,10219,-1,-1
1269415938,7.49266195297,110526,693,111,-1634,8725,6381,10920,-1226,-1060,-574,-13031,-2404,10524,-1,-1
1269427387,7.50461387634,110527,416,161,-1506,8869,6284,11361,-1104,-843,-524,-13031,-2404,10524,-1,-1
1269438837,7.51614093781,110528,476,465,-1389,8869,6284,11361,-1167,-686,-667,-12954,-2669,10221,-1,-1
1269450286,7.5266418457,110529,561,402,-1251,8818,6406,11126,-1127,-605,-709,-12954,-2669,10221,-1,-1
1269461736,7.53862190247,110530,318,382,-1168,8818,6406,11126,-872,-430,-601,-12786,-2389,10340,-1,-1
1269473188,7.5496609211,110531,122,474,-1114,8924,6351,10362,-924,-117,-564,-13369,-2592,10275,-1,-1
1269484640,7.56161999702,110532,142,572,-1050,8911,6307,11288,-991,7,-533,-13369,-2592,10275,-1,-1
1269496093,7.57259988785,110533,79,295,-970,8911,6307,11288,-667,-4,-476,-13215,-2906,10434,-1,-1
1269507546,7.58463788033,110534,122,457,-859,8415,6253,11229,-533,-166,-621,-13215,-2906,10434,-1,-1
1269519000,7.59560084343,110535,114,60,-820,8415,6253,11229,-189,-448,-677,-13878,-2694,10164,-1,-1
1269530451,7.60785698891,110536,99,-562,-690,8478,6000,11400,8,-688,-696,-13878,-2694,10164,-1,-1
1269541903,7.61863589287,110537,168,-809,-654,8478,6000,11400,201,-777,-634,-13326,-2651,10263,-1,-1
1269553356,7.62960505486,110538,232,-820,-608,9200,6493,10668,216,-645,-579,-12726,-2636,10658,-1,-1
1269564808,7.64165592194,110539,288,-337,-688,8849,6512,10950,-22,-555,-563,-12726,-2636,10658,-1,-1
1269576261,7.65262103081,110540,120,30,-791,8849,6512,10950,-79,-428,-515,-12915,-2544,10343,-1,-1
1269587712,7.66460299492,110541,-34,-96,-844,8821,6326,11117,-191,-362,-413,-12915,-2544,10343,-1,-1
1269599164,7.67571687698,110542,-50,-189,-803,8821,6326,11117,-46,-511,-453,-13697,-2439,10471,-1,-1
1269610617,7.6876168251,110543,-422,-380,-642,8588,6052,11220,393,-507,-353,-12700,-2740,10429,-1,-1
1269622072,7.69895005226,110544,-447,-595,-529,8588,6052,11220,564,-334,-336,-12700,-2740,10429,-1,-1
1269633523,7.71063995361,110545,-248,-430,-407,8903,6327,11195,580,-169,-438,-12961,-2798,10407,-1,-1
1269644977,7.72160601616,110546,-72,-205,-271,8689,6225,11084,631,-49,-581,-12961,-2798,10407,-1,-1
1269656428,7.73392987251,110547,65,-363,-15,8689,6225,11084,741,280,-753,-12585,-2568,10662,-1,-1
1269667879,7.74460983276,110548,-117,-2,103,9108,6237,10943,848,485,-762,-12585,-2568,10662,-1,-1
1269679330,7.75560498238,110549,-685,-159,358,9108,6237,10943,1337,680,-531,-13335,-2486,10503,-1,-1
1269690782,7.76780486107,110550,-605,-393,561,9412,6822,9807,1394,1252,-284,-12011,-2111,11090,-1,-1
1269702234,7.77863788605,110551,-679,391,441,9412,6486,10482,872,1882,-96,-12011,-2111,11090,-1,-1
1269713686,7.79092693329,110552,-832,1065,362,9228,6486,10482,499,2324,-245,-11974,-2200,11097,-1,-1
1269725140,7.801653862,110553,-1015,1145,322,10242,7458,10845,-102,2915,-639,-11974,-2200,11097,-1,-1
1269736589,7.81365203857,110554,-1161,2638,19,10242,7458,10845,-833,3292,-646,-13715,-2867,10624,-1,-1
1269748039,7.82504200935,110555,-1019,3518,-46,6450,4997,11607,-709,2656,-781,-15981,-3255,9154,-1,-1
1269759488,7.83663702011,110556,-101,1607,245,6450,4997,11607,266,1297,-1043,-15981,-3255,9154,-1,-1
1269770942,7.84760785103,110557,233,-602,416,8021,6332,11937,1407,-61,-1023,-14253,-2665,10097,-1,-1
1269782394,7.8599820137,110558,226,-1371,400,8726,6706,10253,1978,-1058,-890,-14253,-2665,10097,-1,-1
1269793849,7.87062597275,110559,106,-1875,385,8726,6706,10253,2265,-1200,-762,-10225,-1449,11502,-1,-1
1269805298,7.8816139698,110560,-897,451,-74,11966,9011,10102,1644,-3,-368,-10225,-1449,11502,-1,-1
1269816750,7.89366388321,110561,-1791,3861,-436,11966,9011,10102,-1284,3036,-268,-11255,-1745,11672,-1,-1
1269828203,7.90462303162,110562,-1432,4198,-314,7336,5601,11357,-1320,3238,-576,-15167,-2952,9605,-1,-1
1269839655,7.91691303253,110563,-1210,2890,41,7336,5601,11357,-512,2441,-651,-15167,-2952,9605,-1,-1
1269851109,7.9276368618,110564,-858,1577,-49,6794,6074,12808,309,837,-577,-15847,-3367,9151,-1,-1
1269862560,7.93996882439,110565,-243,-136,-48,7219,5803,11483,1298,-709,-587,-15847,-3367,9151,-1,-1
1269874016,7.95096302032,110566,80,-2050,130,7219,5803,11483,2163,-1673,-620,-13871,-2570,10051,-1,-1
1269885470,7.96298885345,110567,112,-2560,103,9481,7561,11016,2284,-1885,-565,-11815,-2484,10964,-1,-1
1269896925,7.97364497185,110568,51,-1847,-47,9481,7561,11016,1749,-1519,-557,-11815,-2484,10964,-1,-1
1269908377,7.98616290092,110569,245,-712,-150,8464,6703,11637,1258,-1161,-689,-14328,-2861,10043,-1,-1
1269919827,7.99664783478,110570,422,-532,-123,8464,6703,11680,1369,-1451,-743,-14328,-2861,10043,-1,-1
1269931275,8.00761985779,110571,588,-1612,16,7821,6238,11680,2070,-2192,-736,-13630,-2488,10246,-1,-1
1269942729,8.01992583275,110572,656,-2494,111,9021,7356,11119,2604,-2685,-697,-13630,-2488,10246,-1,-1
1269954182,8.03098297119,110573,168,-2402,-55,9021,7356,11119,2571,-2789,-551,-12070,-1963,11093,-1,-1
1269965635,8.04297685623,110574,-6,-1649,-118,9809,7494,9154,2221,-2412,-513,-10574,-1878,11508,-1,-1
1269977089,8.05363488197,110575,-210,-478,-154,9809,7494,9154,785,-151,-598,-10574,-1878,11508,-1,-1
1269988540,8.06560897827,110576,-355,938,-330,9507,7810,9972,-191,682,-675,-12427,-2235,10968,-1,-1
1269999994,8.07663583755,110577,-469,1479,-432,8068,6336,11237,-150,760,-639,-12427,-2235,10968,-1,-1
1270011446,8.08863687515,110578,-447,616,-144,8068,6336,11237,456,444,-632,-13288,-2878,10419,-1,-1
1270022899,8.09959483147,110579,88,145,-124,7649,7131,11518,466,-233,-759,-13288,-2878,10419,-1,-1
1270034350,8.11075186729,110580,283,-218,-484,7649,7131,11518,656,-1175,-546,-14398,-2530,10149,-1,-1
1270045803,8.12264895439,110581,405,-1272,-548,9347,7224,9900,1041,-1522,-423,-10793,-1942,11622,-1,-1
1270057256,8.13393902779,110582,328,-1252,-462,9347,7224,9900,579,-720,-531,-10793,-1942,11622,-1,-1
1270068708,8.14563393593,110583,142,452,-672,10306,7954,10348,-568,395,-565,-11517,-1885,11347,-1,-1
1270080160,8.15662002563,110584,-90,1758,-910,8529,6791,10772,-1478,1316,-495,-11517,-1885,11347,-1,-1
1270091608,8.16948390007,110585,-207,2129,-1034,8529,6791,10772,-1579,1459,-475,-13746,-2693,10513,-1,-1
1270103061,8.17965483665,110586,44,1248,-898,8397,6668,10708,-1223,994,-492,-13039,-2544,10570,-1,-1
1270114513,8.19160699844,110587,224,1054,-894,8397,6668,10708,-992,507,-510,-13039,-2544,10570,-1,-1
1270125968,8.20297789574,110588,455,1119,-864,8913,7202,10359,-1159,697,-628,-11899,-2329,11067,-1,-1
1270137420,8.21462392807,110589,596,1541,-813,8913,7202,10359,-1698,1321,-722,-11899,-2329,11067,-1,-1
1270148868,8.22595405579,110590,617,2129,-1022,9067,7385,10147,-2338,1910,-656,-12349,-1996,10705,-1,-1
1270160317,8.23664784431,110591,546,2414,-1232,7601,6456,11580,-2418,1681,-534,-12349,-1996,10705,-1,-1
1270171767,8.2486770153,110592,520,1917,-1281,7601,6456,11580,-1757,777,-442,-14891,-2788,9976,-1,-1
1270183216,8.26003885269,110593,536,745,-1132,8191,6832,10927,-1104,41,-385,-13257,-2315,10559,-1,-1
1270194668,8.27164292336,110594,560,313,-1159,8191,6832,10927,-894,-304,-368,-13257,-2315,10559,-1,-1
1270206122,8.28261399269,110595,544,733,-1331,8128,6746,11789,-890,-716,-313,-13978,-2427,10145,-1,-1
1270217575,8.29493284225,110596,466,661,-1412,8256,6849,10864,-645,-1201,-266,-13978,-2427,10145,-1,-1
1270229023,8.30596184731,110597,459,-154,-1381,8256,6849,10864,-451,-1445,-231,-13091,-2172,10572,-1,-1
1270240472,8.31796503067,110598,572,-346,-1586,9116,7058,10393,-734,-1615,-194,-12222,-2229,10771,-1,-1
1270251923,8.3290989399,110599,128,135,-1706,9116,7058,10393,-934,-1514,-15,-12222,-2229,10771,-1,-1
1270263375,8.34098601341,110600,213,584,-1653,8908,6846,11242,-1058,-1033,-55,-12939,-2439,10674,-1,-1
1270274828,8.35197591782,110601,189,568,-1659,8908,6846,11242,-1292,-854,-174,-12939,-2439,10674,-1,-1
1270286280,8.36264896393,110602,-70,551,-1589,8911,6798,10800,-1098,-737,-111,-12932,-2816,10694,-1,-1
