17.479,243.055880516,363.296176296,-413.789046272,7031.19292318,5715.65171369,12955.671146,469.134673956,-612.02151113,-648.264320577,-15479.1996422,-4003.40542366,8063.87286705
17.495,356.152281556,-321.84503426,-606.526430035,8169.0,6396.0,11667.0,490.833677332,-980.816952036,-438.614804689,-14684.0,-3544.0,8424.0
17.511,-45.6909233344,-102.279880217,-669.158066516,8970.60183427,6338.17694279,11503.8280851,270.590985345,-181.649113872,-382.902090473,-13420.6058047,-3708.75610823,8977.67557525
17.529,-352.803196052,1064.4998888,-381.212784209,8038.58029844,5968.00015885,11828.4626015,-68.8723485372,654.96813479,-594.148926707,-15806.0,-4110.0,7980.0
17.545,137.329854557,75.7014934923,-658.732872796,6156.0,5383.0,12434.0,119.034845057,-256.974456855,-580.969801993,-15059.207889,-3910.13240184,8300.71777379
17.562,310.222117496,-289.431731865,-813.094230823,8181.7793241,6292.09423082,12027.6802972,161.959136152,-881.527404287,-447.187020046,-14655.6379918,-3791.08702283,8420.72019073
17.578,-29.6245858595,-30.1378727264,-818.083198903,8345.0,6289.0,11521.0,3.98191705598,-620.965447272,-347.770099394,-13535.2516349,-3595.43569062,8819.16155833
17.595,-621.713361896,910.6037251,-700.609081762,8748.0,6532.0,11612.0,-282.54106538,401.588958852,-299.4473049,-13456.1615832,-3633.81293724,8944.77085862
17.613,-859.792023125,1606.42101992,-500.510921,7941.47134742,6190.83000769,11921.0762916,-488.975624917,1278.21304304,-404.279835583,-14868.0,-3836.0,8543.0
17.63,-690.159438345,1358.03574644,-528.569933611,7620.30501616,5980.39839493,12143.8405617,-334.439172789,968.608396695,-398.11458551,-15283.0,-4300.0,8013.0
17.646,-170.445085413,715.765884518,-589.50012412,7724.87496897,5855.50086884,12338.2667534,-110.892404991,68.677214972,-609.625403391,-15008.9800816,-4166.82042674,8133.21519002
17.83,8.72937139718,789.760965764,-882.48156455,8184.03212159,6039.69500696,11628.9831808,-596.293450358,185.03937736,-663.463755715,-14460.0,-3930.0,8471.0
17.847,581.545753177,283.720312464,-1075.15563017,7694.75593681,5991.77521628,12006.4129649,-820.360645331,-459.297499708,-844.133766468,-15730.0,-4297.0,8071.0
17.863,988.807618995,-949.80458718,-1382.33096977,7226.04469679,5540.4258888,12216.64008,-438.774609926,-1583.84062806,-894.198982819,-15771.7035552,-4170.79187241,8159.34568931
17.88,1207.54482882,-1647.92641757,-1436.43216829,7796.89202496,5598.94946514,11794.7562945,-4.10344596453,-2323.19998659,-879.970114121,-13334.0,-3975.0,8885.0
17.897,1075.713299,-766.170676369,-1029.38805219,9089.0,6325.0,11297.0,-21.7733245579,-1624.82490998,-926.305973906,-13016.741585,-3748.67877967,9027.53638933
17.914,521.556950226,676.640918683,-793.208673858,8663.90376678,6308.31030955,11756.4573606,-558.092290555,-139.531248169,-1138.15245354,-12713.0,-3532.0,9164.0
17.93,103.487345789,983.643203704,-860.62601496,8010.0,5860.0,12176.0,-876.50606353,322.802119613,-1195.9357271,-15058.0825159,-3996.64779069,8470.4180112
17.947,157.569979277,473.307259958,-885.020328114,7863.70601543,5960.18921368,12445.5355837,-750.3807656,-109.405016118,-1047.55198941,-15358.0,-4197.0,8413.0
17.964,374.091088721,-141.935025633,-841.760885432,7839.79303439,5951.77160175,12194.0174274,126.870727713,-764.752848192,-688.543203504,-14206.0,-3996.0,8288.0
17.981,463.494228153,-382.326941768,-759.58941504,7832.0,5920.0,11766.0,30.9191941352,-536.919194135,-684.849050984,-13713.8085509,-3763.7499514,8793.59049041
17.998,8.14794574243,408.39616185,-758.519451891,8335.02521257,6128.35123624,11483.3561559,-320.245477866,46.0367108822,-989.337533507,-13872.2460232,-3822.83287504,8791.74246695
18.018,188.456966796,274.149592582,-746.051545042,7638.83196171,5780.62815159,12344.9903889,-367.195147058,-85.1076586206,-1002.56053089,-14802.0,-4085.0,8638.0
18.043,127.522339432,-23.4012988815,-569.963444566,8316.00650163,5942.32006458,11759.1584069,154.02437029,-282.619009693,-643.51746682,-14130.0,-3788.0,8361.0
18.055,215.93425907,-160.093346187,-562.070943102,7952.0,5994.0,11876.0,188.728897458,-195.033604627,-459.95519383,-14193.2352324,-3846.21656315,8373.04480617
18.072,473.200371889,-405.772066095,-653.021601234,8036.83456197,5954.02986984,12101.953593,198.34420868,-308.438882221,-479.232997929,-13962.5316963,-3854.32536365,8994.92051853
18.108,-100.720021793,1109.80653178,-319.617434856,7983.31646358,5952.23424524,11496.516057,-131.7311428,829.358449721,-639.858469631,-13526.0,-3611.0,8937.0
18.238,-235.088634531,295.840447309,-741.500245216,8741.07238945,6197.33548624,11905.3361955,-206.630280763,258.256064544,-163.954102002,-14351.0,-4309.0,8568.0
18.26,289.364909286,405.974133791,-570.360766096,6453.15048856,5502.25820246,13011.0471386,-85.9215092109,219.780314103,-526.689844343,-15419.0,-4099.0,7798.0
18.273,817.239888551,-684.033710517,-842.116825406,7592.0,6028.0,12592.0,79.9445569044,-1273.93208143,-483.75387371,-15552.3844853,-4043.76313081,7795.48923322
18.293,1307.69689877,-2412.9995869,-1353.13946237,7316.22491612,5850.46424179,12101.9779087,228.135085426,-1969.02960588,-118.332500567,-12991.0,-2900.0,9304.0
18.307,-171.317906773,-649.28146374,-1143.82025643,11099.0,7421.0,10728.0,-161.505237435,-432.50529689,69.0638441668,-12950.4876135,-3304.81223132,9317.71188466
18.324,-1002.70987611,2610.68958795,-367.227184548,6456.59812611,5303.0863747,12703.3695343,-613.527887491,1566.00153987,-463.277335044,-12861.0,-4199.0,9348.0
18.341,-197.886839183,801.529973167,-710.840691852,6069.57907854,5095.36782364,12868.9361485,-146.841638977,-31.1067348788,-458.931092263,-16936.0,-4110.0,7209.0
18.357,301.968015279,-389.586029571,-962.991175948,7710.0,5989.204414,11546.7249936,143.930147857,-1039.5452208,-314.169117792,-14625.725344,-3918.00845392,8287.26986398
18.374,-39.106636983,176.895876962,-776.800966412,8341.59825982,6039.56585027,11451.2992278,82.7596001673,-358.297872938,-359.051481991,-13483.0,-3636.0,8777.0
18.391,-408.171035771,962.537888996,-617.682423551,7944.0,5837.0,12285.0,-265.683283318,534.53803229,-442.707635117,-14535.6887285,-4103.36842946,8397.14424797
18.408,-77.6362183727,745.91725199,-488.430413615,7412.0,5686.0,12610.0,-148.859216874,410.135952056,-668.242880326,-15151.3310045,-4287.07630658,8182.08382573
18.425,156.14805215,-177.485625384,-735.621276748,7495.96124247,5732.43311136,12513.3173572,226.998125907,-565.941345309,-453.090434243,-15036.8907054,-3925.2366123,8148.29797839
18.442,309.63329042,-862.963329042,-1069.22143777,7888.0,5956.0,11846.0,356.272228915,-1142.93230616,-257.479546492,-14666.5064579,-3906.31878401,8269.68682253
18.706,-86.7840880095,538.940236975,-837.538480628,8167.0,5870.0,11993.0,-514.223211757,339.486265531,-522.111605879,-13245.460899,-3543.70192936,8459.0
18.727,295.591768255,330.564485286,-828.301110213,7699.37716998,5764.66180461,12608.2931974,-645.935337106,280.767981437,-836.546120303,-15190.6082438,-4311.33565604,8217.80506662
18.741,702.549515391,-243.626995436,-863.417502851,7665.0,5539.0,12239.0,-376.649900232,-432.015835227,-846.091832952,-15005.5537486,-4220.25822406,8275.3343073
18.756,784.88067182,-513.998020478,-845.578113886,8306.64244834,5912.72119633,11545.2471313,-92.744239265,-981.355293699,-949.733351896,-14322.0,-3893.0,8499.0
18.774,174.116354924,303.419083511,-821.481379782,8846.53990056,6261.20954176,10983.7106571,-546.585721596,-36.6330873961,-1067.83336191,-12505.9790626,-3721.04101593,8809.20851214
18.791,-48.2177365101,817.012436639,-967.209987444,8028.0,6528.0,12203.5054053,-904.297043915,74.0948055363,-1119.66248934,-15368.0,-4006.0,8486.0
18.81,-184.079479424,375.808183068,-958.69448272,8234.63893549,5614.06745343,12182.2420326,-449.964910444,-72.9289522554,-705.663856107,-14364.0,-4488.0,8719.0
18.824,154.959805065,424.377252869,-729.805523236,7483.0,5006.0,12550.0,-213.935525651,-213.427919128,-740.610343995,-14632.6091147,-4494.2467236,8446.54674774
18.841,885.743911069,-389.206612573,-597.189780494,7925.88507147,5493.957446,12161.0058111,143.797231058,-685.34529554,-824.487567168,-14923.0,-4501.0,8152.0
18.858,1182.91488851,-602.702229764,-589.364021381,7824.94813406,5764.55757984,11709.3126353,174.787341253,-892.205706092,-1117.47742338,-13823.3615439,-3841.23423655,8744.69255965
18.875,305.356952815,-202.591149017,-875.783075044,8814.51551879,6268.38321862,11878.1233056,-79.4067818109,-767.421350448,-1035.46155145,-13981.0,-3648.0,8856.0
18.891,-402.940871765,517.551066833,-754.545875549,8706.0715462,6029.71176849,11917.0150136,-172.210750793,-271.205559509,-646.764596252,-13689.0,-3627.0,9133.0
18.908,-320.991297499,1040.50756451,-488.660864999,8213.0,5492.0,11823.0,-200.732628198,683.522693516,-587.962243874,-14218.3142319,-4240.44905579,8678.0184766
18.925,329.164932302,592.77487283,-383.752227128,7387.0,5302.0,12367.0,11.7387395523,261.437765213,-881.176255153,-14861.0,-4288.0,8410.0
18.941,774.984714891,-118.424714192,-460.201463134,7915.28373772,5645.2071531,12137.249757,234.565690662,-294.495608853,-976.072520365,-14397.2448799,-3870.33674964,8626.98634059
18.977,-152.509356984,-301.844336389,-922.35741597,8305.40474558,5934.11456357,12208.3187977,67.7048545234,-338.818177228,-227.398490764,-14189.0,-3240.0,8767.0
19.016,-335.696474106,53.8070773604,-613.373660209,8563.05265401,5610.04475378,11490.4973737,259.424549141,280.368450213,97.7394628051,-13736.3991686,-4190.26578981,9115.38857814
19.156,-311.800835895,169.21266562,-775.520748039,7973.45437423,6106.23444075,12057.9667918,148.001034202,-236.687752328,-193.784231775,-14302.6763477,-3744.20954879,8728.26970317
19.177,-612.959985028,1088.75039019,-566.18958735,7154.0,5712.0,12837.0,3.05102273825,458.095053803,-345.709854964,-14529.0995172,-3964.56377842,8352.56980256
19.191,-389.515205889,591.842320739,-745.856887253,7165.95093277,5604.93956058,12720.976361,74.4284436265,94.4915668893,-334.542933824,-15163.0,-4032.0,8009.0
19.206,-172.001000786,8.34327281959,-794.452025971,7178.0,5497.0,12604.0,282.702250526,-498.752675239,-323.208704355,-14896.3333675,-3978.98319176,8104.74677309
19.231,-180.165354431,338.718786635,-614.206598546,8343.0,5930.0,12175.0,151.882264007,-67.5736762889,-470.939632915,-13815.0,-4002.0,8583.0
19.246,-338.518874088,785.750900414,-515.920812133,8003.53594735,5998.21135141,12151.9138905,-15.7173051935,466.954868793,-485.759206324,-13906.0,-3880.0,8693.0
19.262,-191.992925639,1050.0539342,-493.09460658,7416.0,5580.0,12377.0,-41.9255522295,210.458706797,-507.90539342,-15573.2325462,-3992.80424462,7943.80954519
19.28,206.520720847,-151.469931855,-880.239198343,7247.0,5901.0,12453.0,88.1214686313,-930.032976863,-299.615807988,-14289.0,-3878.0,8452.0
19.296,153.647923076,-392.290883167,-1044.78842626,8114.51580626,6031.43307345,12216.5900544,26.897513591,-841.986748985,-253.646285136,-13835.2015986,-3829.08759745,8640.85622094
19.312,-102.410672574,234.842258241,-799.318938852,8263.0,6044.0,11862.0,-120.010795861,-27.9379393476,-360.3014189,-13660.5199262,-3818.57452199,8718.97908691
19.33,-475.095323882,1256.22863319,-554.35244615,7835.85474948,5865.76223075,12165.3169056,-330.784028616,684.602877211,-483.787194069,-14435.0,-4065.0,8503.0
19.346,-335.864763078,1144.88860992,-510.594289233,7592.95011008,5765.72732991,12319.6281764,-396.557891286,718.561342907,-569.901161024,-14620.7204267,-4098.37150906,8263.29432068
19.365,-404.783434586,1097.86633245,-415.270724466,7888.0,5919.0,11696.0,-184.040601591,692.321494152,-674.186131919,-14546.0,-3879.0,8270.0
19.544,1215.40748443,-816.362340332,-999.774502535,7682.15978564,5746.17077478,11838.8633802,6.09496597222,-1529.96747865,-864.371695873,-14080.060811,-3714.69847068,8385.57521505
19.565,665.352881616,-270.084778802,-1005.42618547,8399.54678799,6279.37646656,11524.9003046,-586.484701536,-671.679500501,-897.696073468,-13909.6260824,-3442.75101916,8792.55022959
19.582,235.248790847,120.514893998,-1135.27898567,7914.0,5915.0,12541.0,-700.25322063,-488.639492836,-904.46356733,-14821.0,-4001.0,8706.0
19.596,272.33608733,184.318894097,-1107.95139738,7536.06051094,5592.3894902,12662.7237544,-638.861300222,-545.626549123,-1027.14580785,-14898.460571,-4221.46470195,8340.82873692
19.612,686.257508357,-69.6683392577,-990.24912372,7696.0,5410.0,12638.0,-318.902824426,-855.741873572,-1177.65858022,-14947.4739881,-4228.01525662,8236.58291519
19.629,974.878233771,-580.342791762,-919.642108274,8179.74108154,5852.40877394,11566.4216548,-95.3474075635,-1233.74877454,-1220.91430206,-14104.023079,-3666.25891846,8470.95470011
19.645,456.877441617,-153.442147795,-903.458618916,8329.08276217,6027.92685498,11330.846856,-202.316419671,-899.072223963,-1117.19478235,-13864.7467016,-3564.28808272,8609.00184212
19.662,37.1818499811,215.459850026,-846.369407685,8336.0,6283.0,11924.0,-269.774992306,-342.540149974,-951.048557682,-14157.0,-3860.0,8839.0
19.679,155.492874171,512.640700691,-680.193390231,7744.00275896,4999.09669512,11667.4820961,-281.695305681,-9.97251884755,-911.372528804,-14202.0,-4469.0,8603.0
19.696,442.926256363,258.489174962,-653.167825728,6550.0,4972.0,12129.0,-112.758037148,-382.55110846,-1117.98635359,-14439.4231727,-4179.0129906,8312.42238569
19.715,531.737575035,-275.562702734,-785.904435889,7466.0,5737.0,11768.0,-146.557361769,-654.371574513,-1123.79214981,-14637.0,-3547.0,8257.0
19.735,81.6770010544,-468.066063573,-885.347615095,8421.79635417,6096.49797138,12225.3968474,112.640542784,-592.162664356,-573.305701717,-14123.0,-3960.0,8871.0
19.752,-21.4850157329,-149.796699944,-668.910904358,8440.0,5765.0,11663.0,144.476916129,-33.8226186763,-516.540902999,-13990.8930852,-4122.63161856,8768.41697906
19.768,416.780079405,611.42441521,-361.870570678,7573.15853624,5732.43844248,12426.8765386,58.7972638127,361.008419038,-735.088040181,-14761.9231897,-3899.54156231,8346.54471945
19.786,369.605214801,170.551228531,-516.87798761,7462.79959886,5768.37439411,12424.0996156,59.5615911595,70.5136219672,-903.532007367,-14851.9664048,-3707.98362029,8291.53000167
19.803,-28.7295846877,-436.428614372,-768.337712648,7472.0,5816.0,12298.0,199.006187329,-404.886257175,-673.505614865,-14813.0,-3544.0,8278.0
19.821,-191.492715397,-711.329264049,-919.148605898,7973.71999501,5937.08741523,11932.6558905,266.341195658,-518.518939967,-150.583320716,-14640.0,-3639.0,8543.0
19.843,-77.1389990501,-1040.95116371,-938.291851349,8472.65110268,5932.58346941,11718.0427262,288.437193817,-604.770838193,325.284341518,-13690.5036159,-4079.99976672,8822.87415435
20.002,226.99088164,-51.3063828521,-524.602329917,7653.48875006,6033.47193439,11993.6089171,84.2594736242,-10.1773047535,-524.079534017,-14443.3195571,-3862.57102256,8384.25937
20.019,86.0015567085,340.628372575,-541.747094261,8502.0,6207.0,11734.0,-172.204026498,503.896014686,-613.347550802,-13782.0,-4032.0,8801.0
20.035,161.716068285,813.425167777,-433.837857562,7404.59686902,5909.95048866,12464.9735844,-159.87124193,563.971395035,-642.938740463,-14983.3286637,-3926.98752201,8208.83566817
20.052,210.378888936,638.453700149,-473.872264175,6686.0,5555.0,12563.0,38.246761096,-65.2336585268,-570.317180293,-15679.0,-4093.0,7861.0
20.069,635.094782885,-563.97434276,-766.153041428,7390.0,5807.0,12364.0,194.307390536,-723.429995012,-486.81174191,-14766.0,-3652.0,8039.0
20.086,456.567209182,-828.972400908,-909.203924934,7950.00541501,6170.56015371,12106.1655946,255.96616567,-1000.66073775,-306.339262253,-13921.5582171,-3499.89134282,8824.78104518
20.103,-193.01183614,390.593473,-788.931990085,8128.78432568,6251.96129309,12026.6225844,-89.6904028007,-231.984773811,-230.888035573,-13691.183556,-3541.30134267,9048.75163262
20.12,-58.8780528462,736.675048849,-572.62818895,7179.40184468,5720.6866293,12412.6500817,-214.919666935,336.878776625,-522.492310647,-15010.5755388,-3966.6801153,8121.70490312
20.137,244.399215561,-370.788664193,-897.929554731,7061.59278583,5767.14281308,12390.6204725,97.0097669294,-667.786664541,-406.90802122,-15097.3621475,-3810.46966083,8156.80227621
20.155,222.677587557,-84.0852411325,-768.542620566,8040.0,6022.0,11695.0,163.23021148,-673.707015777,-474.47376077,-14448.0,-3848.0,8574.0
20.174,-28.2244745527,-54.1218592817,-694.604756737,7957.00345435,6262.26456138,11978.2290142,314.429191613,-284.111181133,-351.930247756,-14787.0,-3639.0,8406.0
20.199,14.160910662,686.986053145,-486.674526408,8050.448517,6238.977083,12569.19047,-31.5018261342,24.072232694,-608.852373974,-14713.7970782,-3876.88110049,8487.58153395
20.212,32.6903149369,99.2206491765,-792.186303355,7295.0,6086.0,12822.0,16.230104979,-598.462059435,-374.718487072,-14833.0,-3560.0,8425.0
20.242,-339.55289443,676.53993253,-661.181426609,7920.28294816,5844.33475577,11739.734281,-105.293736415,144.440584625,-405.831535291,-14073.0172292,-3864.42766272,8660.25054341
20.83,127.817581751,870.994902426,-785.92521097,7900.06417722,5706.69315665,12074.5082305,-572.842399789,312.578256857,-645.029915612,-14270.0095253,-4004.60708597,8493.45383175
20.85,147.526245524,538.300902448,-784.774656924,7648.8457765,5546.4861735,12527.7007224,-467.566317553,233.961407902,-667.331805105,-14767.4629603,-4138.86884482,8360.69140811
20.863,257.637338054,496.1205175,-639.162440056,7920.0,5720.0,12820.0,-295.914233057,136.262551001,-748.04798511,-14760.0,-4188.0,8500.0
20.882,436.814653549,363.275289492,-595.101010874,7324.0,5624.0,12316.0,-140.059322632,-57.5440124275,-813.873976181,-14655.7229394,-3825.89898913,8241.16306369
20.898,317.030680128,96.801438537,-692.332134552,7743.4928232,5776.39171252,12286.0758092,-131.223831189,-99.7129944971,-617.093854442,-14361.0,-3773.0,8551.0
20.916,121.863506813,183.450142506,-771.313649319,8231.0,5854.0,12180.0,-215.546398034,-34.4317534064,-524.957819969,-14330.0,-4141.0,8622.0
20.933,26.407691524,395.684612321,-773.269231125,8088.28205651,5798.21025845,12168.9717953,-215.246152849,-38.2769207972,-638.874355721,-14616.7333228,-4196.14102362,8520.15128578
20.951,166.165787612,305.751318582,-651.681583387,7977.69605604,5718.16053142,12121.5447411,-220.20263535,-235.151314954,-836.727629455,-14627.605278,-4164.51579578,8442.64210755
20.967,131.458839304,313.012825028,-476.250447602,7868.0,5554.0,11985.0,-3.84092322058,31.510139417,-854.330881195,-13996.9030632,-3843.97802815,8465.39490895
21.001,-13.1303684615,520.583005893,-582.94979427,7533.0,5860.0,12638.0,-181.517405568,363.527946027,-611.537654298,-14853.0,-3984.0,8370.0
21.05,368.515511884,-44.0563002155,-702.53925702,8162.0,5858.28150108,12033.2665659,112.764457882,-388.471084236,-543.728840178,-14068.2960583,-3843.85178187,8556.89774082
21.508,345.96776301,1959.96430564,-69.6158194921,7908.67211739,6004.07564009,11972.3936179,-599.097972312,1325.31498782,-1735.25224252,-14284.9995327,-3804.07863012,8533.8263876
21.533,445.287865095,1818.77191309,13.2016192517,7010.0,6155.0,12699.0,-134.109069844,643.708221599,-1528.58893488,-16628.8413106,-3857.58502158,8396.11868915
21.546,621.589632441,590.139681232,-237.96041635,7087.94794481,6134.05238046,12653.6847414,95.7623902201,4.62737233003,-1092.9572715,-14733.0,-3086.0,8356.0
21.565,360.977619771,227.785265596,-636.858687943,7784.74050514,6039.12999711,12000.0671407,-44.5763135041,-173.418153857,-824.966055145,-14245.5697822,-3428.42996816,8498.54261832
21.58,128.307102418,642.85982377,-483.681673761,7832.45588328,6064.85639452,11880.232712,-122.604664141,26.8814613486,-933.699819087,-14099.0899796,-3531.53632215,8542.1219679
21.597,31.8935474878,1496.9625664,-239.707733985,7818.0,6172.0,11677.0,-405.966501117,650.84723388,-1284.28439658,-14826.8221635,-3504.60915091,8350.64512244
21.614,176.381613968,1448.27134383,-316.65382178,6696.0,6111.0,12820.0,-227.644778534,399.278405633,-1268.60129026,-15401.744024,-3353.0334543,8185.04249755
21.633,-276.014516895,460.466921454,-647.353778852,7065.03873015,6286.50886529,12074.8708442,59.1130873189,-144.733433085,-384.869182095,-14701.0,-2966.0,8276.0
21.647,-422.434485286,306.993176001,-835.508643251,7426.55595823,5989.90855553,12359.6000877,19.6060056957,-226.922656541,-144.525023732,-14894.6838022,-3857.73202317,8257.31983634
21.679,99.3990059408,-618.009474627,-832.401646411,7561.0,6122.0,12635.0,396.603323886,-789.20478391,-172.597421659,-14254.7723838,-3215.78605211,8430.40754864
21.718,-1068.43707456,-216.297812007,-1055.88480552,7805.35696923,6175.79331441,12054.9944895,191.029578611,-213.329781201,606.681239886,-14601.6908022,-3442.77273099,8610.37791734
21.876,62.4327556824,-1412.01049735,-1095.27932437,7686.0,6120.0,11573.0,207.525254921,-1205.51384424,50.9599875061,-13809.4803753,-3014.0543134,9370.6254364
21.901,-1809.76458815,612.826620387,-1184.30163446,9232.82503596,6781.80263514,12071.6680947,-45.5846415251,146.674661748,799.633539725,-12309.0,-4523.0,9662.0
21.913,-1817.04897605,2276.58485566,-830.603999194,9006.0,5516.0,11923.0,-628.733465417,1164.06867238,477.351540059,-13112.5873665,-4506.67914488,9232.50381269
21.931,-802.300970814,1646.57841225,-599.688635073,6906.00411173,5259.70759563,12883.2956026,-174.783323779,203.833009592,-341.693203891,-16051.0,-4447.0,7662.0
21.948,624.404872487,-589.6010367,-843.201451379,6862.0,5096.0,12362.0,478.572009123,-1793.34546963,-504.129504458,-15537.3105329,-4259.04279494,8062.27192619
21.964,1291.64875403,-1971.1756655,-940.022080035,8627.76606275,6388.70266198,11579.0421255,596.647779243,-1951.13239519,-369.728386103,-13475.0,-3023.0,9208.0
21.982,-135.634958334,-941.485136815,-995.078478018,9475.36979788,6877.39833535,11101.862069,-228.942925068,316.258026099,125.732461357,-11006.0,-3452.0,9905.0
21.999,-1180.55374019,1945.30575406,-536.046679832,7596.48033524,5622.50484273,12280.8128144,-908.610223014,2103.01143683,-173.920761042,-14192.509513,-4081.42513752,8749.97981022
22.016,-499.583811681,1252.52731735,-652.951034889,6998.75141488,5366.48211181,12781.0056494,-688.717518282,1386.55744934,-369.112993695,-15514.3804119,-4429.07909206,7909.0
22.03,323.981800117,-20.6931998361,-755.097452016,6801.0,5158.0,12804.0,-220.571211128,71.069275348,-464.996360023,-14685.266413,-4402.72948381,7971.34472203
22.047,885.413317048,-975.722142189,-903.590945983,7900.37114735,5956.72679277,11523.3447941,272.695825438,-1248.49498014,-570.462075067,-13332.0,-3941.0,8054.0
22.065,60.059936757,-26.7847377336,-891.983930529,8720.33410771,6067.18308519,11265.6445299,-140.33513578,-406.616655806,-530.832984285,-10885.0,-3493.0,9262.0
22.081,-407.836529054,1722.50821412,-407.895179441,7791.27748607,6084.55426147,12640.7704739,-699.538912356,1504.37968336,-673.011646729,-14689.6630301,-3831.76527564,8844.10057861
22.098,-493.630014466,1415.3343418,-624.639418616,7377.90937796,5783.82072879,12662.8628174,-483.226358058,673.599829151,-395.929172694,-15534.0,-4456.0,8115.0
22.115,46.5699536931,277.850214655,-811.955329435,7061.0,5306.0,12400.0,19.6926135061,-657.121774122,-457.955329435,-14578.2090531,-4028.12723031,8336.52911667
22.137,490.490172637,-598.456389248,-777.612715796,8224.0,5923.0,12064.0,-48.7745684085,-442.643840652,-498.446457385,-13336.6173306,-3881.11834636,9014.06735778
22.336,658.739086179,2278.30202505,6.38031274311,7743.23253963,5793.76664633,12587.3729012,-847.277127645,1599.70526782,-1652.24412333,-16057.0,-4281.0,8371.0
22.352,1161.80663898,938.425231632,-102.712746488,6698.0,5332.0,12678.0,-438.944675176,480.552348055,-1737.48061453,-15472.762263,-3986.92809225,8379.92817936
22.369,1193.61981184,80.3660838482,-298.070461718,7934.54896125,5953.12660973,11917.8876142,35.0422830135,-338.788794328,-1462.4647841,-13634.0,-3407.0,8912.0
22.387,702.66342093,753.743244687,-177.877977446,8695.0,6296.0,11258.0,-332.063274061,651.689936529,-1523.49988565,-13364.4715405,-3620.1564941,8964.26150957
22.404,219.481560501,2209.58625269,-37.8561263296,8032.0,6004.0,12516.0,-840.949097867,1761.05743238,-1941.98693951,-13298.176356,-3796.44564415,8954.40951954
22.42,540.844061864,2890.74662654,144.573932862,7239.89310706,5688.74988826,12986.2988294,-678.671531949,1156.70675578,-2063.87851121,-15951.0,-4366.0,7951.0
22.437,856.787645985,385.044416365,-338.71454497,7099.86512891,6241.83424387,12750.3499662,-28.3718945745,-137.004748642,-1410.88889098,-15231.3527072,-2988.47350631,8175.52211178
22.454,293.3926774,-126.640150061,-692.441918591,7558.47474119,6267.79545444,12424.0479842,135.039141555,-527.36363548,-720.059345686,-14305.0,-3435.0,8423.0
22.47,-0.347304364551,46.5561363855,-743.54266469,8139.0,6278.0,12017.0,-35.7896699717,-277.374252941,-496.845059946,-12999.0007542,-3552.67365218,8935.59356064
22.487,-37.149043836,1300.64551606,-501.539779079,8367.0,6018.0,11326.0,-536.967989058,793.651918251,-990.605594466,-13871.6232093,-3600.28923862,8731.68609102
22.504,375.527615594,1235.07925819,-469.260353059,7056.46366948,5686.08445145,12689.5449562,-687.681027944,773.7861632,-1310.19482459,-15846.0,-3664.0,8222.0
22.521,525.9398734,350.740506085,-502.209915653,7099.0,6209.0,12872.0,-250.234177019,-113.098101628,-1157.78902945,-15136.8765815,-3514.63607571,8370.34599168
22.538,263.605101387,-159.002591979,-635.472445866,7753.12379002,6376.3339928,11941.6550257,163.366048489,-675.745532846,-687.695470918,-14293.0,-3260.0,8491.0
22.556,-223.257294744,222.418626054,-697.71627187,7673.21281069,6271.54660162,11964.1780092,-28.0945760433,132.599439206,-254.721836025,-14190.0,-3318.0,8747.0
22.604,-84.1261303622,567.991553985,-640.213178745,6794.0,5662.0,12928.0,-200.236245511,152.472491022,-743.804230931,-15482.3426157,-3870.7378988,8171.83905028
22.814,-968.555739431,796.774820335,-921.855351749,7465.18790663,5443.97304278,12047.320244,-236.387410168,307.753134439,321.324347595,-14054.0,-4449.0,8618.0
22.835,207.994956199,326.32512841,-629.856727795,6671.19717359,5343.84877856,12649.8107756,-25.2091904297,-16.5065895074,-468.304186139,-15312.0,-4468.0,7878.0
22.848,827.612442641,-630.894348437,-712.306505609,6423.0,5346.0,12873.0,194.453750605,-923.519943851,-642.103377255,-14830.9813006,-3605.02211081,8205.521081
22.865,603.765097225,-1273.62590287,-911.528407245,8357.78666633,6331.91014919,11935.4504455,410.872272863,-1149.94700792,-175.274566307,-13715.0,-3197.0,9059.0
22.881,-785.848318275,-278.539633679,-1156.54535472,8462.0,6158.0,12039.0,-19.1297940716,-260.299038807,374.480457683,-13071.5346108,-3616.17173922,9206.81319225
22.898,-1135.43247061,1155.57076981,-969.75767521,8420.0,5578.0,11957.0,-455.926841428,763.733372108,168.899131734,-13390.8409705,-3927.20659715,9002.13480952
22.915,-328.059841495,812.110430143,-741.133222984,7365.2267654,5392.76811984,12757.34152,-297.129837986,552.724263918,-321.145033213,-15209.0,-4456.0,8151.0
22.932,957.412794692,-966.947744246,-882.036004487,6987.71497199,5328.85598205,12973.5199101,247.753984359,-1056.39052766,-557.438069611,-15681.4370815,-4356.77405141,8099.42994398
22.949,1201.71975863,-2012.59325461,-820.750506099,8841.8831975,6333.58286529,11789.3472749,751.488063846,-1927.02845575,-605.325961589,-13223.0,-3182.0,8604.0
22.966,-21.9868724089,-871.781734026,-863.376283805,9440.97797646,6690.42016863,11457.0688196,338.859395488,-636.194651616,-180.819904551,-12373.0,-3529.0,9348.0
22.983,-849.120475168,885.735824704,-850.989748735,8786.0,6304.0,11516.0,-477.470047272,800.046931761,-81.3589766976,-13049.0477784,-3839.06235426,9087.64704121
