Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1104738790,5.44996404648,96198,656,-760,-483,9914,7476,9821,285,-496,-756,-13185,-2646,9862,-1,-1
1104750241,5.46174097061,96199,242,440,-555,9923,7810,9226,-53,-214,-617,-13185,-2646,9862,-1,-1
1104761694,5.47272610664,96200,-103,1052,-674,9401,7177,10182,-401,63,-401,-13844,-2919,9672,-1,-1
1104773145,5.48495912552,96201,-210,1436,-691,9401,7177,10182,-603,209,-233,-13844,-2919,9672,-1,-1
1104784598,5.49573397636,96202,-107,1429,-750,9029,6914,10038,-643,132,-168,-13854,-3330,9427,-1,-1
1104796051,5.50804901123,96203,248,1247,-838,9029,6914,10038,-641,-51,-360,-13854,-3330,9427,-1,-1
1104807503,5.51875901222,96204,742,808,-1028,8759,6848,10006,-743,-294,-511,-14103,-3568,9185,-1,-1
1104818955,5.52973413467,96205,1576,74,-1410,8759,6848,10006,-967,-751,-798,-14641,-3281,9113,-1,-1
1104830407,5.5421090126,96206,2447,-584,-2050,8529,6893,10200,-1342,-1334,-1167,-14641,-3281,9113,-1,-1
1104841857,5.55310797691,96207,3172,-1333,-2414,9552,7123,10248,-1633,-2289,-1314,-14065,-2848,9571,-1,-1
1104853306,5.5647790432,96208,3391,-1671,-2580,9552,7123,10248,-1687,-2242,-1205,-14065,-2848,9571,-1,-1
1104864758,5.57614398003,96209,3091,-1455,-2484,9870,6493,10413,-1413,-2048,-880,-14376,-2763,9707,-1,-1
1104876208,5.58808803558,96210,2464,-1226,-2091,9870,6493,10413,-949,-1686,-556,-14376,-2763,10114,-1,-1
1104887657,5.59911799431,96211,1778,-1086,-1415,10012,7131,9839,-768,-1241,-477,-13074,-2917,10114,-1,-1
1104899106,5.61112308502,96212,1251,-127,-1517,10012,7131,9839,-967,-1037,-517,-13376,-3002,9898,-1,-1
1104910559,5.62177109718,96213,1476,-76,-1729,9509,7026,9711,-1355,-1062,-689,-13376,-3002,9898,-1,-1
1104922011,5.63417696953,96214,1795,-544,-2064,9364,7048,10023,-1574,-1367,-843,-13935,-3076,9667,-1,-1
1104933464,5.64477705956,96215,1820,-881,-2388,9364,7048,10023,-1690,-1675,-882,-13935,-3076,9667,-1,-1
1104944912,5.65575194359,96216,1696,-1044,-2347,9873,6471,10662,-1612,-1903,-834,-14425,-2672,9749,-1,-1
1104956363,5.66806697845,96217,1487,-1311,-1984,9873,6471,10662,-1131,-1970,-581,-13704,-2746,10052,-1,-1
1104967815,5.67878007889,96218,1139,-1534,-1636,10255,6810,9663,-582,-1803,-306,-13704,-2746,10052,-1,-1
1104979267,5.6910879612,96219,880,-1169,-1415,10255,6751,9739,-430,-1471,-116,-13258,-2832,9878,-1,-1
1104990721,5.70176005363,96220,676,-955,-1264,9724,6751,9739,-426,-1259,-45,-13258,-2832,9878,-1,-1
1105002172,5.71374797821,96221,656,-955,-1220,9461,6868,9162,-576,-1199,-8,-13021,-2826,10272,-1,-1
1105013627,5.72515392303,96222,687,-885,-1400,9461,6868,9162,-907,-1072,-56,-13021,-2826,10272,-1,-1
1105025081,5.73676609993,96223,647,-712,-1598,10299,6970,9788,-841,-767,-189,-12907,-2864,10404,-1,-1
1105036534,5.74774813652,96224,579,-298,-1323,10299,6970,9788,-1007,-364,-201,-12891,-2951,10250,-1,-1
1105047983,5.76004004478,96225,183,497,-1051,10212,6597,9230,-710,134,-117,-12891,-2951,10250,-1,-1
1105059438,5.77073001862,96226,92,652,-860,9705,6253,9860,-686,409,-294,-13158,-3370,9967,-1,-1
1105070888,5.78172397614,96227,257,627,-779,9705,6253,9860,-628,419,-550,-13158,-3370,9967,-1,-1
1105082341,5.79383611679,96228,415,363,-814,9191,6732,9951,-431,153,-705,-13565,-3115,9904,-1,-1
1105093792,5.80472493172,96229,613,-69,-981,9191,6732,9951,-371,-168,-775,-13904,-3058,9978,-1,-1
1105105242,5.81713104248,96230,620,-482,-983,9733,6523,9965,-249,-482,-734,-13904,-3058,9978,-1,-1
1105116692,5.82775402069,96231,477,-460,-794,9733,6523,9965,-110,-496,-600,-12527,-2809,10696,-1,-1
1105128143,5.8397269249,96232,169,176,-604,10508,6999,9088,-101,-102,-493,-12527,-2809,10696,-1,-1
1105139597,5.85075902939,96233,-216,905,-558,9586,6821,9687,-231,451,-449,-12799,-2757,10207,-1,-1
1105151047,5.86308002472,96234,-429,1296,-661,9586,6821,9687,-481,810,-448,-12799,-2757,10207,-1,-1
1105162501,5.87373399734,96235,-332,1094,-716,9176,6378,10066,-325,294,-443,-14147,-3080,9748,-1,-1
1105173951,5.88484501839,96236,-111,472,-795,9176,6378,10066,-218,-225,-535,-13505,-3454,10085,-1,-1
1105185403,5.89674592018,96237,140,-241,-904,10020,6861,9992,-127,-492,-631,-13505,-3454,10085,-1,-1
1105196856,5.90809607506,96238,391,-694,-940,10020,7107,9428,-98,-735,-638,-13022,-2866,10180,-1,-1
1105208307,5.91975593567,96239,88,-266,-784,10632,7107,9428,-141,-468,-539,-13022,-2866,10180,-1,-1
1105219760,5.9307320118,96240,-344,811,-618,10525,6976,9445,-328,316,-452,-12213,-2877,10608,-1,-1
1105231211,5.94306612015,96241,-539,1551,-597,10525,6976,9445,-570,849,-424,-13742,-2857,9909,-1,-1
1105242663,5.95407414436,96242,-798,1529,-611,9043,6475,10370,-642,990,-496,-13742,-2857,9909,-1,-1
1105254115,5.96620702744,96243,-1075,823,-667,9043,6475,10370,-360,797,-446,-14060,-3167,9700,-1,-1
1105265568,5.97706508636,96244,-1057,14,-658,9476,6386,10117,-17,389,-397,-14060,-3167,9700,-1,-1
1105277019,5.98911094666,96245,-1124,-300,-676,9656,6093,9078,249,243,-456,-12988,-2925,9961,-1,-1
1105288470,6.00007891655,96246,-1502,-257,-594,9656,6093,9078,439,365,-531,-12988,-2925,9961,-1,-1
1105299922,6.01116895676,96247,-1734,35,-169,10485,6190,9698,819,664,-662,-13123,-3213,10081,-1,-1
1105311372,6.02275705338,96248,-2004,715,465,10485,6190,9698,1365,949,-830,-11698,-3092,11345,-1,-1
1105322826,6.03410792351,96249,-2297,1703,1133,11620,7520,9310,1058,2682,-903,-11698,-3092,11345,-1,-1
1105334275,6.04578614235,96250,-2656,3030,1177,11620,7520,9310,379,3191,-1098,-14003,-3552,10166,-1,-1
1105345725,6.05673193932,96251,-1511,2492,494,7765,6540,10898,48,2508,-1231,-14003,-3552,10166,-1,-1
1105357178,6.0689470768,96252,-758,174,502,8479,6268,10964,838,1077,-1269,-15922,-2989,8611,-1,-1
1105368631,6.07975196838,96253,-758,-1435,523,8479,6268,10964,1696,144,-935,-15922,-2989,9833,-1,-1
1105380084,6.09174895287,96254,-1136,-1803,728,10100,7111,9894,2105,-152,-714,-13518,-2755,9833,-1,-1
1105391536,6.10297107697,96255,-1545,-1100,1079,10100,7111,9894,2227,127,-444,-12425,-2714,10432,-1,-1
1105402984,6.11475491524,96256,-1907,231,1447,10947,7530,9079,2259,732,-239,-12425,-2714,10432,-1,-1
1105414439,6.1261100769,96257,-2389,1782,1605,10947,7530,9553,1914,1439,-181,-12099,-2736,10611,-1,-1
1105425889,6.13677501678,96258,-2633,2877,1491,10043,7493,9553,1173,2072,-208,-12099,-2736,10611,-1,-1
1105437343,6.14873695374,96259,-2396,3007,1141,8159,6696,10662,639,2320,-238,-14369,-3365,9683,-1,-1
1105448799,6.16007304192,96260,-1937,2221,575,8159,6696,10662,498,1827,-197,-15224,-3395,8936,-1,-1
1105460251,6.17207694054,96261,-1064,506,206,8736,6691,10426,699,618,-177,-15224,-3395,8936,-1,-1
1105471704,6.18307900429,96262,-588,-819,96,8736,6691,10426,1177,-245,121,-13911,-3204,9653,-1,-1
1105483154,6.19502496719,96263,-923,-1285,299,9838,6941,9348,1562,-372,154,-13911,-3204,9653,-1,-1
1105494608,6.2059879303,96264,-1299,-469,389,10315,7522,9264,1312,150,216,-12407,-2879,10352,-1,-1
1105506061,6.21773314476,96265,-1588,562,335,10315,7522,9264,827,698,164,-12407,-2879,10352,-1,-1
1105517514,6.22905611992,96266,-1662,1600,77,10176,7296,9759,90,1208,3,-12338,-3127,10341,-1,-1
1105528964,6.23976302147,96267,-1682,2182,-86,10176,7296,9759,-314,1383,-148,-13707,-3395,9898,-1,-1
1105540417,6.25181102753,96268,-1520,2231,-136,9508,7199,10014,-327,1301,-223,-13707,-3395,9898,-1,-1
1105551867,6.26311993599,96269,-1428,2160,-217,9508,7199,10014,-413,1141,-223,-14300,-3332,9421,-1,-1
1105563316,6.27486610413,96270,-1230,1797,-214,9053,6770,10798,-156,865,-262,-14300,-3332,9421,-1,-1
1105574768,6.28602099419,96271,-810,1282,-108,9112,7169,9932,74,656,-339,-13840,-3173,9580,-1,-1
1105586218,6.29774403572,96272,-498,1193,-199,9112,7169,9932,19,651,-426,-13561,-3150,9677,-1,-1
1105597671,6.30880713463,96273,-302,1416,-398,9131,6927,10178,-336,698,-512,-13561,-3150,9677,-1,-1
1105609123,6.32115507126,96274,-107,1603,-568,9131,6927,10178,-613,646,-522,-14738,-3367,9133,-1,-1
1105620576,6.33173704147,96275,191,1213,-786,8967,6630,9988,-465,168,-437,-14738,-3367,9133,-1,-1
1105632027,6.3437359333,96276,522,813,-806,8967,6630,9761,-271,-217,-468,-13424,-3228,9764,-1,-1
1105643480,6.35508799553,96277,475,1021,-745,9913,7089,9761,-384,130,-518,-13424,-3228,9764,-1,-1
1105654931,6.36573696136,96278,444,1343,-707,9588,6994,9930,-668,464,-617,-13203,-3332,9731,-1,-1
1105666382,6.37806510925,96279,332,1535,-525,9588,6994,9930,-761,735,-707,-14249,-3393,9340,-1,-1
1105677834,6.38875699043,96280,216,1357,-335,9033,6635,10549,-437,744,-697,-14249,-3393,9340,-1,-1
1105689283,6.40071511269,96281,469,979,-282,9033,6635,10549,-55,428,-812,-14796,-3511,8983,-1,-1
1105700736,6.41209292412,96282,889,420,-266,8995,6760,10779,167,-63,-950,-14796,-3511,8983,-1,-1
1105712187,6.42374300957,96283,1092,-12,-299,9719,7281,9832,293,-430,-959,-13904,-3146,9683,-1,-1
1105723638,6.43472504616,96284,1062,190,-387,9719,7281,9832,256,-487,-952,-13132,-2864,9824,-1,-1
1105735090,6.44690299034,96285,1050,717,-451,9862,7430,10037,-10,-332,-891,-13132,-2864,9824,-1,-1
1105746543,6.45775103569,96286,954,1213,-499,9862,7430,10037,-263,89,-812,-13805,-3040,9755,-1,-1
1105757995,6.46996593475,96287,755,1838,-515,9283,7211,9858,-582,414,-720,-13805,-3040,9755,-1,-1
1105769446,6.4807510376,96288,837,1986,-669,9283,7211,9858,-706,311,-781,-14413,-3096,9045,-1,-1
1105780897,6.49188709259,96289,1412,942,-1080,8470,6786,10363,-777,-26,-758,-14413,-3096,9045,-1,-1
1105792348,6.50408506393,96290,1845,148,-1377,8328,6715,10542,-588,-1103,-965,-14603,-3107,8922,-1,-1
1105803802,6.51477408409,96291,2342,-672,-1702,8328,6715,10542,-568,-1815,-1047,-14479,-2878,9190,-1,-1
1105815254,6.52675414085,96292,2515,-1310,-1908,9169,7020,10073,-589,-2177,-973,-14479,-2878,9190,-1,-1
1105826705,6.53778004646,96293,2461,-1539,-2007,9169,7020,10073,-769,-2130,-814,-13369,-2682,9874,-1,-1
1105838155,6.5497610569,96294,2202,-1201,-1936,9906,7332,9768,-926,-1667,-691,-13369,-2682,9874,-1,-1
1105849605,6.56075000763,96295,1737,-539,-1872,9906,7332,10099,-1190,-1212,-512,-13496,-2634,9985,-1,-1
1105861055,6.57311201096,96296,1338,-64,-1835,9940,6983,10099,-1316,-879,-369,-13496,-2634,9985,-1,-1
1105872508,6.58373498917,96297,1133,47,-1649,9200,6733,10300,-1244,-791,-344,-14263,-3233,9797,-1,-1
1105883959,6.59513092041,96298,1217,-172,-1649,9200,6733,10300,-1207,-1107,-429,-14547,-3366,9319,-1,-1
1105895411,6.60677409172,96299,1696,-828,-1838,9017,6658,10057,-1211,-1711,-627,-14547,-3366,9319,-1,-1
1105906862,6.61775302887,96300,2157,-1458,-2027,9017,6658,10057,-1127,-2195,-772,-13657,-2814,9766,-1,-1
1105918313,6.63014292717,96301,2334,-1693,-2184,9680,7166,9688,-1192,-2342,-771,-13657,-2814,9766,-1,-1
1105929762,6.64078903198,96302,1749,-1209,-2215,10195,6876,10052,-1347,-2136,-648,-13270,-2674,10145,-1,-1
1105941212,6.65276193619,96303,1344,-831,-1984,10195,6876,10052,-1433,-1695,-497,-13531,-2716,10078,-1,-1
1105952666,6.66411614418,96304,896,-637,-1791,9768,6746,9886,-1268,-1079,-111,-13531,-2716,10078,-1,-1
1105964118,6.67574906349,96305,674,-676,-1790,9768,6746,9886,-1180,-1136,-90,-13688,-3181,9805,-1,-1
1105975571,6.6870880127,96306,896,-905,-1827,9290,6741,10025,-1174,-1355,-145,-13688,-3181,9805,-1,-1
1105987019,6.69877099991,96307,1125,-949,-1890,9290,6741,10025,-1035,-1454,-209,-13190,-2882,9869,-1,-1
1105998468,6.70974707603,96308,1177,-836,-1803,10215,6717,9424,-992,-1301,-320,-13190,-2882,9869,-1,-1
1106009917,6.72098207474,96309,970,-502,-1687,10465,6889,9345,-1085,-870,-277,-12762,-2601,10225,-1,-1
1106021365,6.73275613785,96310,595,22,-1602,10465,6889,9345,-1155,-266,-215,-13110,-2733,10208,-1,-1
1106032818,6.74373698235,96311,274,501,-1408,9831,6664,9791,-1255,125,-107,-13110,-2733,10208,-1,-1
1106044270,6.75606203079,96312,-45,632,-1305,9831,6664,9791,-1154,153,-42,-13872,-3300,9848,-1,-1
1106055722,6.7667620182,96313,105,320,-1376,9447,6448,10080,-1071,-191,-31,-13872,-3300,9848,-1,-1
1106067174,6.77911901474,96314,470,111,-1634,9447,6448,10080,-1271,-588,-323,-13049,-3491,10072,-1,-1
1106078626,6.79020404816,96315,1220,-107,-1870,9719,6040,10401,-1593,-902,-816,-13680,-3093,10043,-1,-1
1106090076,6.80213308334,96316,1183,-341,-1539,10091,6757,9654,-1278,-1149,-947,-13680,-3093,10043,-1,-1
1106101528,6.81276392937,96317,860,32,-1367,10091,6757,9654,-835,-1038,-781,-12429,-2599,10376,-1,-1
1106112979,6.82478713989,96318,479,622,-1223,10531,6818,9514,-1103,39,-529,-12429,-2599,10376,-1,-1
1106124433,6.83581709862,96319,109,1271,-1203,10531,6818,9514,-1305,580,-465,-12573,-2846,10256,-1,-1
1106135888,6.84675192833,96320,-95,1673,-1297,9794,6515,9688,-1488,771,-505,-12573,-2846,10256,-1,-1
1106147341,6.85905504227,96321,-66,1431,-1314,9095,5575,10627,-1358,467,-561,-14497,-3519,9683,-1,-1
1106158795,6.86974811554,96322,220,613,-1234,9095,5575,10627,-800,-179,-670,-14492,-3598,9752,-1,-1
1106170249,6.88206410408,96323,545,-261,-894,10050,5947,10365,-119,-594,-697,-14492,-3598,9752,-1,-1
1106181702,6.89276695251,96324,589,-657,-553,10050,5947,10365,385,-572,-767,-12616,-2971,10282,-1,-1
1106193154,6.90473103523,96325,398,-373,-322,10498,6920,9032,524,-167,-780,-12616,-2971,10282,-1,-1
1106204608,6.91602301598,96326,107,271,-300,10498,6920,9032,178,367,-781,-12411,-2643,10339,-1,-1
1106216061,6.92773914337,96327,-229,875,-433,9807,6733,9489,-240,762,-708,-13244,-2786,10035,-1,-1
1106227515,6.93873500824,96328,-889,1230,-811,9224,6255,10170,-608,1020,-664,-13244,-2786,10035,-1,-1
1106238967,6.95103311539,96329,-1678,599,-802,9224,6255,10170,-619,1029,-653,-14460,-2750,9714,-1,-1
1106250419,6.9617600441,96330,-2578,-154,-519,9516,6013,10407,-125,809,-481,-14460,-2750,9714,-1,-1
1106261870,6.97313594818,96331,-2729,-566,-165,9516,6013,10407,512,773,-369,-13584,-3343,9772,-1,-1
1106273324,6.98476099968,96332,-2580,-365,134,10387,6372,9465,1434,1044,-107,-13584,-3343,9772,-1,-1
1106284777,6.99574303627,96333,-2214,346,267,10387,6372,9465,1190,1308,-517,-12370,-3918,10604,-1,-1
1106296229,7.00802898407,96334,-1564,951,170,10379,6848,9819,559,1466,-796,-14177,-3646,9645,-1,-1
1106307682,7.01894307137,96335,-909,857,-40,8938,6381,10392,529,959,-993,-14177,-3646,9645,-1,-1
1106319134,7.03104710579,96336,-257,125,-214,8938,6381,10392,698,377,-952,-14071,-3170,9719,-1,-1
1106330587,7.04175114632,96337,-65,-534,-292,9613,6513,10244,887,-66,-824,-14071,-3170,9719,-1,-1
1106342035,7.05373501778,96338,-320,-982,-224,9613,6513,10244,1140,-174,-613,-12723,-3093,10300,-1,-1
1106353488,7.06511592865,96339,-515,-616,29,10177,6857,9358,1087,115,-591,-12723,-3093,10300,-1,-1
1106364938,7.07574796677,96340,-714,402,147,10564,6604,9614,851,521,-727,-12312,-3189,10401,-1,-1
1106376390,7.08772993088,96341,-1109,2273,779,10564,6604,9614,844,1004,-890,-13441,-3873,10165,-1,-1
1106387845,7.09876203537,96342,-908,1873,932,9047,6363,10806,955,1389,-1055,-13441,-3873,10165,-1,-1
1106399297,7.11074995995,96343,-606,832,796,9047,6363,10806,1122,1325,-1054,-15177,-3693,9245,-1,-1
1106410747,7.12171912193,96344,-53,-764,534,8467,6572,10321,1419,413,-1103,-15177,-3693,9245,-1,-1
1106422198,7.1337621212,96345,191,-2163,314,8467,6572,10321,1800,-734,-1025,-14774,-3385,9523,-1,-1
1106433652,7.14474010468,96346,239,-2865,291,9655,6879,9764,2378,-1855,-1013,-12659,-3071,10389,-1,-1
1106445105,7.15709805489,96347,176,-2723,351,10417,7376,9107,2197,-1468,-1118,-12659,-3071,10389,-1,-1
1106456558,7.167771101,96348,-108,-2089,472,10417,7376,9107,2063,-877,-1020,-12184,-2484,10449,-1,-1
1106468009,7.17973995209,96349,-651,-1197,650,10199,7268,9338,1795,-311,-859,-12184,-2484,10449,-1,-1
1106479463,7.19112110138,96350,-1246,-333,820,10199,7268,9338,1746,161,-738,-12702,-2757,10457,-1,-1
1106490915,7.20182394981,96351,-1813,523,1176,10381,7308,9567,1868,568,-477,-12702,-2757,10457,-1,-1
1106502367,7.21374297142,96352,-2312,1292,1302,10381,7308,9567,1763,1095,-172,-12307,-3107,10682,-1,-1
1106513819,7.22507405281,96353,-2484,1885,1290,10542,7849,8664,1082,1837,-258,-13138,-3250,10267,-1,-1
1106525270,7.23674201965,96354,-1793,2527,502,9109,6914,9940,136,2170,-346,-13138,-3250,10267,-1,-1
1106536723,7.24805593491,96355,-1250,1988,218,9109,6914,9940,-214,1807,-483,-14182,-3310,9717,-1,-1
1106548175,7.25975203514,96356,-935,1494,57,9225,6918,10172,-146,1275,-576,-14182,-3310,9717,-1,-1
1106559626,7.27070403099,96357,-998,894,91,9225,6918,10172,22,731,-576,-14352,-3011,9565,-1,-1
1106571076,7.28309106827,96358,-1101,570,308,9930,6810,9949,479,481,-505,-13246,-3134,10047,-1,-1
1106582529,7.29378914833,96359,-1350,895,560,10141,7276,9217,931,909,-361,-13246,-3134,10047,-1,-1
1106593982,7.30572891235,96360,-1572,1241,748,10141,7276,9217,918,1291,-259,-12673,-3036,10335,-1,-1
1106605435,7.31703209877,96361,-1755,1664,789,9773,7498,9316,579,1629,-245,-12673,-3036,10335,-1,-1
1106616888,7.32774114609,96362,-1639,2050,572,9773,7498,9316,69,1588,-443,-14020,-3424,9659,-1,-1
1106628340,7.33973407745,96363,-1165,1843,243,8958,7038,10006,-45,1037,-610,-14020,-3424,9659,-1,-1
1106639793,7.35098910332,96364,-654,1276,-64,8958,7038,10006,-40,468,-567,-14497,-3028,9398,-1,-1
1106651245,7.36273193359,96365,-533,692,-208,9200,7004,9844,249,109,-463,-13477,-3107,9890,-1,-1
1106662697,7.37406897545,96366,-483,405,-139,9599,7457,9994,365,175,-358,-13477,-3107,9890,-1,-1
1106674149,7.38605499268,96367,-434,690,-439,9599,7457,9994,219,401,-214,-13712,-2982,9903,-1,-1
1106685601,7.3970489502,96368,-274,831,-564,9664,7395,9594,3,329,-76,-13712,-2982,9903,-1,-1
1106697052,7.40874791145,96369,101,1000,-715,9664,7395,9594,-268,253,-156,-13342,-3544,9871,-1,-1
1106708507,7.42001414299,96370,336,1232,-712,9759,7079,9686,-538,299,-409,-13504,-3343,9859,-1,-1
1106719957,7.43173909187,96371,486,1379,-521,9759,7079,9686,-753,499,-685,-13504,-3343,9859,-1,-1
1106731411,7.44307899475,96372,400,1501,-477,9354,7150,9989,-843,695,-782,-13769,-2956,9597,-1,-1
1106742862,7.4540450573,96373,348,1493,-512,9626,7462,9935,-611,730,-695,-13769,-2956,9597,-1,-1
1106754315,7.46607899666,96374,235,1545,-541,9626,7462,9935,-507,747,-578,-13661,-2971,9728,-1,-1
1106765767,7.47707605362,96375,172,1702,-532,9367,6880,10210,-481,806,-550,-13661,-2971,9728,-1,-1
1106777219,7.48908400536,96376,48,1772,-500,9367,6880,10210,-347,605,-475,-14805,-3092,9277,-1,-1
1106788671,7.50010895729,96377,-123,1220,-415,8768,6741,10635,-84,183,-560,-14595,-3250,9145,-1,-1
1106800123,7.51204991341,96378,245,511,-503,8922,6960,10173,159,-293,-649,-14595,-3250,9145,-1,-1
1106811576,7.52275514603,96379,444,-182,-525,8922,6960,10173,539,-695,-662,-13478,-3111,9844,-1,-1
1106823027,7.53473806381,96380,510,-73,-527,9829,7320,9527,452,-698,-668,-13478,-3111,9844,-1,-1
1106834480,7.54585909843,96381,488,507,-464,9829,7320,9527,177,-346,-718,-13009,-3040,10085,-1,-1
1106845931,7.55682897568,96382,433,1152,-366,9673,7168,9596,-76,138,-753,-13009,-3040,10085,-1,-1
1106857381,7.5690369606,96383,489,1347,-391,9673,7168,9596,-220,443,-770,-13919,-3031,9455,-1,-1
1106868833,7.57974600792,96384,802,1103,-525,9010,7254,9775,-320,222,-753,-14250,-3047,9493,-1,-1
1106880284,7.59209394455,96385,1072,950,-631,9702,7393,10395,-313,-97,-670,-14250,-3047,9493,-1,-1
1106891736,7.60310411453,96386,1244,1077,-709,9702,7393,10395,-316,-326,-632,-13443,-3182,9752,-1,-1
1106903188,7.6150829792,96387,1538,1268,-826,9683,7341,9140,-655,-298,-915,-13443,-3182,9752,-1,-1
1106914641,7.62608408928,96388,1560,1393,-943,9683,7341,9140,-791,-118,-1075,-13366,-2958,9652,-1,-1
1106926092,7.63777399063,96389,1640,1339,-1067,9034,7363,9984,-1137,-132,-1080,-14579,-2806,9232,-1,-1
1106937546,7.64876198769,96390,1788,1026,-1429,9034,7363,9984,-1439,-537,-965,-14579,-2806,9232,-1,-1
1106948994,7.66110491753,96391,2157,254,-1858,8263,6796,10426,-1265,-1275,-912,-15063,-3073,9023,-1,-1
1106960443,7.67177891731,96392,2565,-811,-2138,8992,6879,10683,-1112,-2090,-872,-15063,-3073,9023,-1,-1
1106971892,7.6827480793,96393,2945,-2041,-2389,8992,6879,10683,-961,-2620,-725,-14279,-2752,9695,-1,-1
1106983343,7.69517111778,96394,2654,-1801,-2247,10276,7204,9593,-861,-2663,-604,-14279,-2752,9695,-1,-1
1106994792,7.70577812195,96395,2232,-1262,-2007,10276,7204,9593,-836,-2287,-552,-13044,-2839,10277,-1,-1
1107006240,7.71778106689,96396,1698,-385,-1688,10562,7459,9181,-954,-1625,-522,-12411,-2700,10474,-1,-1
1107017690,7.72882795334,96397,1252,515,-1548,10138,7430,9284,-1140,-836,-534,-12411,-2700,10474,-1,-1
1107029139,7.74078607559,96398,911,1171,-1621,10138,7430,9284,-1486,-176,-563,-13169,-2703,10133,-1,-1
1107040593,7.75190091133,96399,778,1407,-1861,9059,7104,9956,-1902,5,-580,-13169,-2703,10133,-1,-1
1107052046,7.7637591362,96400,935,1302,-2067,9059,7104,9956,-2212,-54,-602,-14388,-2817,9476,-1,-1
1107063501,7.77474212646,96401,1205,677,-2295,8999,6646,10852,-1846,-897,-620,-14951,-3219,9353,-1,-1
1107074949,7.78711605072,96402,1496,-123,-2274,8999,6646,10852,-1517,-1485,-629,-14951,-3219,9353,-1,-1
1107086403,7.79777503014,96403,1789,-973,-2144,9696,6566,10190,-1130,-1779,-726,-13621,-3024,10054,-1,-1
1107097856,7.80875992775,96404,1856,-1352,-1987,10348,7294,9446,-1182,-1707,-770,-13621,-3024,10054,-1,-1
1107109307,7.8207859993,96405,1817,-1109,-1996,10348,7294,9446,-1454,-1267,-820,-12620,-2577,10067,-1,-1
1107120760,7.8317990303,96406,1199,-114,-2039,9879,7128,9426,-1736,-775,-725,-12620,-2577,10067,-1,-1
1107132209,7.8437359333,96407,714,426,-1928,9879,7128,9426,-1916,-296,-530,-12988,-2489,10149,-1,-1
1107143662,7.85486292839,96408,329,712,-1726,9668,6537,10002,-1871,65,-346,-13883,-3069,9985,-1,-1
1107155113,7.8667371273,96409,146,704,-1470,9668,6537,10002,-1443,155,-314,-13883,-3069,9985,-1,-1
1107166567,7.87807703018,96410,221,440,-1172,9860,6322,10390,-1050,72,-316,-14083,-3560,9773,-1,-1
1107178018,7.88982796669,96411,500,42,-1045,9480,6643,10118,-604,-208,-448,-14083,-3560,9773,-1,-1
1107189471,7.90073013306,96412,699,-164,-1081,9480,6643,10118,-514,-430,-642,-13440,-2925,9733,-1,-1
1107200922,7.91205906868,96413,771,-282,-1146,9682,6730,9548,-678,-561,-764,-13440,-2575,9985,-1,-1
1107212374,7.92384314537,96414,669,-271,-1149,9682,6730,9548,-533,-522,-695,-13248,-2575,9985,-1,-1
1107223827,7.93472313881,96415,445,-128,-1069,9836,6575,9888,-388,-203,-585,-13478,-2916,10104,-1,-1
1107235278,7.9470410347,96416,341,-55,-901,10082,6652,9913,-214,-151,-538,-13478,-2916,10104,-1,-1
1107246729,7.95804095268,96417,209,64,-800,10082,6652,9913,-134,-102,-580,-13294,-3087,10156,-1,-1
1107258179,7.97006011009,96418,70,329,-670,9831,6732,9729,-71,27,-667,-13294,-3087,10156,-1,-1
1107269631,7.98107194901,96419,146,630,-436,9831,6732,9729,-121,43,-838,-13329,-3093,10112,-1,-1
1107281082,7.99307012558,96420,235,438,-565,9336,6673,9798,-93,-26,-895,-13587,-2721,9919,-1,-1
1107292534,8.0041000843,96421,208,129,-723,9336,6673,9798,-114,-181,-889,-13587,-2721,9919,-1,-1
1107303985,8.01574802399,96422,29,24,-717,9583,6832,10081,-86,-198,-846,-13559,-2563,10077,-1,-1
1107315437,8.0267469883,96423,-212,59,-754,9769,6904,10437,-157,-76,-590,-13559,-2563,10077,-1,-1
1107326888,8.03774809837,96424,-310,143,-782,9769,6904,10437,-250,16,-450,-13696,-2963,9807,-1,-1
1107338338,8.04974293709,96425,-259,-84,-654,10106,6770,9841,-30,-148,-422,-13696,-2963,9807,-1,-1
1107349789,8.06107997894,96426,-346,89,-622,10106,6770,9841,-53,-187,-420,-13216,-3191,10263,-1,-1
1107361240,8.07273697853,96427,-350,272,-608,9924,6582,9242,4,-91,-559,-13070,-2779,10178,-1,-1
1107372691,8.08371806145,96428,-587,343,-528,9924,6582,9242,-54,69,-563,-13070,-2779,10178,-1,-1
1107384142,8.09604406357,96429,-1000,359,-572,9646,6615,9728,19,267,-537,-13531,-2977,10012,-1,-1
1107395592,8.10689210892,96430,-1144,111,-596,9589,6641,9748,90,202,-534,-13531,-2977,10012,-1,-1
1107407045,8.1187069416,96431,-1160,-141,-593,9589,6641,9748,240,78,-495,-13790,-2882,9919,-1,-1
1107418497,8.1300330162,96432,-1245,-809,-595,9805,6632,9666,427,-72,-330,-13459,-3201,10067,-1,-1
1107429948,8.14175009727,96433,-1138,-824,-557,9805,6632,9666,585,-112,-276,-13459,-3201,10067,-1,-1
