Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1359154551,9.82127404213,118337,-297,823,90,9398,7342,9526,400,547,-881,-12736,-2677,10621,-1,-1
1359166004,9.83224010468,118338,-329,817,185,9398,7342,9526,715,821,-1099,-12977,-2599,10498,-1,-1
1359177456,9.84458112717,118339,-334,778,367,9503,7507,9651,697,1014,-1136,-12298,-2380,10788,-1,-1
1359188909,9.85527610779,118340,-339,969,443,9605,8061,9162,318,1386,-1182,-12298,-2380,10788,-1,-1
1359200361,9.86625695229,118341,-422,1305,346,9605,8061,9162,-241,1825,-1170,-12781,-2227,10836,-1,-1
1359211813,9.87858104706,118342,-734,1652,68,9569,7636,10687,-422,2060,-643,-12781,-2227,10836,-1,-1
1359223267,9.88927698135,118343,-1233,1784,46,9569,7636,10687,-18,1769,-503,-14252,-2816,9956,-1,-1
1359234718,9.9012491703,118344,-921,1075,134,8053,7442,10741,308,1050,-590,-14849,-2764,9992,-1,-1
1359246172,9.91240000725,118345,-717,75,-106,8053,7442,10741,712,187,-472,-14849,-2764,9992,-1,-1
1359257623,9.92427110672,118346,-747,-667,-8,8896,7527,9633,1243,-255,-426,-12323,-2139,10953,-1,-1
1359269076,9.9356379509,118347,-790,-822,102,9711,8320,9004,1021,-109,-434,-12323,-2139,10953,-1,-1
1359280529,9.94728708267,118348,-1109,444,-338,9711,8320,9004,203,450,-449,-12727,-1859,10742,-1,-1
1359291982,9.95827698708,118349,-1705,858,-391,8839,7608,9664,-25,855,-99,-12727,-1859,10742,-1,-1
1359303435,9.97058916092,118350,-1164,607,-347,8839,7608,9664,133,1007,126,-14020,-3011,10013,-1,-1
1359314889,9.98130702972,118351,-603,-104,-390,8730,7212,10590,180,390,-187,-13666,-2826,10190,-1,-1
1359326341,9.99227499962,118352,-313,-575,-324,9482,7716,9658,866,-664,-357,-13666,-2826,10190,-1,-1
1359337794,10.0045871735,118353,-237,-580,-109,9482,7716,9658,698,-458,-261,-12386,-2025,10638,-1,-1
1359349248,10.0152571201,118354,-144,-121,200,9297,7996,9245,311,-23,-69,-12386,-2025,10638,-1,-1
1359360699,10.0275490284,118355,-342,167,-295,9297,7996,9245,54,1,-220,-12686,-2767,10596,-1,-1
1359372151,10.0386371613,118356,-269,389,-437,9189,8051,9623,-44,45,-399,-12686,-2767,10596,-1,-1
1359383601,10.0502810478,118357,-267,527,-644,9189,8051,9623,-158,54,-395,-13042,-2576,10507,-1,-1
1359395056,10.0616531372,118358,-166,511,-790,8906,7375,10037,-143,-132,-414,-13228,-2682,10431,-1,-1
1359406509,10.0735249519,118359,-37,312,-711,9426,7795,9471,9,-307,-467,-13228,-2682,10431,-1,-1
1359417961,10.0844969749,118360,-11,273,-586,9426,7795,9471,-9,-189,-546,-12245,-2455,10711,-1,-1
1359429412,10.0965590477,118361,-1,697,-610,8800,7469,10346,-349,232,-703,-12245,-2455,10711,-1,-1
1359440864,10.1075100899,118362,52,282,-560,8800,7469,10346,-233,-49,-535,-13414,-2740,10318,-1,-1
1359452316,10.1185719967,118363,203,445,-563,9434,7965,9343,37,-237,-576,-12578,-2429,10633,-1,-1
1359463769,10.1305470467,118364,248,762,-684,9434,7965,9343,-56,-105,-663,-12578,-2429,10633,-1,-1
1359475220,10.1415221691,118365,296,1132,-751,9131,7920,9592,-521,148,-720,-12969,-2172,10576,-1,-1
1359486671,10.1535899639,118366,48,1308,-739,9013,7511,9524,-545,466,-545,-12969,-2172,10576,-1,-1
1359498125,10.164550066,118367,107,1312,-713,9013,7511,9524,-641,511,-620,-13130,-2535,10394,-1,-1
1359509578,10.1765370369,118368,129,1259,-720,9185,7688,9498,-627,485,-609,-13130,-2535,10394,-1,-1
1359521032,10.1875720024,118369,302,1295,-758,9185,7688,9498,-651,474,-656,-13080,-2581,10364,-1,-1
1359532484,10.1995341778,118370,352,1318,-772,9496,7815,9965,-780,511,-725,-13659,-2643,10310,-1,-1
1359543938,10.2105801105,118371,399,1342,-800,8998,7627,10291,-787,339,-717,-13659,-2643,10310,-1,-1
1359555390,10.2215681076,118372,556,1198,-809,8998,7627,10291,-789,169,-744,-13229,-2458,10412,-1,-1
1359566842,10.2335150242,118373,686,1057,-870,9012,7703,9967,-885,133,-737,-13229,-2458,10412,-1,-1
1359578297,10.2445931435,118374,808,1237,-908,9012,7703,9967,-944,112,-746,-13388,-2549,10296,-1,-1
1359589749,10.2565619946,118375,865,1136,-978,9014,7526,10116,-1017,36,-695,-13373,-2473,10375,-1,-1
1359601203,10.2675290108,118376,981,1050,-1006,9014,7526,10116,-1028,22,-661,-13373,-2473,10375,-1,-1
1359612656,10.2795770168,118377,1101,808,-1020,8532,7350,10110,-1158,-55,-654,-13891,-2571,10118,-1,-1
1359624107,10.2905740738,118378,1075,495,-1016,8861,7319,10369,-881,-175,-650,-13891,-2571,10118,-1,-1
1359635555,10.3025360107,118379,1007,273,-1011,8861,7319,10369,-835,-448,-522,-13543,-2467,10255,-1,-1
1359647008,10.313585043,118380,987,211,-1046,9174,7505,9826,-699,-601,-412,-13543,-2467,10255,-1,-1
1359658460,10.325535059,118381,861,274,-1058,9174,7505,9826,-737,-541,-404,-13346,-2329,10376,-1,-1
1359669913,10.336616993,118382,691,405,-1129,9516,7804,10366,-720,-661,-388,-13448,-2478,10303,-1,-1
1359681365,10.347561121,118383,688,472,-1148,9516,7804,10366,-662,-739,-370,-13448,-2478,10303,-1,-1
1359692817,10.359539032,118384,637,358,-1156,8987,7306,10043,-420,-917,-272,-13994,-2552,10199,-1,-1
1359704269,10.3705601692,118385,558,76,-1096,9500,7411,9883,-172,-1167,-220,-13994,-2552,10199,-1,-1
1359715721,10.3825500011,118386,510,-120,-951,9500,7411,9883,55,-1302,-298,-13192,-2562,10230,-1,-1
1359727174,10.3935410976,118387,569,-230,-811,9293,7606,9964,44,-1235,-385,-13092,-2490,10450,-1,-1
1359738625,10.4055671692,118388,567,-114,-834,9293,7606,9964,-195,-1137,-464,-13092,-2490,10450,-1,-1
1359750077,10.4165141582,118389,561,-80,-846,9012,7534,9860,-250,-941,-485,-13114,-2259,10302,-1,-1
1359761528,10.4285681248,118390,444,-75,-927,9338,7480,9843,-321,-815,-442,-13114,-2259,10302,-1,-1
1359772982,10.4395561218,118391,220,-116,-930,9338,7480,9843,-262,-776,-345,-13543,-2526,10342,-1,-1
1359784435,10.4515199661,118392,202,-260,-879,9529,7488,10257,-63,-863,-319,-13543,-2526,10342,-1,-1
1359795887,10.4626090527,118393,177,-261,-825,9529,7488,10257,-45,-927,-414,-12973,-2463,10604,-1,-1
1359807339,10.4735360146,118394,247,-50,-783,9484,7393,9746,-75,-627,-504,-13145,-2420,10353,-1,-1
1359818789,10.4854781628,118395,318,2,-695,9484,7393,9746,63,-629,-524,-13145,-2420,10353,-1,-1
1359830240,10.4966659546,118396,289,-104,-701,9162,7387,9783,10,-610,-496,-13192,-2335,10387,-1,-1
1359841691,10.5085589886,118397,309,-151,-657,9513,7580,9474,-102,-637,-460,-13192,-2335,10387,-1,-1
1359853144,10.5196051598,118398,277,-164,-779,9513,7580,9474,-211,-518,-419,-12915,-2361,10641,-1,-1
1359864596,10.531550169,118399,141,-7,-863,9465,7337,9221,-400,-323,-415,-12915,-2361,10641,-1,-1
1359876050,10.5425150394,118400,0,108,-761,9465,7337,9221,-454,-225,-462,-12994,-2434,10464,-1,-1
1359887501,10.5546290874,118401,-48,159,-799,9481,7374,9458,-364,-119,-511,-13086,-2465,10400,-1,-1
1359898955,10.565554142,118402,-12,145,-777,9481,7374,9458,-329,-124,-436,-13086,-2465,10400,-1,-1
1359910407,10.5775310993,118403,29,32,-747,9427,7319,9936,-233,-196,-472,-13368,-2585,10449,-1,-1
1359921860,10.5885419846,118404,85,-57,-646,9425,7454,9544,-9,-257,-491,-13368,-2585,10449,-1,-1
1359933310,10.5995330811,118405,103,-106,-543,9425,7454,9544,85,-265,-567,-13004,-2465,10597,-1,-1
1359944762,10.6115579605,118406,101,72,-520,9588,7385,9238,101,-221,-640,-12836,-2325,10583,-1,-1
1359956213,10.6225221157,118407,65,255,-502,9588,7385,9238,-75,24,-684,-12836,-2325,10583,-1,-1
1359967664,10.6345191002,118408,-69,304,-500,9528,7535,9802,-130,130,-694,-12980,-2379,10601,-1,-1
1359979116,10.6455919743,118409,-77,288,-491,9528,7532,9485,-40,223,-672,-12980,-2379,10601,-1,-1
1359990568,10.657556057,118410,-127,320,-525,9364,7532,9485,-101,295,-625,-13066,-2234,10518,-1,-1
1360002022,10.6685271263,118411,-269,359,-620,9293,7343,10095,-199,326,-522,-13066,-2234,10518,-1,-1
1360013473,10.6805450916,118412,-662,259,-635,9293,7343,10095,-48,269,-429,-13484,-2355,10294,-1,-1
1360024927,10.6915621758,118413,-1233,-377,-690,9217,7153,9813,197,180,-306,-13575,-2559,10247,-1,-1
1360036378,10.7025060654,118414,-1170,-733,-667,9217,7153,9813,585,3,-200,-13575,-2559,10247,-1,-1
1360047828,10.714646101,118415,-878,-718,-599,9357,7531,9432,704,-119,-226,-12724,-2506,10612,-1,-1
1360059281,10.7255580425,118416,-712,-302,-594,10062,7963,8592,559,-107,-251,-12724,-2506,10612,-1,-1
1360070731,10.73756814,118417,-583,652,-654,10062,7963,8592,15,380,-493,-11873,-2393,10994,-1,-1
1360082184,10.7485690117,118418,-512,1318,-629,9424,7337,9526,-518,804,-643,-12674,-2575,10627,-1,-1
1360093635,10.760543108,118419,-487,1565,-431,9424,7337,9526,-615,1150,-782,-12674,-2575,10627,-1,-1
1360105089,10.7716090679,118420,-567,1509,-351,9201,7032,9996,-675,1335,-881,-13717,-2999,10323,-1,-1
1360116542,10.7835409641,118421,-474,1132,-108,9201,7032,9996,39,992,-984,-13717,-2999,10323,-1,-1
1360127995,10.7945270538,118422,-339,872,46,9293,7417,10519,236,898,-1059,-13139,-2663,10473,-1,-1
1360139447,10.8066260815,118423,-100,749,124,9396,7393,9813,317,917,-1108,-13139,-2663,10473,-1,-1
1360150901,10.8175151348,118424,55,715,261,9396,7393,9813,211,996,-1228,-13021,-2602,10524,-1,-1
1360162351,10.8285620213,118425,137,771,339,9527,7458,9604,283,1114,-1316,-13455,-2560,10519,-1,-1
1360173803,10.8405330181,118426,81,630,519,9527,7458,9604,378,1172,-1283,-13455,-2560,10519,-1,-1
1360185255,10.8515150547,118427,-172,403,469,9241,7836,10017,621,949,-1155,-13930,-2330,10445,-1,-1
1360196706,10.8635909557,118428,-368,308,367,9241,8092,9389,716,627,-934,-13930,-2330,10445,-1,-1
1360208160,10.8745331764,118429,-611,398,155,9343,7972,9389,559,666,-738,-12641,-1947,10695,-1,-1
1360219613,10.8862531185,118430,-859,691,-110,9397,7621,9772,135,860,-479,-12966,-2429,10496,-1,-1
1360231064,10.8975710869,118431,-1034,1002,-259,9397,7621,9772,7,978,-356,-12966,-2429,10496,-1,-1
1360242515,10.9092781544,118432,-905,1088,-356,8969,7522,10303,-17,975,-328,-13999,-2634,10146,-1,-1
1360253969,10.9202451706,118433,-973,922,-325,8969,7522,10303,-62,758,-313,-13999,-2634,10146,-1,-1
1360265422,10.9322741032,118434,-837,217,-181,8768,7680,10511,442,322,-410,-14408,-2410,10299,-1,-1
1360276873,10.9432711601,118435,-898,-335,-235,9380,7764,9142,897,-509,-297,-14408,-2410,10299,-1,-1
1360288325,10.9546091557,118436,-857,-389,-169,9380,7764,9142,654,-91,-401,-12100,-2212,10723,-1,-1
1360299777,10.9662771225,118437,-870,-45,-261,9289,7642,9788,288,199,-306,-12967,-2490,10375,-1,-1
1360311230,10.9772491455,118438,-859,217,-403,9289,7642,9788,265,325,-200,-12967,-2490,10375,-1,-1
1360322683,10.9895620346,118439,-602,219,-417,8755,7646,10017,247,175,-324,-13218,-2676,10292,-1,-1
1360334138,11.0002660751,118440,-348,261,-428,8755,7646,10017,154,-67,-433,-13218,-2676,10292,-1,-1
1360345590,11.0122511387,118441,-253,54,-381,8932,7320,10238,295,-159,-504,-13827,-2746,10225,-1,-1
1360357044,11.0232830048,118442,-306,-433,-348,9144,7805,9895,582,-246,-494,-13827,-2746,10737,-1,-1
1360368497,11.0352590084,118443,-393,-385,-347,9144,7805,9895,698,-305,-380,-12711,-2395,10534,-1,-1
1360379952,11.0465581417,118444,-429,27,-365,9425,8364,9283,394,-96,-443,-12011,-2064,10721,-1,-1
1360391403,11.0582771301,118445,-376,547,-577,9425,8364,9283,-348,431,-480,-12011,-2064,10721,-1,-1
1360402857,11.069257021,118446,-544,759,-672,9118,7785,10369,-506,758,-233,-13302,-3056,10426,-1,-1
1360414309,11.0802760124,118447,-234,733,-684,9118,7785,9843,-470,608,-298,-13302,-3056,10426,-1,-1
1360425762,11.0922651291,118448,124,631,-698,9129,7512,9843,-368,362,-492,-13191,-2808,10471,-1,-1
1360437217,11.1032421589,118449,278,667,-631,9418,8120,9641,-478,424,-678,-12834,-2357,10629,-1,-1
1360448668,11.1153841019,118450,159,1003,-687,9418,8120,9641,-571,664,-607,-12834,-2357,10629,-1,-1
1360460121,11.1262791157,118451,-37,1347,-684,8980,7894,10147,-653,801,-704,-13007,-2485,10501,-1,-1
1360471573,11.1385891438,118452,169,1746,-646,8980,7894,10147,-834,810,-761,-13007,-2485,10501,-1,-1
1360483029,11.1492831707,118453,243,2118,-625,9451,7959,10030,-902,785,-819,-12838,-2397,10521,-1,-1
1360494483,11.1612751484,118454,335,2426,-744,8781,7578,10096,-1143,889,-860,-12838,-2397,10521,-1,-1
1360505938,11.1726350784,118455,369,2271,-784,8781,7578,10096,-1149,770,-866,-14033,-2664,10050,-1,-1
1360517393,11.1842851639,118456,408,1565,-716,8479,7366,10530,-821,347,-855,-13974,-2619,10009,-1,-1
1360528847,11.1952681541,118457,451,921,-658,8479,7366,10530,-441,-9,-727,-13974,-2619,10009,-1,-1
1360540299,11.2065851688,118458,362,620,-616,8955,7440,9912,-262,-56,-698,-13563,-2563,10070,-1,-1
1360551752,11.2182569504,118459,459,399,-589,8955,7440,9912,-127,-132,-694,-13563,-2563,10070,-1,-1
1360563205,11.229580164,118460,568,353,-594,9098,7572,9937,-109,-144,-705,-13185,-2471,10425,-1,-1
1360574657,11.2412810326,118461,656,518,-658,9537,8036,9947,-218,-123,-745,-13210,-2504,10451,-1,-1
1360586110,11.2522389889,118462,679,1000,-786,9537,8036,9947,-588,40,-697,-13210,-2504,10451,-1,-1
1360597561,11.2645990849,118463,911,1174,-876,8727,7713,9888,-950,-190,-609,-13873,-2441,10076,-1,-1
1360609016,11.275288105,118464,1030,770,-1080,8727,7713,9888,-860,-563,-488,-13873,-2441,10076,-1,-1
1360620467,11.2872760296,118465,1276,-278,-1359,8458,7274,10703,-715,-1068,-346,-14252,-2629,9953,-1,-1
1360631918,11.2984910011,118466,1369,-772,-1206,8458,7274,10191,-451,-1294,-350,-14252,-2629,9953,-1,-1
1360643367,11.3092751503,118467,995,-588,-1048,9827,7787,9989,-302,-968,-313,-12810,-2201,10629,-1,-1
1360654818,11.3212511539,118468,857,39,-997,9345,7815,9988,-597,-577,-467,-13381,-2391,10504,-1,-1
1360666272,11.3322839737,118469,792,386,-998,9345,7815,9988,-832,-442,-546,-13381,-2391,10504,-1,-1
1360677724,11.3442611694,118470,762,646,-971,9418,7662,10074,-1009,-350,-608,-13236,-2476,10348,-1,-1
1360689179,11.3555960655,118471,877,671,-965,9418,7662,10074,-1160,-350,-696,-13236,-2476,10348,-1,-1
1360700631,11.3672881126,118472,1093,-59,-1090,7997,6846,10020,-1036,-852,-662,-14814,-2507,9610,-1,-1
1360712081,11.3783121109,118473,1094,-1170,-1188,9434,7496,10205,-450,-1533,-471,-13387,-2104,10553,-1,-1
1360723531,11.3905870914,118474,920,-1555,-1082,9434,7496,10205,31,-1900,-379,-13387,-2104,10553,-1,-1
1360734984,11.4012770653,118475,519,-1176,-994,9863,7672,9335,138,-1647,-340,-12011,-2037,10764,-1,-1
1360746437,11.4132580757,118476,257,-518,-877,9863,7672,9335,-86,-1086,-478,-12011,-2037,10764,-1,-1
1360757888,11.4242801666,118477,70,114,-937,10214,8004,9232,-1020,257,-540,-11883,-2087,10819,-1,-1
1360769340,11.4352550507,118478,-238,1599,-986,10214,8004,9232,-1352,779,-493,-11883,-2087,10819,-1,-1
1360780789,11.447617054,118479,-287,1241,-1042,8481,7074,10299,-1154,629,-351,-14719,-2367,10062,-1,-1
1360792240,11.458561182,118480,-155,206,-995,8677,6977,10334,-570,-88,-278,-13946,-2762,10075,-1,-1
1360803690,11.4705321789,118481,87,-487,-754,8677,6977,10334,-45,-577,-377,-13946,-2762,10075,-1,-1
1360815144,11.4815561771,118482,305,-918,-668,8789,6818,9993,516,-1087,-412,-13410,-2627,10120,-1,-1
1360826595,11.4935591221,118483,410,-1058,-518,8789,6818,9993,684,-1248,-484,-13410,-2627,10120,-1,-1
1360838047,11.5045189857,118484,328,-538,-555,9494,7711,9150,328,-902,-555,-12384,-2038,10628,-1,-1
1360849500,11.5165550709,118485,201,-167,-750,9494,7711,9150,-49,-525,-468,-12384,-2038,10628,-1,-1
1360860953,11.5275030136,118486,5,149,-857,9300,7534,9859,-418,-173,-420,-12993,-2237,10564,-1,-1
1360872404,11.5396180153,118487,-100,310,-831,9281,7043,9540,-337,-95,-349,-13416,-2669,10428,-1,-1
1360883856,11.5505490303,118488,-155,249,-693,9281,7043,9540,14,-177,-412,-13416,-2669,10428,-1,-1
1360895307,11.5615200996,118489,-27,125,-515,9022,7065,10146,306,-287,-512,-13239,-2619,10294,-1,-1
1360906760,11.5735609531,118490,138,-208,-335,9022,7065,10146,628,-639,-658,-13239,-2619,10294,-1,-1
1360918214,11.5845429897,118491,241,-141,-449,9719,7789,9785,353,-529,-637,-12588,-2151,10686,-1,-1
1360929665,11.5965080261,118492,160,345,-624,9520,7762,9367,43,-231,-658,-12595,-2073,10631,-1,-1
1360941119,11.6075839996,118493,-25,687,-673,9520,7762,9367,-302,61,-610,-12595,-2073,10631,-1,-1
1360952571,11.6195549965,118494,-611,444,-730,8718,7382,10224,-138,189,-463,-13779,-1826,10203,-1,-1
1360964027,11.6305940151,118495,-1472,-76,-824,8718,7382,10224,146,141,-180,-13779,-1826,10203,-1,-1
1360975480,11.6425540447,118496,-1544,-403,-835,8910,7452,9640,300,4,-100,-13371,-2532,10288,-1,-1
1360986935,11.6535589695,118497,-1270,-574,-881,8910,7452,9640,353,-149,-157,-13371,-2532,10288,-1,-1
1360998387,11.6655621529,118498,-984,-533,-880,9734,7689,9108,398,-275,-109,-12346,-2562,10669,-1,-1
1361009840,11.6765470505,118499,-744,192,-763,9924,7509,9480,151,-11,-288,-11939,-2634,10896,-1,-1
1361021291,11.6875350475,118500,-549,1136,-656,9924,7509,9480,-261,579,-585,-11939,-2634,10896,-1,-1
1361032745,11.6996340752,118501,-376,1521,-401,9469,7188,9823,-471,1143,-875,-13451,-2778,10399,-1,-1
1361044199,11.710558176,118502,-309,1421,-101,9469,7188,9823,-65,1193,-1017,-13451,-2778,10399,-1,-1
1361055650,11.7226011753,118503,-250,1194,156,9062,7210,10123,331,1008,-1010,-13728,-2844,10178,-1,-1
1361067105,11.7335560322,118504,-229,775,329,9062,7210,10123,755,611,-1004,-12481,-2391,10680,-1,-1
1361078556,11.7455191612,118505,-161,925,262,9369,7835,9478,635,811,-1096,-12481,-2391,10680,-1,-1
1361090010,11.7565820217,118506,-22,1171,195,9519,7810,9759,87,1153,-1167,-12575,-2408,10700,-1,-1
1361101463,11.768556118,118507,22,1308,208,9519,7810,9759,-203,1563,-1215,-12575,-2408,10700,-1,-1
1361112917,11.7795600891,118508,-269,1580,241,9637,7955,10007,-274,1909,-941,-13369,-2377,10610,-1,-1
1361124369,11.7906019688,118509,-630,1827,257,9637,7955,10007,-18,1765,-815,-13369,-2377,10610,-1,-1
1361135823,11.8025500774,118510,-637,942,295,7828,7137,10974,637,964,-744,-15381,-2805,9594,-1,-1
1361147275,11.8135581017,118511,-543,-229,227,9191,8111,9826,1126,-25,-644,-13112,-2054,10473,-1,-1
1361158727,11.8255469799,118512,-720,-693,3,9191,8111,9826,1333,-396,-399,-13112,-2054,10473,-1,-1
1361170178,11.8365280628,118513,-757,-411,-266,9467,8277,9046,813,-206,-272,-12140,-2118,10830,-1,-1
1361181630,11.8485989571,118514,-738,134,-556,9467,8277,9046,-11,238,-307,-12140,-2118,10830,-1,-1
1361193083,11.859552145,118515,-626,498,-641,9314,7554,9987,-465,521,-388,-13401,-2560,10467,-1,-1
1361204534,11.8715159893,118516,-540,620,-361,9314,7554,9987,-427,529,-425,-14024,-2956,10102,-1,-1
1361215988,11.8825380802,118517,-526,-59,114,8606,7253,10199,237,326,-438,-14024,-2956,10102,-1,-1
1361227439,11.8945441246,118518,-515,-361,30,9319,7968,10027,995,-325,-504,-13057,-2175,10488,-1,-1
1361238892,11.9055280685,118519,-620,-330,-229,9319,7968,10027,775,-354,-398,-13057,-2175,10488,-1,-1
1361250345,11.9166030884,118520,-420,-135,-331,9565,8324,9389,337,-179,-425,-12399,-2201,10692,-1,-1
1361261796,11.9285140038,118521,-378,266,-545,9565,8324,9389,-132,-5,-475,-12399,-2201,10692,-1,-1
1361273249,11.9395990372,118522,-266,408,-579,9125,7502,10355,-131,-85,-494,-13588,-2777,10340,-1,-1
1361284700,11.9515659809,118523,-111,390,-491,9125,7502,10355,-28,-219,-580,-13200,-2545,10438,-1,-1
1361296153,11.9624919891,118524,50,326,-471,9087,7768,9497,61,-156,-644,-13200,-2545,10438,-1,-1
1361307604,11.9745321274,118525,71,338,-460,9154,7870,9589,48,-106,-667,-12929,-2217,10470,-1,-1
1361319054,11.9855251312,118526,47,378,-526,9154,7870,9589,-10,-38,-596,-12929,-2217,10470,-1,-1
1361330504,11.9975020885,118527,88,427,-633,9129,7605,10173,-167,11,-558,-12997,-2483,10387,-1,-1
1361341956,12.0085520744,118528,178,552,-687,9129,7605,10173,-234,60,-624,-12997,-2483,10387,-1,-1
1361353409,12.0205080509,118529,388,664,-710,8996,7869,9878,-313,113,-704,-12903,-2362,10552,-1,-1
1361364861,12.0315620899,118530,418,858,-757,9203,7742,9899,-562,153,-766,-13265,-2435,10527,-1,-1
1361376312,12.0425441265,118531,418,889,-816,9203,7742,9899,-654,190,-698,-13265,-2435,10527,-1,-1
1361387764,12.054516077,118532,368,884,-775,9378,7858,9996,-453,109,-550,-13006,-2356,10491,-1,-1
1361399217,12.0655550957,118533,301,1066,-855,9378,7858,9996,-507,157,-526,-13006,-2356,10491,-1,-1
1361410670,12.0775461197,118534,290,1164,-900,9118,7837,9673,-647,159,-570,-13037,-2411,10364,-1,-1
1361422124,12.0885241032,118535,345,1198,-956,9118,7837,9673,-838,142,-575,-13223,-2538,10397,-1,-1
1361433575,12.1005699635,118536,449,1231,-951,9012,7559,10044,-829,109,-605,-13223,-2538,10397,-1,-1
1361445029,12.1115310192,118537,573,1261,-970,9092,7504,10238,-949,164,-705,-13430,-2540,10411,-1,-1
1361456483,12.1235771179,118538,641,1337,-939,9092,7504,10238,-976,198,-750,-13430,-2540,10411,-1,-1
1361467938,12.134552002,118539,676,1163,-883,9184,7767,9838,-853,105,-699,-13751,-2422,10231,-1,-1
1361479389,12.1465101242,118540,725,955,-889,9184,7767,9838,-774,-53,-636,-13751,-2422,10231,-1,-1
1361490842,12.1575951576,118541,824,694,-852,8735,7720,10563,-660,-168,-634,-13423,-2306,10240,-1,-1
1361502297,12.1685900688,118542,810,556,-1062,8735,7720,10563,-665,-234,-560,-13516,-2322,10252,-1,-1
1361513750,12.1805250645,118543,709,454,-1065,9136,7713,9764,-689,-315,-490,-13516,-2322,10252,-1,-1
1361525204,12.1916050911,118544,624,403,-1078,9323,7641,10169,-643,-345,-476,-13545,-2406,10509,-1,-1
1361536658,12.2035551071,118545,624,483,-1026,9323,7641,10169,-660,-407,-405,-13545,-2406,10509,-1,-1
1361548112,12.2145540714,118546,707,379,-910,9032,7531,9867,-535,-607,-504,-13465,-2384,10184,-1,-1
1361559564,12.2265510559,118547,624,219,-911,9032,7531,9867,-503,-532,-458,-13233,-2310,10315,-1,-1
1361571018,12.2375349998,118548,540,318,-1009,9024,7577,9952,-806,-516,-410,-13233,-2310,10315,-1,-1
1361582471,12.2496161461,118549,562,164,-1062,9068,7420,10442,-657,-633,-394,-14067,-2400,10116,-1,-1
1361593928,12.2605669498,118550,438,-19,-1092,9068,7420,10442,-366,-953,-357,-14067,-2400,10116,-1,-1
1361605380,12.2725560665,118551,327,-193,-1053,9356,7625,10092,-113,-1119,-373,-13020,-2304,10523,-1,-1
1361616834,12.2835550308,118552,345,-137,-1090,9356,7625,10092,-402,-939,-351,-13020,-2304,10523,-1,-1
1361628285,12.2945511341,118553,382,-36,-1213,9203,7341,9522,-744,-832,-326,-13302,-2439,10352,-1,-1
1361639738,12.3065521717,118554,504,-108,-1201,9203,7341,9522,-680,-903,-321,-13089,-2183,10605,-1,-1
1361651193,12.317592144,118555,400,-324,-1288,9268,7869,9490,-630,-803,-231,-13089,-2183,10605,-1,-1
1361662644,12.3295681477,118556,-17,-474,-1186,9759,7539,10533,-766,-692,-159,-13896,-2521,10671,-1,-1
1361674098,12.3405880928,118557,-91,-534,-994,9759,7539,10533,-577,-673,-134,-13896,-2521,10671,-1,-1
1361685549,12.3526301384,118558,-39,-725,-788,8986,6884,9510,-209,-820,-191,-12996,-2770,10304,-1,-1
1361697004,12.3635139465,118559,239,-735,-459,8986,6884,9510,88,-857,-604,-12308,-2258,10393,-1,-1
1361708457,12.3756010532,118560,349,-489,-412,9060,7280,9438,-13,-429,-713,-12308,-2258,10393,-1,-1
1361719909,12.3866670132,118561,383,-357,-454,9060,7280,9438,-218,-171,-698,-13129,-2062,10276,-1,-1
1361731361,12.3985619545,118562,278,-366,-617,8782,7494,10107,-231,-377,-521,-13129,-2062,10276,-1,-1
1361742815,12.4096109867,118563,93,-589,-812,9689,7337,9888,-85,-512,-415,-13283,-2485,10605,-1,-1
1361754267,12.4205191135,118564,75,-442,-674,9689,7337,9888,-23,-457,-472,-13283,-2485,10605,-1,-1
1361765719,12.4325561523,118565,46,-213,-631,9164,7090,9826,-75,-399,-500,-13026,-2506,10399,-1,-1
1361777170,12.4435379505,118566,52,-171,-590,9164,7090,9826,43,-373,-497,-12804,-2194,10471,-1,-1
1361788620,12.4555180073,118567,101,-271,-587,9498,7530,9183,17,-384,-500,-12804,-2194,10471,-1,-1
1361800073,12.4665541649,118568,164,-19,-730,9525,7609,9305,-9,-229,-501,-12553,-2253,10748,-1,-1
1361811523,12.4785220623,118569,-55,179,-715,9525,7609,9305,-115,2,-495,-12553,-2253,10748,-1,-1
1361822975,12.4895150661,118570,-64,336,-653,9472,7431,9804,-244,137,-532,-13110,-2364,10617,-1,-1
1361834426,12.5015900135,118571,-78,276,-563,9472,7431,9804,-179,141,-589,-13110,-2364,10536,-1,-1
1361845878,12.5124921799,118572,-65,200,-559,9380,7491,9914,-59,56,-561,-13080,-2330,10536,-1,-1
1361857329,12.5235221386,118573,5,91,-541,9380,7491,9914,105,43,-636,-12904,-2294,10657,-1,-1
1361868779,12.5355100632,118574,4,23,-479,9584,7539,9593,65,115,-704,-12904,-2294,10657,-1,-1
1361880229,12.5464961529,118575,-42,139,-448,9413,7493,9627,-16,162,-690,-12885,-2354,10694,-1,-1
1361891679,12.5585720539,118576,-29,239,-459,9413,7493,9627,-82,225,-699,-12885,-2354,10694,-1,-1
1361903131,12.5695421696,118577,-63,296,-525,9143,7490,9748,-114,206,-663,-13134,-2252,10543,-1,-1
1361914583,12.581496954,118578,-310,250,-560,9143,7490,9748,90,145,-509,-13418,-2004,10323,-1,-1
