Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
389608262,5.25179815292,33872,76,1528,-384,10029,2909,11705,-508,983,-398,-14380,-3001,8424,-1,-1
389619715,5.26415109634,33873,33,2102,-16,10029,2909,11705,-562,1452,-521,-15021,-2842,8114,-1,-1
389631169,5.2748260498,33874,132,2771,-2,9065,3107,12555,-585,1714,-579,-15021,-2842,8114,-1,-1
389642619,5.28712010384,33875,-3,2424,-195,9065,3107,12555,-559,1521,-579,-16219,-2344,7362,-1,-1
389654072,5.29812312126,33876,-195,1738,-422,8349,2850,12495,-473,937,-495,-15915,-2426,7323,-1,-1
389665523,5.30882906914,33877,-333,1009,-647,8460,2780,12567,-354,432,-362,-15915,-2426,7323,-1,-1
389676976,5.321144104,33878,-423,503,-744,8460,2780,12567,-177,90,-368,-15715,-2718,7346,-1,-1
389688427,5.33221697807,33879,-281,53,-811,8853,2737,12074,-33,-199,-442,-15715,-2718,7346,-1,-1
389699877,5.34413909912,33880,-79,-294,-870,8853,2737,12074,57,-405,-531,-15131,-2956,7585,-1,-1
389711329,5.35516500473,33881,155,-396,-927,9207,2864,11753,-92,-454,-644,-15131,-2956,7585,-1,-1
389722780,5.36683607101,33882,301,-547,-938,8546,2956,12413,-47,-382,-828,-15629,-2427,7849,-1,-1
389734232,5.37783718109,33883,-175,-1042,-868,8546,2956,12413,366,-666,-525,-16078,-2496,7340,-1,-1
389745683,5.39019799232,33884,-671,-1769,-1007,8750,2727,12329,551,-1150,-508,-16078,-2496,7340,-1,-1
389757137,5.40084910393,33885,-598,-2486,-1209,8750,2727,12329,598,-1447,-614,-15361,-2897,7821,-1,-1
389768584,5.41183400154,33886,-373,-2823,-887,9487,3018,12438,916,-1474,-693,-15361,-2897,7821,-1,-1
389780038,5.42417097092,33887,-861,-2696,-648,9487,3018,12438,1351,-1639,-422,-15058,-2420,8341,-1,-1
389791487,5.43483614922,33888,-1053,-2062,-215,10788,2734,11308,1512,-1439,67,-15058,-2420,8341,-1,-1
389802935,5.44717311859,33889,-1144,-611,542,12150,3186,11262,1419,-431,222,-12842,-3856,9241,-1,-1
389814387,5.45783400536,33890,-1083,960,1119,12150,3186,11262,1037,1039,32,-13146,-3101,9478,-1,-1
389825839,5.46980500221,33891,-1208,2981,1509,11202,3553,11243,720,2534,68,-13146,-3101,9478,-1,-1
389837292,5.48114609718,33892,-1357,4450,1774,11202,3553,11243,371,3623,225,-14627,-2838,8560,-1,-1
389848744,5.49283409119,33893,-1334,4864,1913,9289,2771,11968,121,4111,464,-14627,-2838,8560,-1,-1
389860198,5.50381398201,33894,-1181,4808,2022,9289,2771,11968,13,4053,586,-15495,-2639,7830,-1,-1
389871649,5.51619505882,33895,-1261,4472,1887,8088,3115,13143,221,3971,553,-16095,-2165,7195,-1,-1
389883102,5.52682113647,33896,-932,3715,1582,8244,3203,12116,84,3319,332,-16095,-2165,7195,-1,-1
389894553,5.53781795502,33897,-675,3251,1279,8244,3203,12116,-142,2385,240,-15692,-2364,7289,-1,-1
389906005,5.54982614517,33898,-564,3109,932,7821,3355,12975,-212,2228,61,-15692,-2364,7289,-1,-1
389917457,5.56080317497,33899,-522,2865,-6,7821,3355,12975,-303,1643,-178,-17183,-1874,6552,-1,-1
389928907,5.57313108444,33900,-332,893,-658,6764,3104,13576,-315,622,-292,-17183,-1874,6552,-1,-1
389940358,5.58385205269,33901,-302,-413,-1151,7614,2918,12948,-148,-499,-252,-17139,-2031,6483,-1,-1
389951809,5.59582710266,33902,-190,-1465,-1498,7614,2918,12948,25,-1340,-357,-16183,-2313,7188,-1,-1
389963263,5.60714197159,33903,-182,-1884,-1681,8765,2975,12281,139,-1877,-382,-16183,-2313,7188,-1,-1
389974715,5.61883711815,33904,-102,-1968,-1661,8765,2975,12281,217,-2083,-279,-14920,-2718,7744,-1,-1
389986165,5.62983202934,33905,-105,-1696,-1516,9962,2916,12072,218,-1881,-295,-14920,-2718,7744,-1,-1
389997613,5.64184713364,33906,-246,-939,-1292,9962,2916,12072,169,-1316,-280,-14369,-2863,8246,-1,-1
390009066,5.65279817581,33907,-307,-174,-1055,9683,2927,11899,54,-677,-267,-14804,-2800,7912,-1,-1
390020515,5.66416406631,33908,-288,335,-940,9383,2833,12120,-107,-265,-239,-14804,-2800,7912,-1,-1
390031967,5.67584514618,33909,-282,723,-873,9383,2833,12120,-324,89,-260,-15123,-2896,7771,-1,-1
390043419,5.6867890358,33910,-163,823,-737,9155,2881,12226,-328,556,-449,-15123,-2896,7771,-1,-1
390054869,5.69909715652,33911,-65,885,-661,9155,2881,12226,-229,639,-561,-15453,-2730,7600,-1,-1
390066321,5.70981216431,33912,-2,902,-487,8724,2794,12616,-173,655,-591,-15453,-2730,7600,-1,-1
390077771,5.72179603577,33913,204,839,-470,8724,2794,12616,-148,644,-629,-15456,-2641,7500,-1,-1
390089223,5.73282408714,33914,295,875,-487,8886,2898,12167,-210,698,-697,-15320,-2607,7498,-1,-1
390100674,5.74480295181,33915,360,1066,-515,8963,3116,12429,-280,686,-733,-15320,-2607,7498,-1,-1
390112127,5.7561480999,33916,167,1363,-573,8963,3116,12429,-272,709,-644,-15271,-2277,7703,-1,-1
390123578,5.7668261528,33917,-71,1760,-612,9181,3285,12739,-348,712,-495,-15271,-2277,7703,-1,-1
390135030,5.77881217003,33918,-147,2276,-695,9181,3285,12739,-467,708,-336,-15145,-2754,7788,-1,-1
390146482,5.78984212875,33919,124,2641,-755,9273,2999,12211,-698,800,-382,-15004,-3004,7685,-1,-1
390157933,5.80184197426,33920,506,3112,-815,8514,2646,12181,-958,839,-546,-15004,-3004,7685,-1,-1
390169386,5.81281495094,33921,1006,3352,-875,8514,2646,12181,-1254,990,-816,-16267,-3063,6490,-1,-1
390180836,5.82484912872,33922,1673,2902,-991,8049,2491,12710,-1428,920,-1316,-16267,-3063,6490,-1,-1
390192290,5.83583307266,33923,2271,1855,-1161,8049,2491,12710,-1171,199,-1600,-16469,-2608,6879,-1,-1
390203738,5.84816002846,33924,2405,981,-1284,7319,2607,13626,-845,-923,-1904,-16469,-2608,6879,-1,-1
390215192,5.85885810852,33925,2063,-1590,-1771,7319,2607,13626,-569,-1761,-1890,-17298,-1990,6471,-1,-1
390226642,5.87082409859,33926,1681,-2810,-1956,7882,2686,12850,-363,-2416,-1614,-16252,-1877,7126,-1,-1
390238094,5.88217711449,33927,896,-3613,-2101,8493,3058,12762,-80,-2725,-1411,-16252,-1877,7126,-1,-1
390249546,5.89284014702,33928,548,-4021,-2324,8493,3058,12762,42,-2832,-1329,-15833,-2005,7551,-1,-1
390260997,5.90485811234,33929,-302,-4364,-2406,8243,2999,12707,262,-2821,-1255,-15833,-2005,7551,-1,-1
390272447,5.91628909111,33930,-721,-4912,-2559,8243,2999,12707,464,-3233,-808,-16141,-2800,7978,-1,-1
390283894,5.92819714546,33931,-446,-4932,-2369,10988,3007,11613,572,-3617,-624,-16141,-2800,7978,-1,-1
390295344,5.93921613693,33932,-328,-3823,-1811,10988,3007,11613,754,-3188,-519,-13858,-3200,8947,-1,-1
390306791,5.9508600235,33933,-218,-2535,-1401,10752,3013,10707,530,-2165,-612,-13171,-3111,8672,-1,-1
390318241,5.96185803413,33934,-166,-1229,-1074,10577,3025,11027,274,-1023,-668,-13171,-3111,8672,-1,-1
390329694,5.97391295433,33935,-72,-66,-721,10577,3025,11027,-95,-90,-643,-13626,-3132,8810,-1,-1
390341146,5.98482298851,33936,-77,1040,-374,10184,3315,11946,-217,781,-565,-13626,-3132,8810,-1,-1
390352598,5.99683713913,33937,-61,1966,-160,10184,3315,11946,-331,1521,-588,-14855,-2589,8454,-1,-1
390364051,6.0081641674,33938,-255,2580,-139,8915,3051,12156,-613,1753,-376,-15758,-2780,7567,-1,-1
390375503,6.01884102821,33939,-174,2285,-323,8517,2767,12289,-499,1387,-370,-15758,-2780,7567,-1,-1
390386956,6.03082895279,33940,-26,1705,-442,8517,2767,12289,-337,995,-349,-15880,-2730,7426,-1,-1
390398408,6.04190397263,33941,8,1248,-609,8317,2679,12551,-287,563,-437,-15880,-2730,7426,-1,-1
390409859,6.05380606651,33942,119,591,-787,8317,2679,12551,-345,124,-517,-15895,-2714,7479,-1,-1
390421313,6.06517696381,33943,175,-43,-799,8800,2766,12353,-130,-273,-580,-15895,-2714,7479,-1,-1
390432763,6.07682704926,33944,178,-406,-888,8800,2766,12353,22,-517,-605,-15486,-2758,7661,-1,-1
390444216,6.0878071785,33945,162,-696,-989,9183,2893,12113,-68,-679,-649,-14908,-2846,7978,-1,-1
390455666,6.10014414787,33946,158,-812,-907,9181,2874,12144,-100,-600,-685,-14908,-2846,7978,-1,-1
390467119,6.11081814766,33947,158,-825,-880,9181,2874,12144,2,-419,-657,-15249,-2806,7850,-1,-1
390478570,6.12189507484,33948,200,-999,-873,9133,2837,12027,-36,-337,-684,-15249,-2806,7850,-1,-1
390490022,6.13390016556,33949,351,-1163,-877,9133,2837,12027,-53,-414,-717,-15201,-2845,8050,-1,-1
390501475,6.14481496811,33950,298,-1280,-875,8975,2877,12467,-30,-397,-748,-15866,-2693,7738,-1,-1
390512925,6.15714907646,33951,-35,-1625,-932,8975,2877,12467,286,-407,-736,-15866,-2693,7738,-1,-1
390524378,6.16786003113,33952,-181,-1748,-618,9305,2796,12023,940,-1228,-372,-13840,-3013,8434,-1,-1
390535829,6.17982506752,33953,-282,-830,-97,10748,2871,11398,905,-577,-321,-13840,-3013,8434,-1,-1
390547279,6.19111704826,33954,-359,484,383,10748,2871,11398,941,701,-498,-13225,-2974,9417,-1,-1
390558730,6.20283102989,33955,-590,2009,749,10472,3311,11866,687,1677,-426,-13225,-2974,9417,-1,-1
390570184,6.21381115913,33956,-696,2790,1001,10472,3311,11866,320,2290,-391,-14597,-2583,8765,-1,-1
390581635,6.2259581089,33957,-890,2861,1113,9018,2984,12362,361,2494,-221,-15225,-2916,8032,-1,-1
390593087,6.23681116104,33958,-760,2844,1014,9369,2974,12294,353,2403,-149,-15225,-2916,8032,-1,-1
390604539,6.24781107903,33959,-710,2821,1116,9369,2974,12294,360,2446,-86,-15390,-2530,7922,-1,-1
390615989,6.25983715057,33960,-820,2842,1149,8615,2992,12588,279,2311,43,-15390,-2530,7922,-1,-1
390627442,6.27081298828,33961,-717,2777,940,8615,2992,12588,217,2000,10,-15706,-2413,7655,-1,-1
390638892,6.28312110901,33962,-684,2430,773,8173,3118,12651,286,1737,-19,-15706,-2369,7270,-1,-1
390650345,6.29382896423,33963,-647,1851,561,8173,3118,12651,376,1358,-87,-16156,-2369,7270,-1,-1
390661795,6.30609703064,33964,-347,996,21,8296,3299,12413,347,813,-141,-15622,-2372,7488,-1,-1
390673247,6.31685113907,33965,-398,757,-201,8602,3429,12395,314,407,-128,-15622,-2372,7488,-1,-1
390684699,6.32881402969,33966,-521,633,-433,8602,3429,12395,273,-52,-181,-15946,-2137,7500,-1,-1
390696153,6.33980417252,33967,-508,317,-772,8056,3142,12503,60,-626,-140,-15946,-2137,7500,-1,-1
390707602,6.35194802284,33968,-295,-371,-985,8056,3142,12503,153,-961,-55,-15362,-2307,7548,-1,-1
390719054,6.36280298233,33969,-445,-385,-1076,8731,3219,12333,37,-777,-80,-15700,-2780,7472,-1,-1
390730504,6.37414813042,33970,-325,-315,-1293,8731,3219,12333,-22,-905,-290,-15700,-2780,7472,-1,-1
390741956,6.38616514206,33971,-16,-727,-1329,8983,2816,12260,54,-1083,-372,-15095,-2940,7780,-1,-1
390753411,6.39714312553,33972,131,-814,-1252,9568,2962,11767,73,-1072,-456,-15095,-2940,7780,-1,-1
390764861,6.40913295746,33973,191,-388,-1106,9568,2962,11767,4,-764,-539,-14635,-2912,8133,-1,-1
390776312,6.42014098167,33974,172,144,-949,9498,2919,12002,-143,-437,-581,-14635,-2912,8133,-1,-1
390787763,6.43219804764,33975,103,444,-812,9498,2919,12002,-180,-93,-530,-14726,-2665,7936,-1,-1
390799214,6.4428460598,33976,42,799,-679,9174,2977,12492,-213,197,-457,-14850,-2639,7908,-1,-1
390810664,6.45514798164,33977,-114,1528,-543,9430,3156,12237,-351,529,-487,-14850,-2639,7908,-1,-1
390822117,6.46584510803,33978,-104,1967,-529,9220,3156,12237,-340,786,-411,-14886,-2754,7824,-1,-1
390833567,6.47680711746,33979,-63,2324,-430,9744,3108,12257,-420,1046,-413,-14886,-2754,7824,-1,-1
390845018,6.48911094666,33980,100,2604,-352,9744,3108,12257,-660,1407,-492,-15122,-2923,7922,-1,-1
390856471,6.4998421669,33981,478,3072,-316,9704,3008,12098,-855,1623,-638,-15228,-3158,7943,-1,-1
390867922,6.5118470192,33982,907,3857,-341,9704,3008,12098,-1157,1731,-925,-15228,-3158,7943,-1,-1
390879377,6.52317404747,33983,1599,4055,-409,8494,3022,12512,-1546,1760,-1273,-15869,-2883,6929,-1,-1
390890824,6.53518509865,33984,2227,3707,-667,7797,2609,13068,-1658,1335,-1552,-15869,-2883,6929,-1,-1
390902276,6.54615712166,33985,2724,2693,-853,7797,2609,13068,-1518,480,-1737,-17114,-2375,6802,-1,-1
390913728,6.55817508698,33986,2761,1378,-1035,7126,2818,13119,-1352,-300,-1789,-17114,-2375,6802,-1,-1
390925179,6.56919908524,33987,2408,-73,-1378,7126,2818,13119,-1070,-1119,-1708,-17344,-1833,6378,-1,-1
390936626,6.58115506172,33988,1997,-1543,-1832,7817,2671,13224,-738,-2075,-1474,-16432,-2672,6945,-1,-1
390948078,6.59185814857,33989,1842,-2657,-2154,7817,2671,13224,-383,-2744,-1476,-16432,-2672,6945,-1,-1
390959528,6.60282516479,33990,1755,-3959,-2218,8568,2765,12462,-180,-3215,-1652,-16005,-2288,7453,-1,-1
390970977,6.61485004425,33991,1592,-4269,-2198,9784,3017,11709,83,-3591,-1611,-16005,-2288,7453,-1,-1
390982426,6.62583398819,33992,1399,-4075,-2044,9784,3017,11709,213,-3632,-1482,-14826,-2533,8184,-1,-1
390993875,6.63817000389,33993,1212,-3529,-1832,10231,3058,11574,393,-2918,-1311,-14273,-2446,8692,-1,-1
391005326,6.64884901047,33994,947,-2766,-1511,10231,3058,11574,316,-2303,-1051,-14273,-2446,8692,-1,-1
391016774,6.66081595421,33995,678,-1791,-1195,10475,3277,11417,89,-1533,-909,-13507,-2645,8842,-1,-1
391028228,6.67221403122,33996,498,-668,-874,10475,2937,10973,-231,-528,-790,-13507,-2645,8842,-1,-1
391039681,6.68386507034,33997,251,500,-531,10545,2937,10973,-281,763,-722,-13384,-2943,8665,-1,-1
391051135,6.69489216805,33998,162,1464,-269,9591,3238,11632,-513,1668,-788,-13384,-2943,8665,-1,-1
391062586,6.70691299438,33999,41,1957,-123,9591,3238,11632,-517,1927,-647,-15649,-2196,8075,-1,-1
391074038,6.71782803535,34000,-202,1933,-153,8710,3061,12536,-382,1545,-511,-15793,-2418,7713,-1,-1
391085488,6.72916698456,34001,-233,1391,-407,8710,3061,12536,-306,1077,-405,-15793,-2418,7713,-1,-1
391096940,6.74083018303,34002,-237,876,-519,8397,2853,12493,-146,667,-395,-15945,-2446,7477,-1,-1
391108391,6.75180101395,34003,-266,-336,-742,8526,2954,12178,-47,208,-399,-15945,-2446,7477,-1,-1
391119843,6.76418709755,34004,-214,-812,-907,8526,2954,12178,144,-238,-466,-15603,-2492,7835,-1,-1
391131297,6.77483296394,34005,-229,-1005,-894,9017,2945,12006,132,-583,-466,-15603,-2492,8149,-1,-1
391142749,6.7868039608,34006,-172,-1019,-918,9017,2945,12006,218,-679,-461,-15000,-2659,8149,-1,-1
391154202,6.79816317558,34007,-425,-952,-843,9556,3087,11981,210,-346,-300,-14911,-2427,8228,-1,-1
391165653,6.80982112885,34008,-888,-1056,-849,9556,3087,11981,341,-198,-168,-14911,-2427,8228,-1,-1
391177107,6.82113218307,34009,-1426,-1323,-948,8759,2922,12306,418,-207,-9,-15625,-2718,8147,-1,-1
391188558,6.83186411858,34010,-1480,-1542,-979,10072,3257,12454,621,-476,38,-15625,-2718,8147,-1,-1
391200010,6.84383010864,34011,-1647,-1117,-714,10072,3257,12454,1010,-915,322,-15530,-2272,8768,-1,-1
391211463,6.8551440239,34012,-1835,-434,-269,11024,3240,11091,1204,-739,674,-12709,-3500,9087,-1,-1
391222915,6.8668179512,34013,-1560,836,100,11024,3240,11091,804,302,476,-12709,-3500,9087,-1,-1
391234369,6.87780594826,34014,-1490,2655,606,10683,3148,11839,486,1779,255,-14218,-2960,8607,-1,-1
391245820,6.89011502266,34015,-1657,4080,1024,10683,2960,12017,318,2760,99,-14218,-2960,8607,-1,-1
391257274,6.9008231163,34016,-1515,4314,1321,9567,2960,12017,247,3052,56,-15202,-2772,7986,-1,-1
391268725,6.91280198097,34017,-1522,4182,1331,9245,3018,12090,243,3158,110,-15202,-2772,7986,-1,-1
391280179,6.92384696007,34018,-1929,3840,1289,9245,3018,12090,229,3244,169,-15806,-2438,7521,-1,-1
391291630,6.93581008911,34019,-1915,2975,1149,8132,2455,12433,392,2905,342,-16072,-3048,7088,-1,-1
391303084,6.94714903831,34020,-1455,2171,1079,8132,2455,12433,599,2227,471,-16072,-3048,7088,-1,-1
391314535,6.95782995224,34021,-1247,1868,1143,8898,2926,12372,623,1751,245,-15437,-2805,7456,-1,-1
391325987,6.96979117393,34022,-1021,1751,951,8480,3288,12371,424,1681,37,-15437,-2805,7456,-1,-1
391337438,6.98110795021,34023,-922,1624,693,8480,3288,12371,408,1516,-90,-16009,-2273,7161,-1,-1
391348889,6.9928150177,34024,-913,1170,337,7608,3076,12954,340,975,-151,-16562,-1973,7068,-1,-1
391360342,7.00379514694,34025,-874,317,-46,7608,3076,12954,359,209,-114,-16562,-1973,7068,-1,-1
391371791,7.01592302322,34026,-677,-211,-376,8972,3034,12581,223,-232,-98,-15174,-2549,7710,-1,-1
391383240,7.02681517601,34027,-462,-272,-567,8972,3034,12581,209,-226,-150,-15174,-2549,7710,-1,-1
391394691,7.03910517693,34028,-398,127,-558,8814,3208,12379,148,-154,-263,-15760,-2544,7370,-1,-1
391406144,7.04981803894,34029,-200,151,-615,9230,3003,12212,37,-205,-335,-15760,-2544,7370,-1,-1
391417594,7.06179904938,34030,-374,572,-577,9230,3003,12212,-43,-95,-200,-14886,-2747,7710,-1,-1
391429046,7.07315015793,34031,-230,842,-591,9026,3152,12664,-40,102,-190,-15815,-2511,7521,-1,-1
391440496,7.08383107185,34032,-93,807,-628,9026,3152,12664,-27,53,-281,-15815,-2511,7521,-1,-1
391451946,7.09581017494,34033,133,518,-798,8353,2736,12344,-93,-162,-322,-15369,-2776,7068,-1,-1
391463398,7.10683012009,34034,273,255,-846,8353,2736,12562,-212,-239,-419,-15369,-2776,7068,-1,-1
391474849,7.11913108826,34035,257,41,-930,8097,2859,12562,-51,-617,-689,-15905,-2410,7289,-1,-1
391486301,7.13012814522,34036,223,-502,-1027,8856,2922,12388,-25,-845,-589,-15357,-2652,7640,-1,-1
391497751,7.14212799072,34037,170,-850,-1074,8856,2922,12388,54,-892,-505,-15357,-2652,7640,-1,-1
391509204,7.15281915665,34038,203,-562,-996,9601,2963,11868,3,-706,-571,-14948,-2743,7783,-1,-1
391520656,7.16512012482,34039,261,-119,-884,9601,2963,11868,-7,-387,-640,-14948,-2743,7783,-1,-1
391532107,7.17583417892,34040,252,301,-760,9411,2940,12347,-135,14,-591,-14649,-2627,7897,-1,-1
391543557,7.18678402901,34041,89,769,-543,9210,3176,12435,-200,504,-531,-14649,-2627,7897,-1,-1
391555006,7.19920802116,34042,24,1645,-470,9210,3176,12435,-251,838,-530,-15295,-2466,7729,-1,-1
391566459,7.20982813835,34043,24,1764,-499,8829,3012,12675,-395,1028,-481,-15109,-2755,7420,-1,-1
391577909,7.22212100029,34044,130,1890,-517,8829,3012,12675,-486,1221,-568,-15109,-2755,7420,-1,-1
391589362,7.23286008835,34045,410,2230,-590,9067,3305,12301,-581,1347,-697,-15546,-2975,7558,-1,-1
391600813,7.24481105804,34046,1031,2585,-723,9067,3305,12301,-873,1174,-868,-15546,-2975,7558,-1,-1
391612266,7.2561621666,34047,1774,2749,-815,8854,2855,12304,-1204,983,-1198,-15532,-3148,7348,-1,-1
391623718,7.26785302162,34048,2582,2725,-876,8527,2457,12443,-1465,874,-1574,-15532,-3148,7348,-1,-1
391635173,7.27881503105,34049,3291,2290,-902,8527,2457,12443,-1573,621,-2379,-15869,-2799,6839,-1,-1
391646624,7.29113101959,34050,3510,1435,-952,6615,2553,13632,-1245,48,-2602,-17779,-1718,6276,-1,-1
391658078,7.30184316635,34051,3505,-389,-1164,6615,2553,13632,-941,-1074,-2416,-17779,-1718,6276,-1,-1
391669529,7.31283211708,34052,3098,-2215,-1642,8144,3324,12978,-651,-2192,-1962,-16695,-1681,7327,-1,-1
391680981,7.32503914833,34053,2482,-3075,-2020,8144,3324,11979,-565,-2710,-1705,-16695,-1681,7327,-1,-1
391692433,7.33585500717,34054,2178,-3237,-2195,9210,3025,11979,-503,-2642,-1628,-15209,-2351,7684,-1,-1
391703882,7.34818315506,34055,1793,-2793,-1914,9315,2943,12252,-444,-2371,-1567,-15020,-2363,8045,-1,-1
391715333,7.35885596275,34056,1690,-2400,-1797,9315,2943,12252,-406,-2094,-1470,-15020,-2363,8045,-1,-1
391726781,7.37084197998,34057,1391,-1585,-1586,10069,3249,11933,-444,-1725,-1263,-14504,-2306,8414,-1,-1
391738232,7.3822221756,34058,1036,-758,-1345,10069,3249,11933,-569,-1114,-1100,-14504,-2306,8414,-1,-1
391749681,7.39383506775,34059,806,-146,-1104,9516,2901,12018,-541,-469,-939,-14650,-2365,8167,-1,-1
391761134,7.40479898453,34060,508,392,-847,9763,3123,12317,-529,65,-840,-14650,-2365,8167,-1,-1
391772584,7.41689300537,34061,-37,1102,-620,9763,3123,12317,-494,595,-613,-14896,-2104,8377,-1,-1
391784037,7.42783212662,34062,-380,1731,-534,9244,2806,12109,-348,1012,-360,-14994,-2678,7990,-1,-1
391795488,7.43913316727,34063,-402,2092,-363,9244,2806,12109,-447,1602,-478,-14994,-2678,7990,-1,-1
391806940,7.45115017891,34064,-369,2178,-284,8231,2724,12276,-434,1514,-492,-15705,-2390,7319,-1,-1
391818393,7.46209812164,34065,-218,1725,-379,8231,2724,12276,-441,1254,-550,-15705,-2390,7319,-1,-1
391829844,7.47414016724,34066,-83,1156,-473,8079,2627,12941,-242,871,-640,-16014,-2440,7252,-1,-1
391841296,7.48507404327,34067,88,506,-522,8029,2873,12665,-67,341,-691,-16304,-2004,7345,-1,-1
391852745,7.49706816673,34068,-48,-981,-751,8029,2873,12665,150,-118,-649,-16304,-2004,7345,-1,-1
391864198,7.50827813148,34069,-240,-1760,-941,8269,2888,12395,387,-619,-557,-16077,-2010,7489,-1,-1
391875651,7.52012896538,34070,-665,-2482,-1018,8269,2888,12395,683,-1123,-452,-16077,-2010,7489,-1,-1
391887101,7.53117203712,34071,-919,-2960,-1088,8889,3039,12680,970,-1438,-330,-15676,-2453,7890,-1,-1
391898551,7.54212617874,34072,-954,-2861,-1116,8889,3039,12168,965,-1682,-282,-15676,-2453,7890,-1,-1
391910002,7.55411815643,34073,-1868,-2602,-861,9540,3216,12059,1191,-1770,-61,-14673,-1807,8201,-1,-1
391921455,7.56520414352,34074,-2273,-1951,-733,10661,3197,11747,1334,-1389,347,-13956,-2274,9106,-1,-1
391932904,7.57714009285,34075,-2569,-1043,-373,10661,3197,11747,1292,-574,394,-13956,-2274,9106,-1,-1
391944352,7.58813095093,34076,-2809,504,0,11356,3253,11654,1111,1143,1078,-13837,-2623,9600,-1,-1
391955802,7.60019016266,34077,-2749,1934,629,11356,3253,11654,939,2309,1458,-13837,-2623,9600,-1,-1
391967257,7.6108341217,34078,-2902,3464,1283,10209,3335,11584,322,3518,1168,-13497,-3187,8560,-1,-1
391978709,7.62324500084,34079,-2646,4668,1347,9020,2950,12527,87,4143,1195,-15884,-2773,7666,-1,-1
391990162,7.63409996033,34080,-2849,5284,1511,9020,2950,12527,61,3963,1300,-15884,-2773,7666,-1,-1
392001613,7.64611411095,34081,-2221,4291,1160,7759,2452,13347,89,3129,1267,-16924,-2617,7088,-1,-1
392013065,7.65719103813,34082,-1817,3292,1153,7759,2452,13347,280,2190,1259,-16924,-2617,7088,-1,-1
392024516,7.66812515259,34083,-1415,3251,1201,8789,2574,12484,493,1771,1257,-14918,-3331,7092,-1,-1
392035967,7.6800839901,34084,-902,3232,1118,8789,2574,12484,412,1925,586,-14918,-3331,7092,-1,-1
392047419,7.69109010696,34085,-598,2849,854,7654,2816,13134,134,1894,82,-15960,-2348,6696,-1,-1
392058871,7.70308804512,34086,-372,2316,533,7447,3417,13479,145,1591,-143,-17000,-1873,6544,-1,-1
392070323,7.71413612366,34087,-189,1741,145,7447,3417,13479,138,1106,-411,-17000,-1873,6544,-1,-1
392081775,7.72611403465,34088,-131,878,-336,7534,2836,13626,45,395,-493,-16986,-2174,6736,-1,-1
392093226,7.73712015152,34089,-6,-73,-544,7534,2836,13626,28,-340,-463,-16986,-2174,6736,-1,-1
392104675,7.74882006645,34090,93,-370,-572,8852,2825,12290,59,-513,-463,-14845,-2643,7094,-1,-1
392116126,7.75992512703,34091,60,119,-682,8852,2825,12290,-41,-164,-584,-14845,-2643,7094,-1,-1
392127574,7.77181696892,34092,130,457,-704,8542,2741,12187,-177,176,-661,-15182,-2440,7118,-1,-1
392139027,7.78313708305,34093,107,584,-705,7981,2793,12565,-168,237,-739,-15521,-2442,6898,-1,-1
392150476,7.79381895065,34094,212,429,-839,7981,2793,12565,-164,219,-820,-15521,-2442,6898,-1,-1
392161928,7.80579614639,34095,209,438,-865,8548,3027,12930,-169,173,-800,-15881,-2358,7318,-1,-1
392173383,7.81711006165,34096,150,686,-939,8548,3027,12930,-184,-59,-772,-15881,-2358,7318,-1,-1
392184833,7.82882595062,34097,388,428,-874,9210,2673,11876,-291,-206,-635,-14557,-2535,7692,-1,-1
392196285,7.83980917931,34098,138,1158,-628,8093,3383,13150,-277,149,-462,-17014,-1896,7077,-1,-1
392207736,7.85208916664,34099,58,1475,-827,8093,3383,13150,-479,99,-624,-17014,-1896,7077,-1,-1
392219188,7.86280918121,34100,168,741,-1018,9141,2871,12140,-332,-557,-322,-15118,-2419,7384,-1,-1
392230640,7.87510704994,34101,77,630,-880,9141,2871,12140,-357,-581,-186,-15118,-2419,7384,-1,-1
392242092,7.88614797592,34102,-77,916,-899,8583,3020,12960,-323,-284,-248,-15939,-2195,7081,-1,-1
392253542,7.89712810516,34103,-254,886,-955,8583,3020,12960,-336,-156,-220,-15939,-2195,7081,-1,-1
392264992,7.90916109085,34104,-106,698,-911,8702,2522,12443,-207,-128,-315,-15480,-2626,7055,-1,-1
392276444,7.92012405396,34105,-127,741,-771,8320,2596,12725,-49,3,-349,-16153,-2602,6781,-1,-1
392287893,7.93209409714,34106,-191,880,-806,8320,2596,12725,-159,-176,-473,-16153,-2602,6781,-1,-1
392299346,7.94282412529,34107,-104,239,-828,8453,2623,13270,47,-355,-441,-15955,-2560,6821,-1,-1
392310796,7.95514702797,34108,-76,119,-799,8453,2623,13270,115,-358,-474,-15955,-2560,6821,-1,-1
392322248,7.96582603455,34109,-140,200,-724,9016,2766,12674,158,-228,-497,-15630,-2645,7169,-1,-1
392333698,7.97780299187,34110,-228,431,-679,9016,2766,12674,167,-156,-566,-15663,-2500,7351,-1,-1
392345151,7.98909711838,34111,-319,764,-784,9327,3140,12526,51,-92,-402,-15663,-2500,7351,-1,-1
392356601,8.00080513954,34112,-181,727,-968,8268,2670,13002,-139,-249,-491,-16516,-2522,6906,-1,-1
