Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
314521148,6.0986828804,27341,488,1996,-214,8650,3259,12413,-602,1447,-985,-15507,-2179,8213,-1,-1
314532601,6.11079406738,27342,320,1358,-446,9615,3521,11578,-527,1018,-755,-15507,-2179,8213,-1,-1
314544053,6.1216840744,27343,71,1088,-607,9615,3521,11578,-517,723,-463,-14742,-2242,8865,-1,-1
314555503,6.13400006294,27344,-184,1259,-776,9288,3140,11483,-437,598,-229,-14742,-2242,8865,-1,-1
314566956,6.14470791817,27345,-264,1087,-826,9288,3140,11483,-448,308,-190,-15259,-2482,8442,-1,-1
314578408,6.15668201447,27346,-246,621,-862,9063,3111,12103,-288,49,-176,-15303,-2379,8645,-1,-1
314589860,6.16802406311,27347,-304,32,-848,9063,3111,12103,38,-255,-169,-15303,-2379,8645,-1,-1
314601310,6.17971992493,27348,-478,-383,-809,9357,3149,11676,315,-467,-152,-14832,-2609,8662,-1,-1
314612763,6.19068789482,27349,-574,-664,-735,9219,3198,11633,441,-542,-222,-14832,-2609,8662,-1,-1
314624214,6.20198297501,27350,-648,-1130,-733,9219,3198,11633,590,-674,-307,-14642,-2628,8661,-1,-1
314635666,6.21369695663,27351,-747,-1611,-749,9501,3089,11452,705,-719,-343,-14459,-2494,8813,-1,-1
314647119,6.22469687462,27352,-1385,-2113,-575,9501,3089,11452,1071,-585,-196,-14459,-2494,8813,-1,-1
314658570,6.23694205284,27353,-1747,-2348,-577,9827,3148,11634,1061,-293,-128,-14196,-2615,8946,-1,-1
314670022,6.24768686295,27354,-2006,-2402,-543,9827,3148,11634,1146,12,-78,-14196,-2615,8946,-1,-1
314681474,6.26003503799,27355,-1714,-2258,-347,9988,2946,11998,1209,26,-265,-15019,-3410,8951,-1,-1
314692929,6.27102804184,27356,-1577,-2139,-137,9893,3165,11698,1508,-348,-420,-15019,-3410,8951,-1,-1
314704377,6.28307104111,27357,-1674,-1744,131,9893,3165,11698,1867,-530,-304,-13625,-3211,8979,-1,-1
314715831,6.29401993752,27358,-1371,-851,398,11406,3363,10819,1788,82,-506,-12104,-3146,10005,-1,-1
314727284,6.30571699142,27359,-1224,451,815,11406,3363,10819,1577,1148,-684,-12104,-3146,10005,-1,-1
314738738,6.31681585312,27360,-1412,2051,1120,10747,3743,11136,1212,2361,-695,-13301,-2827,9803,-1,-1
314750187,6.32810807228,27361,-1515,3215,1263,10153,3627,11288,862,3237,-640,-13301,-2827,9803,-1,-1
314761639,6.33971786499,27362,-1452,3935,1590,10153,3627,11288,1056,3572,-564,-14559,-2469,9292,-1,-1
314773091,6.35103702545,27363,-1683,4088,1796,8811,3888,12021,1173,3670,-395,-15438,-2310,8399,-1,-1
314784543,6.36272001266,27364,-1876,3827,1803,8811,3888,12021,1240,3526,-170,-15438,-2310,8399,-1,-1
314795996,6.37368297577,27365,-1825,2622,1484,8732,3702,12552,1122,3017,76,-15413,-2535,8392,-1,-1
314807449,6.38599991798,27366,-1588,2219,1210,8732,3702,12552,843,1843,270,-15413,-2535,8392,-1,-1
314818902,6.39670395851,27367,-1281,1990,873,8508,3687,12028,646,1519,148,-14996,-2634,8271,-1,-1
314830353,6.40867185593,27368,-1037,1572,485,8013,3738,12331,407,1216,21,-14996,-2634,8271,-1,-1
314841804,6.41995000839,27369,-937,705,-81,8013,3738,12331,169,658,-118,-15889,-2277,7837,-1,-1
314853253,6.43169093132,27370,-774,-424,-723,7967,3622,12255,150,-356,-19,-15778,-2523,8092,-1,-1
314864705,6.44303107262,27371,-526,-1374,-1128,7967,3622,12255,108,-1314,63,-15778,-2523,8092,-1,-1
314876157,6.45370602608,27372,-279,-1902,-1383,9223,3552,11487,24,-1662,6,-14685,-2838,8498,-1,-1
314887608,6.46569895744,27373,-111,-1885,-1529,9223,3552,11487,-49,-1713,-133,-14685,-2838,8498,-1,-1
314899058,6.47705507278,27374,108,-1777,-1581,9443,3414,11681,-47,-1816,-197,-13985,-2984,8737,-1,-1
314910509,6.48907589912,27375,324,-1278,-1520,10412,3473,11315,-143,-1654,-322,-13985,-2984,8737,-1,-1
314921963,6.50008201599,27376,650,-423,-1334,10412,3473,11315,-280,-1148,-495,-13370,-3085,9179,-1,-1
314933413,6.51172184944,27377,739,518,-1136,10283,3297,11517,-442,-533,-622,-13639,-3124,9095,-1,-1
314944868,6.52301907539,27378,973,1981,-629,10283,3297,11517,-543,67,-774,-13639,-3124,9095,-1,-1
314956322,6.53470492363,27379,856,2257,-456,9567,3558,11709,-674,686,-941,-14461,-2527,8832,-1,-1
314967775,6.54567098618,27380,663,2285,-352,9212,3453,12121,-580,1251,-930,-14461,-2527,8832,-1,-1
314979226,6.55778288841,27381,610,2213,-299,9212,3453,12121,-476,1256,-951,-14908,-2602,8507,-1,-1
314990679,6.56869006157,27382,555,1992,-245,8928,3456,11871,-361,1175,-999,-15424,-2474,8473,-1,-1
315002132,6.58000087738,27383,549,1597,-228,8928,3456,11871,-140,836,-1009,-15424,-2474,8473,-1,-1
315013586,6.59171295166,27384,597,1113,-272,8724,3576,12355,-16,353,-922,-15247,-2384,8474,-1,-1
315025035,6.60269904137,27385,562,760,-362,8724,3576,12355,101,-37,-855,-15247,-2384,8474,-1,-1
315036486,6.61499500275,27386,520,825,-431,10285,3869,11209,11,-70,-907,-13624,-2882,9286,-1,-1
315047938,6.62570285797,27387,765,1630,-443,10681,3874,11221,-463,522,-970,-13624,-2882,9286,-1,-1
315059389,6.63771390915,27388,1396,3130,-353,10681,3874,11221,-1046,1318,-1196,-13371,-3047,9431,-1,-1
315070839,6.64892888069,27389,1965,4154,-246,7569,3174,11895,-1530,2032,-1385,-16342,-2407,7022,-1,-1
315082287,6.66069889069,27390,2323,3954,-792,7569,3174,11895,-1677,1996,-1465,-16342,-2407,7022,-1,-1
315093737,6.67204403877,27391,2651,-466,-1449,6803,3191,13903,-1663,795,-1352,-17904,-1818,6932,-1,-1
315105188,6.68289899826,27392,2361,-2375,-1978,6803,3191,13903,-1373,-913,-1094,-17904,-1818,6932,-1,-1
315116640,6.69470596313,27393,1985,-3607,-2280,8127,3224,12586,-1016,-2274,-930,-16301,-2272,7861,-1,-1
315128092,6.70608901978,27394,1733,-4166,-2352,9318,3465,12072,-267,-3504,-889,-14743,-2450,8815,-1,-1
315139541,6.7177259922,27395,1450,-4235,-2317,9318,3465,12072,-138,-3452,-774,-14743,-2450,8815,-1,-1
315150991,6.72869896889,27396,1224,-3952,-2136,10064,3420,11389,-18,-3148,-705,-13967,-2275,9130,-1,-1
315162439,6.7410068512,27397,855,-3415,-1953,10064,3420,11389,22,-2767,-583,-13967,-2275,9130,-1,-1
315173890,6.75171995163,27398,539,-2871,-1859,10353,3798,11359,77,-2308,-368,-13424,-2281,9648,-1,-1
315185343,6.76370406151,27399,118,-2117,-1685,11121,3565,10753,-60,-1719,-252,-13424,-2281,9648,-1,-1
315196793,6.77479195595,27400,-76,-1187,-1369,11113,3565,10753,-113,-942,-304,-12825,-2743,9978,-1,-1
315208239,6.7867128849,27401,-219,38,-983,10852,3379,10653,-151,49,-362,-13001,-2929,9657,-1,-1
315219691,6.79806303978,27402,-193,1180,-538,10852,3379,10653,-369,1216,-568,-13001,-2929,9657,-1,-1
315231143,6.8090159893,27403,-127,1946,-44,9869,3434,11240,-473,1928,-708,-14205,-2540,8888,-1,-1
315242595,6.82067990303,27404,-271,2336,3,9869,3434,11240,-394,2246,-726,-14205,-2540,8888,-1,-1
315254048,6.83179092407,27405,-229,1900,-21,8696,3307,11915,-305,2220,-757,-15609,-2433,8512,-1,-1
315265499,6.84373092651,27406,-316,1111,-134,8520,3341,12593,-184,1742,-711,-15609,-2341,8561,-1,-1
315276952,6.8550028801,27407,-355,437,-343,8520,3341,12593,54,944,-504,-15485,-2341,8561,-1,-1
315288402,6.86697506905,27408,-361,101,-473,9014,3256,12003,318,91,-486,-15119,-2653,8624,-1,-1
315299854,6.87801289558,27409,-263,-178,-543,9014,3256,12003,322,-230,-570,-15119,-2653,8624,-1,-1
315311304,6.88971590996,27410,-103,-502,-555,9296,3452,11822,309,-393,-611,-14417,-2566,8952,-1,-1
315322756,6.90101790428,27411,-19,-391,-505,9296,3452,11822,365,-234,-707,-14417,-2566,8952,-1,-1
315334206,6.91180896759,27412,38,-41,-397,9820,3489,11775,329,100,-776,-13971,-2562,9067,-1,-1
315345656,6.92377305031,27413,-62,169,-303,9414,3977,11608,386,535,-704,-14479,-2042,9102,-1,-1
315357108,6.93479204178,27414,-669,352,-256,9414,3977,11608,388,770,-574,-14479,-2042,9102,-1,-1
315368558,6.94670391083,27415,-904,259,-329,9281,3498,11969,322,710,-401,-14615,-2553,8976,-1,-1
315380012,6.95804190636,27416,-855,139,-466,9281,3498,11969,210,636,-379,-14615,-2553,8976,-1,-1
315391462,6.96971487999,27417,-1319,-462,-600,9129,3661,12012,309,550,-236,-15341,-1960,8861,-1,-1
315402915,6.98066687584,27418,-1841,-1083,-719,9129,3149,12151,556,220,12,-15341,-1960,8861,-1,-1
315414366,6.99305891991,27419,-2140,-1634,-664,8898,3312,12151,722,-148,237,-15053,-2358,8772,-1,-1
315425819,7.00372886658,27420,-2413,-1637,-423,9852,3327,11194,1085,-389,375,-13195,-3100,9056,-1,-1
315437271,7.01568984985,27421,-2172,-1076,-80,9852,3327,11194,1440,113,246,-13195,-3100,9056,-1,-1
315448720,7.02707600594,27422,-2075,337,556,11237,3745,10857,1379,1373,32,-12665,-2519,10147,-1,-1
315460172,7.03770899773,27423,-2672,1422,1137,11237,3745,10857,1411,2473,274,-12665,-2519,10147,-1,-1
315471624,7.05000400543,27424,-3061,2352,1282,9532,3449,11884,1168,2773,506,-14209,-3216,9035,-1,-1
315483077,7.06072092056,27425,-2424,2769,1347,10433,3665,11166,1052,3024,407,-13369,-2768,9306,-1,-1
315494529,7.07268500328,27426,-1948,3264,1638,10433,3665,11166,755,3712,476,-13369,-2768,9306,-1,-1
315505982,7.08405089378,27427,-1994,3913,1807,8637,3958,12463,423,4176,758,-14805,-2129,8664,-1,-1
315517434,7.09572601318,27428,-2075,4156,1574,8637,3958,12463,123,4189,996,-14805,-2129,8664,-1,-1
315528886,7.10670900345,27429,-2183,3906,616,7264,3497,12932,-40,3681,1074,-16675,-2537,7623,-1,-1
315540336,7.11896705627,27430,-1819,1536,30,7264,3497,12932,-78,2568,877,-16675,-2537,7623,-1,-1
315551788,7.12968301773,27431,-1769,26,-549,6760,3372,13568,98,1180,867,-17123,-2313,7332,-1,-1
315563237,7.14170002937,27432,-1254,-1549,-1007,8097,3183,12486,342,-230,704,-15598,-2974,7918,-1,-1
315574691,7.15272188187,27433,-874,-2472,-1198,8097,3183,12486,476,-1290,455,-15598,-2974,7918,-1,-1
315586145,7.16369485855,27434,-517,-2582,-1306,9434,3583,12264,439,-1685,197,-14625,-3082,8884,-1,-1
315597597,7.17607188225,27435,-165,-2119,-1324,9434,3583,12264,285,-1778,-225,-14625,-3082,8884,-1,-1
315609047,7.18679904938,27436,42,-1728,-1098,9876,3496,11578,438,-1277,-269,-13907,-2414,9291,-1,-1
315620498,7.19874405861,27437,-431,-1716,-799,9876,3496,11767,458,-863,-216,-13989,-2729,9270,-1,-1
315631950,7.21000003815,27438,-701,-1498,-663,10056,3539,11767,595,-531,-136,-13989,-2729,9270,-1,-1
315643402,7.22169685364,27439,-927,-709,-463,10567,3583,11500,511,-1,-152,-12732,-2947,9469,-1,-1
315654856,7.23266100883,27440,-997,206,-159,10567,3583,11500,312,982,-216,-12732,-2947,9469,-1,-1
315666308,7.24471306801,27441,-1053,1449,121,10089,3832,11828,112,1820,-299,-13661,-2763,9297,-1,-1
315677762,7.25569486618,27442,-921,2508,530,10089,3832,11828,-36,2384,-220,-13661,-2763,9297,-1,-1
315689214,7.26799798012,27443,-987,3372,644,9175,3547,11840,-289,2784,184,-14495,-2513,8751,-1,-1
315700668,7.27870106697,27444,-1069,3275,430,8096,3574,12497,-354,2963,308,-15522,-2436,8197,-1,-1
315712120,7.28968191147,27445,-1133,2840,83,8096,3574,12497,-482,2703,320,-15522,-2436,8197,-1,-1
315723574,7.30198907852,27446,-945,2039,-112,7910,3303,12796,-356,1970,351,-16027,-2657,7904,-1,-1
315735025,7.31302189827,27447,-796,1235,-279,7910,3303,12796,-215,1044,229,-16027,-2657,7904,-1,-1
315746478,7.32499289513,27448,-719,899,-337,8499,3180,12204,-145,659,160,-14903,-2885,8227,-1,-1
315757931,7.33601403236,27449,-661,823,-351,8499,3180,12204,-26,402,-47,-14903,-2885,8227,-1,-1
315769382,7.34805393219,27450,-548,701,-478,8609,3152,12181,-59,376,-168,-14970,-2880,8227,-1,-1
315780834,7.3590118885,27451,-583,688,-430,8545,3103,11999,169,331,-270,-14603,-3031,8053,-1,-1
315792285,7.37099599838,27452,-320,553,-376,8545,3103,11999,192,366,-409,-14603,-3031,8053,-1,-1
315803740,7.38168287277,27453,-228,681,-371,8519,3190,12490,221,259,-552,-15504,-3021,8084,-1,-1
315815191,7.39271092415,27454,-29,781,-413,8519,3190,12490,310,-112,-627,-15504,-3021,8084,-1,-1
315826641,7.4046959877,27455,599,809,-465,8908,3141,12402,270,-379,-769,-14758,-3076,8268,-1,-1
315838094,7.41567707062,27456,808,1470,-424,8908,3141,12402,267,-354,-906,-14408,-2974,8440,-1,-1
315849544,7.42787289619,27457,1187,2196,-418,9083,3595,12280,187,-211,-1036,-14408,-2974,8440,-1,-1
315860997,7.43867897987,27458,1685,2925,-280,9434,3697,12147,22,20,-1219,-14415,-3057,8427,-1,-1
315872449,7.45101690292,27459,2233,3425,-180,9434,3697,12147,-239,286,-1531,-14415,-3057,8427,-1,-1
315883904,7.46201992035,27460,2585,3701,-180,8963,3627,11946,-603,418,-1668,-14378,-2734,8447,-1,-1
315895356,7.47405195236,27461,2943,3643,-251,8963,3627,11946,-947,738,-1761,-14378,-2734,8447,-1,-1
315906810,7.48502588272,27462,3085,3068,-408,7852,3550,12755,-1353,1049,-1881,-15740,-2266,7897,-1,-1
315918259,7.49694800377,27463,3018,2024,-689,7908,3545,12579,-1514,123,-1568,-16183,-2081,7579,-1,-1
315929712,7.50771403313,27464,2733,1212,-1091,7908,3545,12579,-1506,-556,-1431,-16183,-2081,7579,-1,-1
315941160,7.51885890961,27465,2656,98,-1544,7431,3228,13120,-1376,-1450,-1430,-16566,-2173,7209,-1,-1
315952610,7.53070306778,27466,2731,-1342,-1994,7431,3228,13120,-1242,-2293,-1415,-16566,-2173,7209,-1,-1
315964062,7.5420999527,27467,2560,-2399,-2359,8400,3627,12699,-1236,-2867,-1335,-15514,-2189,7820,-1,-1
315975514,7.55374288559,27468,2204,-2929,-2814,8400,3627,12699,-1344,-2976,-1194,-14672,-2405,8532,-1,-1
315986968,7.56470584869,27469,2129,-2570,-2837,9420,3606,11824,-1434,-2783,-1147,-14672,-2405,8532,-1,-1
315998419,7.57704997063,27470,2025,-2199,-2847,9497,3335,11697,-1507,-2571,-1197,-14648,-2434,8584,-1,-1
316009869,7.5877468586,27471,1806,-1739,-2685,9497,3335,11697,-1477,-2385,-1228,-14648,-2434,8584,-1,-1
316021319,7.59971404076,27472,1644,-1129,-2396,10071,3355,11872,-1362,-2060,-1197,-14108,-2592,9109,-1,-1
316032770,7.61104607582,27473,1465,-460,-2038,10071,3355,11872,-1236,-1521,-1193,-14108,-2592,9109,-1,-1
316044220,7.6227080822,27474,1205,272,-1632,9982,3298,11574,-1226,-893,-1254,-14124,-2567,9112,-1,-1
316055673,7.6340379715,27475,1026,801,-1292,9982,3298,11574,-1068,-324,-1229,-14269,-2378,8789,-1,-1
316067124,7.64471507072,27476,742,1147,-1014,9582,3194,11507,-892,172,-1068,-14269,-2378,8789,-1,-1
316078577,7.65669107437,27477,454,1423,-713,9222,3179,12069,-830,1079,-913,-14281,-2492,8460,-1,-1
316090032,7.66806387901,27478,294,1639,-581,9222,3179,12069,-895,1261,-905,-14281,-2492,8460,-1,-1
316101484,7.67971491814,27479,276,1661,-567,8493,3404,12629,-824,1023,-767,-15559,-2195,8152,-1,-1
316112937,7.69067502022,27480,200,1252,-764,8493,3404,12629,-763,545,-569,-14808,-2369,8587,-1,-1
316124387,7.70297789574,27481,-44,896,-1195,9189,3400,12172,-945,291,-415,-14808,-2369,8587,-1,-1
316135840,7.71371197701,27482,-201,1611,-1233,9212,3360,12174,-1002,492,-335,-14403,-2792,8554,-1,-1
316147292,7.72568702698,27483,54,1955,-1416,9212,3360,12174,-1259,769,-458,-14403,-2792,8554,-1,-1
316158745,7.73679804802,27484,112,2163,-1517,8781,3206,12612,-1497,827,-564,-14998,-2453,8345,-1,-1
316170196,7.74768805504,27485,122,2236,-1581,8781,3206,12612,-1519,737,-545,-14998,-2453,8345,-1,-1
316181650,7.76006603241,27486,267,2106,-1523,9051,2889,12155,-1460,617,-570,-15128,-2657,8155,-1,-1
316193102,7.77070808411,27487,262,2220,-1332,9051,2889,12155,-1298,689,-616,-14663,-2700,8421,-1,-1
316204553,7.78268194199,27488,187,2484,-1164,9183,3168,12312,-1244,950,-746,-14663,-2700,8421,-1,-1
316216004,7.7938580513,27489,115,2906,-1073,9070,3092,12476,-1217,1260,-791,-15204,-2651,8358,-1,-1
316227456,7.80570793152,27490,46,3159,-1113,9070,3092,12476,-1238,1366,-814,-15204,-2651,8358,-1,-1
316238910,7.81676506996,27491,44,3275,-1037,8610,2540,12472,-1055,1053,-776,-15642,-2825,7802,-1,-1
316250361,7.82870388031,27492,120,3059,-864,8610,2540,12472,-829,602,-748,-15642,-2825,7688,-1,-1
316261815,7.8396859169,27493,279,2582,-821,8614,2786,12525,-675,289,-650,-15457,-2575,7688,-1,-1
316273266,7.85200691223,27494,132,1212,-736,8614,2786,12525,-453,-172,-709,-16108,-2238,7205,-1,-1
316284719,7.86270499229,27495,-553,-223,-669,7865,2567,12706,93,-495,-690,-16108,-2238,7205,-1,-1
316296170,7.87368798256,27496,-907,-1340,-875,8254,3075,13197,531,-953,-468,-16571,-2340,7610,-1,-1
316307621,7.88607192039,27497,-1149,-2189,-1035,8254,3075,13197,824,-1549,-364,-16571,-2340,7610,-1,-1
316319068,7.896723032,27498,-1284,-2783,-1234,8308,3474,13137,1147,-2148,-300,-16721,-2485,7694,-1,-1
316330516,7.90869998932,27499,-851,-2832,-1566,8308,3474,13137,1305,-3164,-365,-14125,-3105,8507,-1,-1
316341966,7.9199359417,27500,-81,-2361,-1641,10501,3328,11541,1152,-3973,-564,-14125,-3105,8507,-1,-1
316353414,7.9318459034,27501,228,-780,-1274,12158,3350,10140,747,-3262,-667,-10856,-3003,9847,-1,-1
316364867,7.94297289848,27502,3,1311,-801,12158,3350,10140,143,-1099,-790,-10856,-3003,9847,-1,-1
316376318,7.95509600639,27503,-324,3406,-284,10432,3250,11803,-368,1332,-786,-13252,-3147,8969,-1,-1
316387771,7.96569085121,27504,-352,4650,76,10432,3250,11803,-697,3752,-1397,-13252,-3147,8969,-1,-1
316399222,7.97807407379,27505,-635,5035,304,9835,2864,12907,-1381,4110,-1066,-14546,-2399,7830,-1,-1
316410676,7.98874497414,27506,-706,5881,-62,9835,2864,12907,-1318,4361,-938,-16009,-2917,7775,-1,-1
316422127,7.99969696999,27507,-622,5423,732,8765,3166,13000,-969,4128,-1072,-16009,-2917,7775,-1,-1
316433579,8.01199603081,27508,-178,4784,268,7889,2687,13206,-1165,3278,-917,-16255,-2881,6867,-1,-1
316445032,8.02268600464,27509,149,4198,91,7889,2687,13206,-1322,2588,-916,-16255,-2881,6867,-1,-1
316456483,8.03499794006,27510,328,3688,-141,7555,2904,12894,-1197,2071,-1057,-16356,-2759,6685,-1,-1
316467937,8.04602003098,27511,537,3001,-472,7555,2904,12894,-1137,1301,-1127,-16997,-2181,6644,-1,-1
316479389,8.0580470562,27512,620,2169,-913,7518,3371,13159,-1177,441,-1068,-16997,-2181,6644,-1,-1
316490843,8.06902289391,27513,661,1584,-1258,7518,3371,13159,-1153,-501,-956,-15932,-2289,6977,-1,-1
316502295,8.0810739994,27514,631,1372,-1346,8431,3130,12375,-921,-1107,-801,-15932,-2289,6977,-1,-1
316513750,8.09173893929,27515,457,1135,-1305,7988,2775,13498,-668,-1369,-749,-16246,-2521,6639,-1,-1
316525201,8.1040160656,27516,549,788,-1412,7988,2775,13498,-570,-1632,-696,-16246,-2521,6639,-1,-1
316536655,8.11495804787,27517,670,443,-1297,9092,2785,12362,-419,-1720,-717,-15470,-2855,7186,-1,-1
316548107,8.12568092346,27518,702,588,-1117,9092,2785,12362,-398,-1143,-919,-15465,-3146,7084,-1,-1
316559560,8.13800692558,27519,779,845,-1047,8570,2609,12710,-408,-1082,-1001,-15465,-3146,7084,-1,-1
316571011,8.14870095253,27520,750,256,-1078,8536,2677,13161,-295,-1297,-1017,-16259,-2811,6833,-1,-1
316582462,8.16068005562,27521,606,-103,-1059,8536,2677,13161,-135,-1349,-989,-16259,-2811,6833,-1,-1
316593915,8.1717338562,27522,591,-172,-1024,9413,2940,12513,-144,-1252,-1039,-16041,-2728,7219,-1,-1
316605363,8.18369293213,27523,486,108,-896,9413,2940,12513,-20,-952,-1020,-15056,-2750,7334,-1,-1
316616816,8.19500803947,27524,350,620,-738,8964,3086,12277,-20,-491,-1002,-15056,-2750,7334,-1,-1
316628266,8.20698595047,27525,353,1002,-727,8964,3086,12277,-230,-187,-943,-15741,-2784,7397,-1,-1
316639719,8.21768903732,27526,496,976,-723,9227,3177,11960,-316,-126,-1010,-15741,-2784,7397,-1,-1
316651170,8.22870993614,27527,639,538,-771,8420,3200,12371,-248,-288,-1094,-16176,-2663,7190,-1,-1
316662622,8.24070596695,27528,902,-371,-895,8420,3200,12371,-125,-793,-1361,-16176,-2663,7190,-1,-1
316674075,8.25171399117,27529,1347,-2195,-950,8572,3294,11935,462,-1752,-1902,-16688,-2505,7197,-1,-1
316685525,8.2637629509,27530,1902,-3799,-1102,8572,3294,11935,587,-2745,-2185,-14030,-2902,7752,-1,-1
316696979,8.27470707893,27531,1515,-2381,-1156,10464,2991,11811,260,-2454,-1681,-14030,-2902,7752,-1,-1
316708430,8.28700184822,27532,972,-357,-782,10464,2991,11811,-66,-169,-1124,-14803,-2685,7727,-1,-1
316719883,8.29785990715,27533,618,1443,-405,9355,3290,12074,-320,367,-1103,-14803,-2685,7727,-1,-1
316731335,8.30983686447,27534,646,1475,-405,8590,3247,12010,-358,537,-1131,-15590,-2358,7304,-1,-1
316742788,8.32071900368,27535,619,1337,-717,8590,3247,12010,-484,92,-903,-15590,-2358,6911,-1,-1
316754238,8.33299708366,27536,725,991,-1101,8500,3028,13073,-761,-341,-866,-16149,-2515,6911,-1,-1
316765689,8.34370207787,27537,740,958,-1141,8500,3028,13073,-771,-91,-785,-15896,-3049,6523,-1,-1
316777139,8.35481905937,27538,731,1109,-1171,8117,2563,12700,-831,-145,-970,-15896,-3049,6523,-1,-1
316788591,8.36670589447,27539,852,538,-1169,9115,3078,12427,-773,-124,-937,-15610,-3009,7279,-1,-1
316800043,8.37802600861,27540,822,751,-1166,9115,3078,12427,-707,-63,-1083,-15610,-3009,7279,-1,-1
316811493,8.3897690773,27541,822,916,-1178,9473,2900,12022,-784,-25,-1092,-15362,-2888,7358,-1,-1
316822946,8.40067791939,27542,839,1195,-1078,9473,2900,12022,-769,59,-1088,-15022,-2709,7690,-1,-1
316834397,8.41302394867,27543,734,1601,-920,9753,3131,12164,-728,298,-1148,-15022,-2709,7690,-1,-1
316845848,8.42371201515,27544,642,2150,-805,9753,3131,12164,-744,502,-1133,-15722,-2281,7501,-1,-1
316857301,8.43568897247,27545,519,2368,-757,8681,3371,11418,-862,586,-1158,-15722,-2281,7501,-1,-1
316868754,8.44705986977,27546,379,2246,-774,9424,2880,11692,-723,601,-888,-14631,-2287,7053,-1,-1
316880204,8.45868706703,27547,168,2920,-563,9424,2880,11692,-810,1482,-705,-14631,-2287,7053,-1,-1
316891658,8.47002196312,27548,-168,3842,-538,8811,3386,12382,-1130,2399,-715,-15029,-2499,7156,-1,-1
316903110,8.48075485229,27549,-166,3970,-810,8811,3386,12382,-1554,2817,-756,-16140,-2455,6552,-1,-1
316914563,8.49267792702,27550,-94,3361,-929,8914,2798,12279,-1576,2958,-677,-16140,-2455,6552,-1,-1
316926017,8.50403785706,27551,-80,3410,-990,8914,2798,12279,-1512,2973,-608,-16718,-3421,5767,-1,-1
316937468,8.51573586464,27552,436,2482,-1066,7559,2359,12868,-1578,2770,-1105,-16718,-3421,5767,-1,-1
316948922,8.52668905258,27553,754,1804,-1035,9101,2787,12721,-1388,2336,-1070,-16502,-3383,6549,-1,-1
316960373,8.53899693489,27554,1241,1935,-917,9101,2787,12721,-1338,1851,-1334,-16069,-3476,6465,-1,-1
316971826,8.54971694946,27555,1815,2566,-891,8232,2559,12885,-1539,1655,-1504,-16069,-3476,6465,-1,-1
316983276,8.5616838932,27556,2667,2645,-936,8232,2559,12885,-1757,1380,-1987,-17021,-2753,5935,-1,-1
316994729,8.57273101807,27557,3461,1769,-943,7312,2720,13364,-1767,833,-2370,-17021,-2753,5935,-1,-1
317006181,8.58468604088,27558,3720,738,-1124,8252,2876,13070,-1601,16,-2388,-17127,-2208,6391,-1,-1
317017635,8.5961060524,27559,3275,-764,-1292,8252,2876,13070,-1438,-850,-2088,-17127,-2208,6391,-1,-1
317029084,8.60672998428,27560,2783,-945,-1222,8718,3089,12651,-831,-1435,-1935,-16235,-2173,6907,-1,-1
317040534,8.61870789528,27561,2194,-982,-1228,8718,3089,12651,-589,-1391,-1695,-16126,-1746,6756,-1,-1
317051983,8.63006186485,27562,1407,-1261,-1336,8117,2910,12211,-360,-1290,-1426,-16126,-1746,6756,-1,-1
317063432,8.64173603058,27563,920,-1657,-1397,8117,2910,12211,-363,-1165,-1076,-15235,-2070,7111,-1,-1
317074885,8.65302395821,27564,442,-1352,-1292,9171,2929,12634,-283,-726,-833,-15235,-2070,7111,-1,-1
317086336,8.66504907608,27565,206,-803,-1084,9475,3260,12626,-203,-376,-721,-15618,-2428,7433,-1,-1
317097790,8.67598199844,27566,25,45,-865,9475,3260,12626,-280,-5,-589,-15077,-2530,7529,-1,-1
317109238,8.68787193298,27567,-136,1100,-653,9845,3143,12066,-356,572,-448,-15077,-2530,7529,-1,-1
317120691,8.69899296761,27568,-244,2265,-513,9845,3143,12066,-621,1263,-460,-15239,-2678,7047,-1,-1
317132143,8.70969891548,27569,-190,3170,-374,8688,2697,12365,-815,1885,-515,-15239,-2678,7047,-1,-1
317143594,8.72200989723,27570,-155,3531,-287,8688,2697,12365,-819,2210,-572,-16082,-2565,6612,-1,-1
317155045,8.73270988464,27571,-133,3408,-386,8164,2646,13041,-965,2191,-572,-16082,-2565,6612,-1,-1
317166496,8.74475908279,27572,-440,2600,-502,7327,2562,13385,-875,1993,-491,-16732,-2144,6057,-1,-1
317177949,8.75604200363,27573,-529,1621,-668,7327,2562,13385,-445,1113,-298,-16906,-2279,5995,-1,-1
317189400,8.76771903038,27574,-718,708,-756,7511,2597,13281,-166,631,-185,-16906,-2279,5995,-1,-1
317200850,8.77865600586,27575,-758,-33,-903,7511,2597,13281,-5,11,-165,-16735,-2609,6147,-1,-1
317212299,8.79081988335,27576,-502,-601,-874,8208,2557,12720,166,-265,-244,-16735,-2609,6147,-1,-1
317223752,8.80169987679,27577,-360,-747,-827,8007,2744,12733,163,-261,-360,-16008,-2371,6400,-1,-1
317235203,8.81405186653,27578,-457,-984,-857,8007,2744,12733,243,-267,-368,-16008,-2371,6400,-1,-1
317246655,8.82501006126,27579,-742,-1464,-887,7606,2827,13217,454,-383,-213,-16313,-2031,6485,-1,-1
